"gene","F516_21h","F516_29h"
"SCO4351",7.12526995443834,7.03586824795484
"SCO4352",12.0936743141131,12.0792254961697
"SCO4353",7.23521646169403,7.31741261376487
"SCO4354",10.0266771250809,10.7577603822692
"SCO4355",7.30783326500158,7.54002037879019
"SCO4356",6.79297100389495,6.74520744750834
"SCO4357",9.13085652812666,9.20130712692731
"SCO4358",9.1626710563469,9.21080661124068
"SCO4359",8.45189794595189,8.76487159073609
"SCO4360",8.00562454919388,8.1873520732005
"SCO4361",7.28950661719499,7.0236003590589
"SCO4362",7.78790255939143,7.69812585230285
"SCO4363",8.26522433692462,8.36510731308696
"SCO4364",7.87515205049263,8.04257138375164
"SCO4365",7.06967352780681,7.32692877594573
"SCO4366",13.2681683313892,12.4556696998411
"SCO4367",9.14550763646306,9.46170680447532
"SCO4368",6.67869793898703,6.78281624574418
"SCO4369",8.09920167770711,8.64345538548242
"SCO4370",2.25633975325979,0.415037499278844
"SCO4371",8.43578599596857,8.67732813687853
"SCO4372",7.09099453222059,6.87856187255002
"SCO4373",7.76192053874136,7.56054513574191
"SCO4374",7.12526995443834,7.56647692987598
"SCO4375",7.27094416616856,7.14579065657989
"SCO4376",6.74146698640115,6.45212681801406
"SCO4377",10.7856340991598,10.2073533231729
"SCO4378",7.87515205049263,7.60486205815886
"SCO4379",7.47302922203802,7.50426726670337
"SCO4380",7.09099453222059,7.00998408857262
"SCO4381",6.88806672131686,7.04924351901985
"SCO4382",6.64225230407213,6.99749314438943
"SCO4383",6.82017896241519,6.96578428466209
"SCO4384",6.11778737810714,6.23308702213268
"SCO4385",7.80377236486304,7.2667865406949
"SCO4386",7.20185164289561,7.11489909878231
"SCO4387",9.41386295306003,9.41867252751698
"SCO4388",7.86349800009514,7.91952547967359
"SCO4389",9.01541505238669,8.48515844375567
"SCO4390",9.66375574721243,9.69957245328727
"SCO4391",8.22319727214722,8.42998784074481
"SCO4392",7.28950661719499,7.54775142162408
"SCO4393",7.51657552574091,7.47122359596892
"SCO4394",11.1971484208605,11.5291593861584
"SCO4395",9.19912700555908,9.93303488446781
"SCO4396",8.7909819523234,8.67732813687853
"SCO4397",11.0475026418148,11.5987504095718
"SCO4398",7.20185164289561,8.93761903053367
"SCO4399",7.61552746671623,7.76965421287238
"SCO4400",9.42696356558565,9.45315629321081
"SCO4401",5.60815212809305,6.479331176075
"SCO4402",9.50537049765175,9.4653396550972
"SCO4403",11.2581079627507,10.7721312581602
"SCO4404",6.4374053123073,5.90153736111431
"SCO4405",5.60815212809305,5.50426726670337
"SCO4406",5.15425554517643,6.03464614280689
"SCO4407",7.16211154691934,7.14579065657989
"SCO4408",8.62449086490779,10.022059511918
"SCO4409",10.0158796136661,11.5022240627289
"SCO4410",8.30073387261824,8.09070055462591
"SCO4411",9.03005400617359,9.62743255382897
"SCO4412",9.99804189138907,11.2781267581854
"SCO4413",7.93205066950692,8.10387059777195
"SCO4414",6.25843517126198,6.41691478651951
"SCO4415",9.13085652812666,8.6806525457633
"SCO4416",8.19803570819926,7.80556475550344
"SCO4417",8.10445315180405,7.91255672642079
"SCO4418",6.02483185297994,7.2997168157972
"SCO4419",6.92679015304622,7.83569954775157
"SCO4420",5.60815212809305,5.27301849440642
"SCO4421",8.83306577039824,8.60733031374961
"SCO4422",7.12526995443834,7.22346545600167
"SCO4423",11.0594946867881,11.0072219809753
"SCO4424",9.28386005405384,9.09539702279256
"SCO4425",8.26522433692462,8.1873520732005
"SCO4426",10.2632692003727,9.82442843541655
"SCO4427",7.86349800009514,7.74520744750834
"SCO4428",7.68805599368526,7.63178335747415
"SCO4429",9.7873584541461,9.66750582877901
"SCO4430",10.8117314650829,10.7372473430277
"SCO4431",8.79441586635011,7.87446911791614
"SCO4432",8.52007296997713,8.55373594296767
"SCO4433",4.1963972128035,5.27301849440642
"SCO4434",7.38274409607196,7.45166903757523
"SCO4435",8.08392248354509,7.65264582950786
"SCO4436",9.00905100993221,9.23867011135579
"SCO4437",7.50603203149944,7.36437788101232
"SCO4438",12.0269844410988,12.1297123265868
"SCO4439",11.1879018807685,11.2950673740765
"SCO4440",10.7293375011764,10.9893156489694
"SCO4441",10.9314762338868,11.8343393631564
"SCO4442",9.0815574091779,10.8867973763886
"SCO4443",10.2891223255059,9.4354387630155
"SCO4444",10.7019802362169,10.5926646641003
"SCO4445",8.23202112253422,8.29206594914326
"SCO4446",5.78135971352466,6.45212681801406
"SCO4447",9.49163044102545,9.40490501389532
"SCO4448",7.60238957247934,6.93008022298041
"SCO4449",7.87515205049263,7.30783326500158
"SCO4450",6.79297100389495,6.52443288577914
"SCO4451",7.06967352780681,7.0236003590589
"SCO4452",8.23999623980737,8.29462074889163
"SCO4453",9.06279570652256,8.9641803989595
"SCO4454",8.71424551766612,8.55671892004168
"SCO4455",4.77844223014236,6.03464614280689
"SCO4456",7.81911463552008,7.41033356605748
"SCO4457",6.88806672131686,7.09451759878429
"SCO4458",7.75191593563218,9.34799039147356
"SCO4459",8.6781110401895,8.74127970853486
"SCO4460",6.59991284218713,6.71118895923278
"SCO4461",7.09099453222059,7.09451759878429
"SCO4462",8.74446013071313,8.86453009388487
"SCO4463",6.31992295899698,5.83569954775157
"SCO4464",8.91089252616601,8.64345538548242
"SCO4465",7.28950661719499,7.07503339170882
"SCO4466",8.70889228317192,8.66809705686223
"SCO4467",10.5805726406568,10.6082548219779
"SCO4468",10.1010272733761,10.2673719312653
"SCO4469",10.8058334221371,10.4193750247103
"SCO4470",9.34046830960171,9.02113421308934
"SCO4471",10.954438678307,10.1834975421724
"SCO4472",9.19201877229293,9.450523950571
"SCO4473",9.37696945844533,9.4397154729945
"SCO4474",10.6653359171852,10.8404282641069
"SCO4475",10.549570776911,10.4296392092942
"SCO4476",7.23521646169403,8.25817341039019
"SCO4477",7.28950661719499,7.25738784269265
"SCO4478",6.37889690701644,6.41691478651951
"SCO4479",6.64225230407213,6.41691478651951
"SCO4480",7.39612903672878,7.5828737569932
"SCO4481",9.91712340326475,9.59245703726808
"SCO4482",7.73131903102506,7.59825932333461
"SCO4483",6.67869793898703,6.38274409607196
"SCO4484",5.41503749927884,4.86349800009514
"SCO4485",7.18101418010412,7.2667865406949
"SCO4486",6.48471102708566,5.97218205586024
"SCO4487",9.87156304243916,9.58099129853576
"SCO4488",10.9966304057489,11.2044352908623
"SCO4489",8.89431252952905,8.92415268422959
"SCO4490",10.2042994246814,9.9244826316389
"SCO4491",9.47910657966435,9.18625182907404
"SCO4492",10.2007624053649,10.392198147425
"SCO4493",9.53397857200235,9.4397154729945
"SCO4494",11.5342488357751,11.5264448993169
"SCO4495",8.15762764263893,8.06129617926887
"SCO4496",7.21539817473356,7.3536369546147
"SCO4497",11.3962479875505,11.4082117819724
"SCO4498",10.8956594266192,11.6779642781771
"SCO4499",9.46170680447532,10.0323519016011
"SCO4500",2.25633975325979,6.45212681801406
"SCO4501",5.15425554517643,6.38274409607196
"SCO4502",7.25529090185707,7.15762764263893
"SCO4503",7.14579065657989,7.47122359596892
"SCO4504",8.09158230775974,7.95160851589772
"SCO4505",14.4480589315238,14.5642487472934
"SCO4506",10.2317545245401,10.590691001714
"SCO4507",10.2265459924681,10.2042994246814
"SCO4508",11.8343393631564,11.8205778826558
"SCO4509",12.2418507741342,12.5170678664554
"SCO4510",6.82017896241519,6.69271235611648
"SCO4511",8.4898479604393,8.12498287951134
"SCO4512",9.90187252084189,9.22855150000694
"SCO4513",9.22667977973955,8.4276620381439
"SCO4514",9.19912700555908,8.51657552574091
"SCO4515",10.9083926207737,10.1510165388922
"SCO4516",9.04682085675299,8.87583465994037
"SCO4517",7.05528243550119,6.41691478651951
"SCO4518",8.76228975052607,8.03158634305783
"SCO4519",8.30073387261824,7.56647692987598
"SCO4520",6.02483185297994,5.02974734339405
"SCO4521",7.71042380671371,7.25738784269265
"SCO4522",7.36826393061011,7.12469574744931
"SCO4523",8.21728457927733,8.20945336562895
"SCO4524",11.2980307366592,10.5015054927429
"SCO4525",8.74446013071313,8.0236003590589
"SCO4526",9.63521426287442,8.87293133659354
"SCO4527",9.75107907857104,8.83499767712673
"SCO4528",10.086947079886,9.23268740206433
"SCO4529",9.39565313534202,8.78117754355903
"SCO4530",8.99859042974533,8.4374053123073
"SCO4531",8.3371263008056,7.75488750216347
"SCO4532",7.80377236486304,7.2997168157972
"SCO4533",9.69619479186076,8.94609399188278
"SCO4534",10.9516894547763,10.2217213691634
"SCO4535",9.2124288322222,8.65145039093023
"SCO4536",7.9836270302658,7.32692877594573
"SCO4537",7.94153673841541,7.44662384233668
"SCO4538",9.66375574721243,9.31237878088087
"SCO4539",10.3132609704944,9.8611730859208
"SCO4540",9.46907647570601,8.97743894196697
"SCO4541",11.3187938441632,10.9359425952783
"SCO4542",8.68922149398365,8.9915218460757
"SCO4543",11.3951175585682,11.7946866170389
"SCO4544",8.04984854945056,9.03128000585722
"SCO4545",11.1312139050863,12.7101128475486
"SCO4546",10.7126225273421,11.0789661619038
"SCO4547",11.0661639550545,10.8576786746222
"SCO4548",10.9734582125475,10.3362585888504
"SCO4549",6.9760071443782,6.87856187255002
"SCO4550",11.2465426843642,11.0177750212023
"SCO4551",7.47302922203802,7.07503339170882
"SCO4552",6.19201877229293,6.38274409607196
"SCO4553",5.60815212809305,5.50426726670337
"SCO4554",6.9760071443782,6.9095597823845
"SCO4555",6.48471102708566,6.66927878665463
"SCO4556",10.0236003590589,9.65920309392623
"SCO4557",7.64705862181307,7.75488750216347
"SCO4558",8.5077946401987,8.88264304936184
"SCO4559",10.590691001714,10.3573076250053
"SCO4560",8.71424551766612,8.2132392591928
"SCO4561",11.8908131433168,11.0222907439272
"SCO4562",7.42159734512842,8.49007089098767
"SCO4563",7.35167543828141,7.9457689507547
"SCO4564",7.42159734512842,8.01618923809933
"SCO4565",7.58871463558226,8.13414106168497
"SCO4566",6.99749314438943,7.89952476598547
"SCO4567",8.11200502551313,8.4530419433482
"SCO4568",7.46125205426167,8.37407344869223
"SCO4569",7.44754246385188,7.74520744750834
"SCO4570",7.49674283924804,8.28642941366598
"SCO4571",7.09099453222059,7.68455383272932
"SCO4572",6.25843517126198,6.31992295899698
"SCO4573",7.72071928217678,8.12498287951134
"SCO4574",7.60238957247934,7.97473324138957
"SCO4575",7.58871463558226,8.33663052930901
"SCO4576",8.6295590041777,9.04591130852014
"SCO4577",10.7799017093168,11.1879018807685
"SCO4578",5.78135971352466,5.60815212809305
"SCO4579",8.41972614507247,8.40844768991849
"SCO4580",8.76228975052607,8.95742453961681
"SCO4581",8.467605550083,10.6623222216731
"SCO4582",5.60815212809305,5.27301849440642
"SCO4583",11.0421913571338,10.5267709075379
"SCO4584",11.0319308946753,11.6300648402479
"SCO4585",9.93704680822477,10.3590174136226
"SCO4586",8.95516553786094,9.06519171295394
"SCO4587",7.20185164289561,10.5116428554462
"SCO4588",9.22078137143046,9.92958719055291
"SCO4589",7.21539817473356,7.3536369546147
"SCO4590",8.46125205426167,9.15538045364737
"SCO4591",8.38274409607196,8.61102479730735
"SCO4592",8.66454604854191,9.1399776177412
"SCO4593",7.10852445677817,8.09773953605881
"SCO4594",7.43555451661936,7.42673066623235
"SCO4595",10.7352739445205,10.8956594266192
"SCO4596",10.187008337038,10.2649638050881
"SCO4597",8.61960864352805,8.52007296997713
"SCO4598",8.31816617609116,7.95903594941339
"SCO4599",8.99403908996996,7.95160851589772
"SCO4600",9.02452407803671,8.07859560349612
"SCO4601",9.22078137143046,8.24687252616375
"SCO4602",8.92151038488129,8.07205814825202
"SCO4603",7.86899398784999,7.20294005867028
"SCO4604",8.0594946867881,7.10619940383193
"SCO4605",7.18101418010412,6.49984588708321
"SCO4606",8.37841528623384,7.81199898587503
"SCO4607",8.74446013071313,7.92283213947754
"SCO4608",8.18982455888002,7.55245563372149
"SCO4609",9.55490856249133,9.75803809956115
"SCO4610",8.11778737810714,8.25817341039019
"SCO4611",8.01433049396304,8.26418192716764
"SCO4612",9.3694761775858,8.89043318119983
"SCO4613",9.37696945844533,10.1490414035776
"SCO4614",12.5855885345955,12.5288881671925
"tRNA_42",6.37889690701644,6.41691478651951
"SCO4615",6.31992295899698,6.08746284125034
"SCO4616",4.77844223014236,3.84130225398094
"SCO4617",6.19201877229293,6.45212681801406
"SCO4618",5.41503749927884,6.03464614280689
"SCO4619",5.60815212809305,4.69426114321197
"SCO4620",7.10852445677817,7.23521646169403
"SCO4621",5.41503749927884,5.97218205586024
"SCO4622",2.25633975325979,4.69426114321197
"SCO4623",4.77844223014236,4.69426114321197
"SCO4624",2.25633975325979,5.27301849440642
"SCO4625",6.67869793898703,6.38274409607196
"SCO4626",5.78135971352466,5.60815212809305
"SCO4627",4.77844223014236,3.84130225398094
"SCO4628",9.55096050215141,9.26548482172101
"SCO4629",9.46409189424183,9.42801114765338
"SCO4630",8.7875398453629,9.02421623742082
"SCO4631",9.70601628705524,10.196807011142
"SCO4632",10.1231154988024,10.4221815977752
"SCO4633",8.87515205049263,9.19694358472478
"SCO4634",6.95031287589965,7.75488750216347
"tRNA_43",5.15425554517643,5.16992500144231
"tRNA_44",7.21539817473356,7.06249592573376
"SCO4635",13.1964313671114,13.3717766443379
"SCO4636",11.8540025757321,11.6565241779814
"SCO4637",11.4889001211095,11.2169479021759
"SCO4638",7.39612903672878,7.3536369546147
"SCO4639",8.66454604854191,8.7333920044664
"SCO4640",8.51482361897931,10.4533849657491
"SCO4641",6.67869793898703,7.8208880777113
"SCO4642",6.11778737810714,7.07503339170882
"SCO4643",9.67134448747178,9.58683978796183
"SCO4644",9.76947055873925,10.2499035376409
"SCO4645",13.5450717242808,13.3543565300043
"tRNA_45",6.37889690701644,5.97218205586024
"SCO4646",12.7393352647965,12.5549884791257
"SCO4647",12.9866815258115,12.8311532706925
"SCO4648",13.2817690747557,13.0551506042733
"SCO4649",13.5647449314242,13.2817690747557
"SCO4650",8.55969574211073,8.3467599478673
"SCO4651",11.3387363825739,10.6242877685408
"SCO4652",15.1998725348713,14.7571932100813
"SCO4653",13.9240804981739,13.6909679808965
"SCO4654",13.7074789681989,13.4864998618355
"SCO4655",14.1978480583039,14.0493380717519
"SCO4656",7.64705862181307,7.77844223014236
"SCO4657",8.69812585230285,8.11922935228104
"SCO4658",9.81787192760023,9.38574259039841
"SCO4659",13.3413026035477,12.9099347410296
"SCO4660",13.6163446262062,13.1388939464757
"SCO4661",15.4472195776426,14.9434102099228
"SCO4662",16.3555843377411,15.6518427534126
"SCO4663",5.78135971352466,5.02974734339405
"SCO4664",6.19201877229293,6.41691478651951
"SCO4665",5.15425554517643,5.27301849440642
"SCO4666",6.02483185297994,5.76376565350992
"SCO4667",6.48471102708566,6.45212681801406
"SCO4668",8.70889228317192,8.52007296997713
"SCO4669",8.467605550083,8.7333920044664
"SCO4670",6.11778737810714,6.08746284125034
"SCO4671",7.62489697188891,7.27715822476734
"SCO4672",8.8614315948134,8.94349161004363
"SCO4673",10.0457596613827,11.1849097710733
"SCO4674",6.74146698640115,6.66927878665463
"SCO4675",9.73113043111096,11.0714623625566
"SCO4676",8.6295590041777,10.3631613407253
"SCO4677",8.55373594296767,10.7540059569825
"SCO4678",9.46170680447532,10.4045502673567
"SCO4679",7.9836270302658,8.08746284125034
"SCO4680",7.14579065657989,7.3726232608929
"SCO4681",7.23521646169403,7.43555451661936
"SCO4682",6.37889690701644,6.41691478651951
"SCO4683",8.81449345735883,10.4643755710308
"SCO4684",7.63622180187821,8.06129617926887
"SCO4685",6.56054513574191,6.80305478462398
"SCO4686",5.60815212809305,6.13385574673479
"SCO4687",10.3682639306101,10.3409627642517
"SCO4688",9.50028863529625,9.26548482172101
"SCO4689",8.08392248354509,8.64985493039617
"SCO4690",8.07800251200127,8.40844768991849
"SCO4691",7.68805599368526,7.81199898587503
"SCO4692",9.13812955762432,9.41045135150399
"SCO4693",7.54174197212203,7.74520744750834
"SCO4694",6.37889690701644,6.31992295899698
"SCO4695",5.78135971352466,5.76376565350992
"SCO4696",7.38274409607196,7.3726232608929
"SCO4697",10.5950502274563,10.4858293087019
"SCO4698",2.25633975325979,0.415037499278844
"SCO4699",10.3899300400713,10.286814423242
"SCO4700",7.992151568932,7.93205066950692
"SCO4701",13.1659537992569,12.5229356504075
"SCO4702",13.4970201686045,12.8371022654517
"SCO4703",13.1620590817838,12.2923535900735
"SCO4704",12.4899315634319,11.6072532446483
"SCO4705",13.3543565300043,12.4596592987515
"SCO4706",12.0140204703149,11.0962759110566
"SCO4707",12.2190676573838,11.2465426843642
"SCO4708",12.8657976984521,12.0298623495754
"SCO4709",12.087720652805,11.2562742223819
"SCO4710",12.0722815044709,11.2602008159809
"SCO4711",12.1409362545197,11.3708690035147
"SCO4712",12.5379463603762,11.8470138330983
"SCO4713",12.3020994146425,11.5897551657687
"SCO4714",13.1570486240252,12.4678885368909
"SCO4715",11.5739101219454,10.6852354746229
"SCO4716",13.2447767486367,12.9348375365397
"SCO4717",14.1248393206236,13.8110624459927
"SCO4718",13.3048266272521,12.9588144872633
"SCO4719",14.5642487472934,14.2266463340848
"SCO4720",11.8626804018815,11.3318499969887
"SCO4721",13.6000161242175,13.2941261096753
"SCO4722",12.3630396302565,12.0576909419719
"SCO4723",12.5900931765572,12.5521887595571
"SCO4724",9.95160851589772,9.55565427897729
"SCO4725",12.5823772356407,12.5900931765572
"SCO4726",11.4132165448111,11.0893033424069
"SCO4727",13.718687459244,13.5100086180104
"SCO4728",14.0493380717519,13.7074789681989
"SCO4729",14.2266463340848,13.8734761549598
"SCO4730",14.0320361579253,13.8395318746608
"SCO4731",9.19201877229293,9.02621602827592
"SCO4732",10.9820428695259,11.002893132132
"SCO4733",6.64225230407213,6.60486205815886
"SCO4734",13.2571258917086,12.9924663273146
"SCO4735",13.8395318746608,13.6649410369197
"SCO4736",10.4064412417123,10.2832169985313
"SCO4737",8.28386005405384,8.11026579077459
"SCO4738",8.25082475685449,7.8934700798462
"SCO4739",11.2010347918551,9.57931593758001
"SCO4740",10.1943464732387,8.94609399188278
"SCO4741",8.28386005405384,8.20511442990461
"SCO4742",7.58871463558226,7.72716412687044
"SCO4743",6.4374053123073,6.38274409607196
"SCO4744",7.18101418010412,7.09451759878429
"SCO4745",9.28848161179422,9.10794354473453
"SCO4746",8.48381577726426,8.74408632709894
"SCO4747",8.93467375212206,9.06084601699753
"SCO4748",6.48471102708566,6.55202861135907
"SCO4749",7.64705862181307,8.09070055462591
"SCO4750",7.91355432588953,7.85798099512757
"SCO4751",8.93467375212206,8.94251450533924
"SCO4752",9.7873584541461,9.71118895923278
"SCO4753",7.09099453222059,6.83429546487588
"SCO4754",8.77313920671969,8.49696470699794
"SCO4755",6.99749314438943,7.04924351901985
"SCO4756",6.59991284218713,6.35559580765276
"SCO4757",7.39612903672878,7.49452228310566
"SCO4758",7.60238957247934,7.53138146051631
"SCO4759",6.48471102708566,6.23308702213268
"SCO4760",5.15425554517643,5.83569954775157
"SCO4761",14.1526897599204,14.7200245068303
"SCO4762",14.7200245068303,14.4733957138578
"SCO4763",8.41597644824846,10.241453574561
"SCO4764",8.94706867610467,9.03128000585722
"SCO4765",8.55373594296767,8.32092587529799
"SCO4766",8.45646850273168,8.79910170070846
"SCO4767",6.25843517126198,6.81875968532985
"SCO4768",10.3782948559119,12.334118068351
"SCO4769",10.4502948240652,11.7722229189525
"SCO4770",12.4920478915364,12.7883105037009
"SCO4771",11.3345526337524,11.1763116899479
"SCO4772",10.8671071026812,13.4655947460178
"SCO4773",5.91488338636205,6.78281624574418
"SCO4774",8.03066713624694,8.30022543383205
"SCO4775",12.2851453058457,12.2707171054667
"SCO4776",11.215600407527,11.5609165882602
"SCO4777",11.0623460119766,10.7856340991598
"SCO4778",10.0425713837516,9.60424433387587
"SCO4779",9.82848913514695,9.65920309392623
"SCO4780",8.01989955743771,7.63662462054365
"SCO4781",6.71118895923278,6.55202861135907
"SCO4782",8.6295590041777,7.56054513574191
"SCO4783",5.41503749927884,5.27301849440642
"SCO4784",8.57868717529467,8.22881869049588
"SCO4785",11.5853798868201,11.1172101846444
"SCO4786",6.02483185297994,6.35559580765276
"SCO4787",9.26509407688743,8.54389107879219
"SCO4788",9.00390826223975,9.30289274064973
"SCO4789",8.31187443022344,8.13414106168497
"SCO4790",8.54131176635147,9.95500404516017
"SCO4791",9.42696356558565,9.81964689711656
"SCO4792",8.80610203874752,8.91255672642079
"SCO4793",7.8552145608362,10.5586864372193
"SCO4794",8.38274409607196,8.34281546136119
"SCO4795",8.4898479604393,7.94251450533924
"SCO4796",10.7540059569825,9.84287410273736
"SCO4797",11.2713009036567,11.567480801143
"SCO4798",11.7775293053249,12.237575136974
"SCO4799",6.4374053123073,6.62935662007961
"SCO4800",10.829194178553,11.0004695508718
"SCO4801",7.20185164289561,7.65264582950786
"SCO4802",7.16211154691934,7.56054513574191
"SCO4803",7.54946381949977,8.31691002012074
"SCO4804",7.58871463558226,8.2132392591928
"SCO4805",8.32593002544486,8.50514991894313
"SCO4806",8.72640740246763,8.1873520732005
"SCO4807",6.11778737810714,5.97218205586024
"SCO4808",14.6781354990735,14.4026494100153
"SCO4809",14.0060338160924,13.6571819652665
"SCO4810",5.78135971352466,6.13385574673479
"SCO4811",5.41503749927884,5.69735373826735
"SCO4812",9.66701295355954,9.51372759595244
"SCO4813",11.4715058740502,10.9558920313925
"SCO4814",11.7393118217786,11.0661639550545
"SCO4815",6.56054513574191,6.479331176075
"SCO4816",7.09099453222059,7.18322182405577
"SCO4817",7.09099453222059,7.13385574673479
"SCO4818",7.89818147441646,7.72716412687044
"SCO4819",6.31992295899698,6.55202861135907
"SCO4820",8.04409048996853,8.46941570720992
"SCO4821",9.04226737046616,9.19694358472478
"SCO4822",11.027982766294,10.3396026059808
"SCO4823",5.91488338636205,5.40182764206123
"SCO4824",12.1896873096728,12.1166688559671
"SCO4825",9.03663153829638,8.403012023575
"SCO4826",11.0623460119766,11.1941412388631
"SCO4827",11.399188899484,11.7552585179919
"SCO4828",9.38394424175375,8.70043971814109
"SCO4829",8.01433049396304,7.60486205815886
"SCO4830",7.61552746671623,7.16769690055019
"SCO4831",7.7788072383773,7.3467599478673
"SCO4832",8.5077946401987,7.87992354800825
"SCO4833",9.81253387868504,9.57742882803575
"SCO4834",8.75080001830887,7.83569954775157
"SCO4835",8.85365610718072,8.17131581909644
"SCO4836",6.25843517126198,6.60486205815886
"SCO4837",11.4970756280791,10.317538234823
"SCO4838",6.76524004816138,6.93008022298041
"SCO4839",10.667111542075,10.5788967931724
"SCO4840",8.85815372126257,8.7873584541461
"SCO4841",6.25843517126198,6.38274409607196
"SCO4842",5.15425554517643,6.31992295899698
"SCO4843",2.25633975325979,4.46669961910134
"SCO4844",5.91488338636205,5.76376565350992
"SCO4845",5.60815212809305,5.40182764206123
"SCO4846",7.60238957247934,7.69812585230285
"SCO4847",11.0776317059641,11.0072219809753
"SCO4848",7.95160851589772,7.76228975052607
"SCO4849",9.08480838780436,8.97473324138957
"SCO4850",9.08967116104611,9.1372758076985
"SCO4851",6.84409546887262,7.15762764263893
"SCO4852",7.8552145608362,8.20103479185507
"SCO4853",7.992151568932,8.54174197212203
"SCO4854",8.92151038488129,9.46941570720992
"SCO4855",12.5049293065043,12.0140204703149
"SCO4856",13.2148418883356,12.6724498974379
"SCO4857",11.6300648402479,10.7921576324093
"SCO4858",11.9297104644567,11.3644386811068
"SCO4859",8.80967882263215,9.07473614332189
"SCO4860",9.1963972128035,10.1664420799475
"SCO4861",9.85573367150119,10.2464767069539
"SCO4862",7.8552145608362,8.01122725542325
"SCO4863",6.82017896241519,6.81875968532985
"SCO4864",7.10852445677817,6.69271235611648
"SCO4865",5.78135971352466,5.60815212809305
"SCO4866",8.38274409607196,7.9379459128373
"SCO4867",7.03952836418664,7.22346545600167
"SCO4868",6.19201877229293,6.64705862181307
"SCO4869",10.4917417729729,10.3129459646981
"SCO4870",6.86349800009514,6.74520744750834
"SCO4871",8.20755668674065,8.14579065657989
"SCO4872",7.77038859570366,7.86727873970966
"SCO4873",7.16211154691934,7.13385574673479
"SCO4874",6.19201877229293,6.74520744750834
"SCO4875",6.9095597823845,6.87856187255002
"SCO4876",8.18046174087053,7.63662462054365
"SCO4877",6.11778737810714,6.71118895923278
"SCO4878",5.15425554517643,5.97218205586024
"SCO4879",6.64225230407213,6.27508984442611
"SCO4880",4.77844223014236,5.97218205586024
"SCO4881",5.15425554517643,5.40182764206123
"SCO4882",6.48471102708566,6.58329174773664
"SCO4883",10.1115704133571,11.0096731294075
"SCO4884",8.61061476602965,10.0738440305195
"SCO4885",9.03876660534277,9.22158712126481
"SCO4886",8.12469574744931,7.84514153178798
"SCO4887",7.33786963875638,7.28437429217759
"SCO4888",7.44754246385188,7.07503339170882
"SCO4889",6.76524004816138,6.9095597823845
"SCO4890",7.76192053874136,7.395177076918
"SCO4891",6.99749314438943,7.04924351901985
"SCO4892",7.40750382659344,7.0236003590589
"SCO4893",7.73131903102506,7.69812585230285
"SCO4894",6.82017896241519,7.42673066623235
"SCO4895",9.41867252751698,10.153974180955
"SCO4896",8.18982455888002,8.33663052930901
"SCO4897",6.79297100389495,7.09451759878429
"SCO4898",7.93205066950692,8.00187728724067
"SCO4899",6.76524004816138,7.2426448453629
"SCO4900",7.92217141354848,8.35118464220902
"SCO4901",7.84339767198314,9.03128000585722
"SCO4902",5.15425554517643,7.19420965356574
"SCO4903",7.76192053874136,8.26418192716764
"SCO4904",8.09158230775974,8.29206594914326
"SCO4905",8.7316961569038,8.51285017762472
"SCO4906",11.1543258776586,11.0148728750906
"SCO4907",10.7721312581602,10.5918339774264
"SCO4908",8.9833103372471,10.0158796136661
"SCO4909",8.80967882263215,8.62205181945638
"SCO4910",6.52877966532803,7.84514153178798
"SCO4911",10.7649176530608,10.7967606859613
"SCO4912",7.54946381949977,7.43555451661936
"SCO4913",7.69735373826735,7.91255672642079
"SCO4914",7.67399604984672,7.77844223014236
"SCO4915",8.77313920671969,8.71539005960706
"SCO4916",6.84409546887262,6.9095597823845
"SCO4917",7.48649986183547,7.36437788101232
"SCO4918",7.46125205426167,7.48649986183547
"SCO4919",11.9471498700738,11.8540025757321
"SCO4920",11.6459085659185,13.3931371740005
"SCO4921",9.05799172275918,7.85798099512757
"SCO4922",6.92679015304622,6.69271235611648
"SCO4923",9.50537049765175,8.87907265146876
"SCO4924",6.37889690701644,5.02974734339405
"SCO4925",6.37889690701644,6.41691478651951
"SCO4926",8.83745273187896,8.58454499383331
"SCO4927",8.28386005405384,7.98204286952588
"SCO4928",11.2350834637644,10.8972572354023
"SCO4929",6.37889690701644,7.36437788101232
"SCO4930",7.30783326500158,7.03586824795484
"SCO4931",6.88806672131686,7.04924351901985
"SCO4932",7.12526995443834,7.395177076918
"SCO4933",9.05226613701402,9.2463447430809
"SCO4934",12.8173834278972,13.2362966156053
"SCO4935",7.02051701734051,6.479331176075
"SCO4936",6.48471102708566,5.83569954775157
"SCO4937",5.91488338636205,4.86349800009514
"SCO4938",6.19201877229293,5.97218205586024
"SCO4939",6.74146698640115,6.99749314438943
"SCO4940",6.99749314438943,7.00998408857262
"SCO4941",6.71118895923278,6.35559580765276
"SCO4942",8.26990588253908,8.32092587529799
"SCO4943",7.72071928217678,7.75488750216347
"SCO4944",8.87515205049263,9.17020327225828
"SCO4945",8.84165170173386,9.87327320745791
"SCO4946",6.25843517126198,5.69735373826735
"SCO4947",8.44340405292874,9.80018088916987
"SCO4948",6.86349800009514,7.81199898587503
"SCO4949",5.91488338636205,6.03464614280689
"SCO4950",6.4374053123073,6.71118895923278
"SCO4951",7.05528243550119,6.60486205815886
"SCO4952",8.60445027135975,8.24687252616375
"SCO4953",7.57616938226315,7.52269050025227
"SCO4954",9.11793164039823,8.58036326614934
"SCO4955",11.4670960339057,11.0148728750906
