gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO4091,12.3292357417338,12.5467069316336,12.4418490831727,13.1902019268884,13.1826012655656,13.3195937251115,13.0172530655616,13.1025407653264,13.1338200783983
tRNA_35,5.07086633071964,4.73696559416621,3.05889368905357,2.58496250072116,2.47393118833241,0,3.50250034052918,1.07800251200127,3.30580842952409
SCO4092,11.9575454578038,11.9103096022477,12.3156213241522,11.5465193790006,11.9433695081401,11.3622482618309,11.2823805976101,11.8206665166203,11.4905166487669
tRNA_36,7.08981826224847,7.02483185297994,2.8073549220576,3.0198995574377,1.15200309344505,2.47393118833241,2.50250034052918,2.15200309344505,4.64705862181307
tRNA_37,6.54088143225704,6.94836723158468,2.20511442990461,1.07800251200127,1.41503749927884,3.48828648130948,2.0198995574377,2.15200309344505,4.35755200461808
tRNA_38,5.88535743405888,6.49007089098767,2.8073549220576,1.93859945533586,2.8073549220576,1.41503749927884,2.50250034052918,1.41503749927884,5.07324898203064
SCO4093,7.65105169117893,7.64945578942229,9.32393044779851,8.8912774056027,9.1890008677124,7.9028775331019,8.24687252616375,9.12440855822952,7.68727847006585
SCO4094,9.47415659182336,9.75600026353054,8.42952298008641,9.03372888408729,7.92283213947754,9.15903036033902,8.80125927096236,8.35216606744475,9.32617977789781
SCO4095,8.90855941596914,9.26209484537018,8.44846050081629,8.32393044779851,7.93598350712884,8.9137205254221,8.87156304243916,7.86967951651145,8.60445027135975
SCO4096,10.5886105412757,10.7344273752791,11.111787735801,10.1866645189574,10.440292435626,9.80161855250846,9.78363489936269,10.360603262134,9.74698077496932
SCO4097,7.51569983828404,7.30479494508417,9.52888816719255,7.78427130894456,8.91985648691169,7.71424551766612,7.78935250427819,8.52465053608368,7.70198023621687
tRNA_39,5.07086633071964,4.73696559416621,1.15200309344505,3.0198995574377,1.91753783980803,3.07800251200127,2.50250034052918,1.91753783980803,4.35755200461808
SCO4098,8.75674162790497,8.5341947870707,7.79766152585376,7.31992295899698,7.25843517126198,7.82159684463338,7.46488604872941,7.04317921819959,7.70198023621687
SCO4099,8.13983554328731,8.04317921819959,8.04287533298712,8.24581676684778,7.70428793338856,7.89650059919324,7.88264304936184,8.11778737810714,7.99717948093762
SCO4100,7.876516946565,7.876516946565,6.91488338636205,6.95677947140088,6.57658931969615,6.98489310760979,6.77332239445924,6.97982211806237,6.92547202135024
SCO4101,7.91521546025945,7.70582434997774,7.11894107272351,6.66138224235974,6.6724253419715,7.09451759878429,6.92679015304622,6.82725447949531,6.88535743405888
SCO4102,7.12124569787955,7.16769690055019,8.17824986609324,8.32393044779851,8.24343847976866,7.25843517126198,7.63702732676842,8.4171492757587,7.37889690701644
SCO4103,8.27301849440642,8.21296916744982,9.20021747805309,8.51438530968204,8.94251450533924,8.18927548369132,8.41409793881523,8.96000193206808,8.43300578947293
SCO4104,7.26418192716764,7.19201877229293,7.59825932333461,7.9418627343587,7.68572216458495,7.03830935689748,6.89750935931421,7.68572216458495,7.14861780826041
SCO4105,5.07086633071964,4.14295795384204,6.59411721586427,6.59660390715655,6.32593002544486,5.68494338181792,5.84966572691557,6.65184898052826,5.42066204847272
SCO4106,8.04226737046616,7.88535743405888,8.7563709933388,8.88060390408824,8.80448958836321,7.83569954775157,8.12756449971867,8.93237881577033,7.71729561402607
tRNA_40,6.66454604854191,6.94836723158468,2.28950661719499,1.41503749927884,2.68805599368526,4.48828648130948,3.66927878665463,2.50250034052918,4.88535743405888
SCO4107,7.78499829058801,7.78790255939143,8.53159806513212,8.20076240536491,8.86332591265641,7.30175021294973,7.78499829058801,8.8659050713927,7.42812749871929
SCO4108,11.8806889260431,11.8355679730164,12.3206752115773,11.9682067788297,11.8331975735235,11.6732599934503,11.7013064619586,11.7781227721644,11.8474489039824
SCO4109,8.48784003382305,9.48806327483563,8.44109979586504,8.13499666813936,8.34478905269617,8.47122359596892,8.50426726670337,9.00031305089434,9.30884461803345
SCO4110,9.69445462474393,9.65602753608141,9.68182403997375,9.04150705685653,9.16099187667231,8.99749314438943,8.97154355395077,9.18927548369132,9.08805205712166
SCO4111,9.35412691727551,9.17201072544429,9.05964489711058,8.24581676684778,8.61102479730735,8.71138018397173,8.57532914051494,8.67438845976098,8.66612535361576
SCO4112,8.26287785490956,8.19147053172358,7.00687147670529,7.56478461878353,6.64064663329883,7.64865717603855,7.24792751344359,6.51131341033549,7.32842560648729
SCO4113,11.2906588784594,11.6239322810867,11.680066441737,11.8355679730164,12.0837378516656,12.0348753663925,12.1271345503664,12.2980307366592,12.3453744432665
SCO4114,11.9170819530617,12.3862217716835,12.4107163336043,12.4374631114316,12.6256327495472,12.5873347761077,12.5293220930672,12.9070575645388,12.91288933623
SCO4115,10.6391396922048,10.8152053720246,10.8327581829369,10.7576677979573,10.9510418165674,10.6260131770052,10.5581017799103,10.8957435659503,10.5790015906911
SCO4116,9.40253838764136,9.69773984693843,10.5029422749915,10.3154011877982,10.6895127219981,9.43393312040049,9.82831282044573,10.6710495683796,9.58245564511058
SCO4117,9.84879679052787,10.1924298160416,10.4055551560825,9.9249774113091,10.0757762448435,9.983072771853,9.96930656927704,10.1729830323493,10.0195907283579
SCO4118,10.4640918942418,10.241784581799,10.3633438871783,10.4014721379219,10.7132432980767,10.8418263938744,10.85806736078,10.5291051464441,10.496132526944
SCO4119,8.13214267108421,8.23068763963969,8.99262368075761,8.46941570720992,8.55927085768978,8.23175452454014,8.29513116638886,8.60630238706495,8.05829244085112
SCO4120,8.01742707175818,8.26078888434963,9.47302922203802,8.8461868367782,9.32617977789781,8.27767485683764,8.37165565854886,9.40324878324417,8.25450376259545
SCO4121,8.14635653030391,8.05045332625292,9.29564140336709,9.01510526173897,9.10212152294763,7.80592296656447,8.10678101845012,9.0134002230823,7.99717948093762
SCO4122,9.25108785433691,8.97823377149558,8.44846050081629,7.78826518225143,7.53484323792029,8.49229830387553,8.35706320398969,7.61061476602965,8.51854388129039
SCOr13,0.637429920615292,0.637429920615292,0,1.07800251200127,0,0,0,0,0.415037499278844
SCOr14,6.93598350712884,6.07324898203064,2.20511442990461,3.65025396097288,2.8073549220576,5.74296433478765,4.88535743405888,4.55458885167764,7.11547721741994
SCOr15,0.637429920615292,0.637429920615292,0,0.637429920615292,0.637429920615292,0,0,0,0.415037499278844
SCO4123,7.75414518414303,7.90086680798075,7.98805344850312,7.51876242178022,7.44983646185611,7.94446805342499,7.59701793931347,7.45029482406517,7.9095597823845
SCO4124,7.40040509958849,7.21377929103174,9.28089962245426,8.65920309392623,9.1140314862228,7.63823477142606,7.88264304936184,8.9736176527909,7.74221585485341
SCO4125,9.16658155836794,9.15622355976324,8.75859337381558,8.89599595450522,8.03342300153745,8.61102479730735,8.479331176075,8.41832115060251,8.84217571470926
SCO4126,10.320549863383,10.4484605008163,10.6087681817815,10.1228279948077,10.3436792397975,10.130999489534,10.0567882231766,10.3154011877982,10.2132392591928
SCO4127,10.2581734103902,10.2265459924681,10.3170356849473,10.0042985067824,10.1324283249889,10.0665377199316,10.043938651307,10.1205258979141,10.1003703250297
SCO4128,10.0035959905847,9.79712108942081,10.23408558829,9.61573179998488,9.97807484061788,9.71729561402607,9.72081426818865,9.95774696559667,9.73423918130006
SCO4129,10.2866860981326,10.1047443406315,10.3703241448033,10.0166535501907,10.2131042196419,10.1733995347938,10.130999489534,10.2104007708214,10.0961294668561
SCO4130,11.2215871212648,11.4127462477397,11.2529938775378,11.2969799174952,11.2489817298156,11.2951949558807,11.1503114437993,11.2518439924458,11.4655664048094
SCO4131,9.75562943843124,9.91305561238307,8.62164491068457,9.11055580887606,8.45760888303048,9.54914289968065,9.58099129853576,8.95887488940307,9.76965421287238
SCO4132,10.8513152655804,11.3794987069838,11.1630905460637,11.3794987069838,11.4483457781379,11.4013536170723,11.192053030412,11.5016713483551,11.6193539079326
SCO4133,12.4708283138447,12.8175832886776,12.7951828613706,13.0566565294798,12.8223052635236,12.7384676193314,12.394045808179,12.6154252892283,12.749008096052
SCO4134,8.21539817473356,8.60486205815886,10.0567882231766,9.24687252616375,9.66927878665463,9.01277970907665,8.87378586190484,9.61981239962483,8.99293833616581
SCO4135,7.79694089894523,8.97154355395077,9.27159271418617,9.48806327483563,8.8288416999192,8.69387410228654,8.81911463552008,9.21404923116554,9.03051387815566
SCO4136,9.65413873610262,9.8988532765431,8.78590650279357,9.34330911236374,8.7806308956052,9.78363489936269,9.73160188467579,9.59877625158583,10.1174988102412
SCO4137,10.4749452268269,10.241784581799,9.64905653799013,8.4822477520674,8.45760888303048,9.4133928666952,9.32480560405276,8.44248279169636,9.29653388408895
SCO4138,10.7238505232593,10.656871725614,10.6322884143814,9.03693674139481,9.44788679617562,9.74819284958946,9.48202360928113,9.41878963413995,9.58590144969077
SCO4139,7.0198995574377,6.98742193392053,7.75970328158225,12.6154252892283,12.1327496180398,12.0702700525376,11.9812104882717,11.7219536128014,11.6239322810867
SCO4140,7.08981826224847,6.90822580629234,8.46125205426167,12.032504964573,11.5501589009746,11.7442265148045,11.6193539079326,11.4774209911552,11.3434016531248
SCO4141,6.88400088008879,6.64465746446396,8.39874369193819,12.202157842837,11.6282936375268,11.8474489039824,11.7364019313183,11.5435689168107,11.4034263275013
SCO4142,7.76708092507428,7.44754246385188,8.4750578537867,15.5571246076735,15.1471607500351,15.1471607500351,15.0119454728892,14.642377671873,14.4725004640364
SCO4143,6.38562277020475,6.71118895923278,6.79730125739368,8.4171492757587,7.44983646185611,8.61654884377899,8.44868991880849,7.68805599368526,8.36632221424582
SCO4144,7.12124569787955,6.8621207254885,7.19694358472478,9.30352708750992,8.68999797141945,9.2393333279541,9.22895226718603,8.62489697188891,8.7806308956052
SCO4145,8.75674162790497,8.61430085898394,10.445129833717,12.3156213241522,12.0586118851576,11.7854751732843,11.6864518918219,11.8139592907223,11.5016713483551
SCO4146,7.68650052718322,7.52704252479197,6.51131341033549,7.0236003590589,6.76524004816138,7.11432074838736,6.87719891067171,7.05226613701402,6.84269953742275
SCO4147,6.98172582853111,6.98742193392053,7.40182764206123,7.7563709933388,8.07740917658642,6.95935801550265,7.512630739638,7.9418627343587,6.59162623100217
SCO4148,7.9215103848813,7.95096084134548,8.56096964509936,8.64585854268587,8.23973111161754,7.63823477142606,7.90086680798075,8.4390228131232,7.71729561402607
SCO4149,7.94251450533924,7.74071772902731,9.62062713636307,9.04150705685653,9.47775826644389,8.07918845127142,8.23973111161754,9.36340473086352,8.04682085675299
SCO4150,6.46851091254816,6.28950661719499,6.217015243882,6.52007296997713,6.60321420527738,5.74296433478765,6.45760888303048,6.66612535361576,5.85244281158614
SCO4151,9.22721480479329,9.01680828768655,8.97186284022869,9.02267604826964,8.91985648691169,8.98235984086427,8.77771193650952,8.78935250427819,8.73282694340785
SCO4152,8.23148787727187,8.38178326017838,9.68494338181792,12.8627664866742,11.6994760583358,11.1515099004978,11.1970118666682,11.0614462021506,10.8635840361175
SCO4153,7.75414518414303,8.22560913401999,6.93401842844924,6.83499767712673,6.57658931969615,7.78427130894456,7.10968557961017,6.5357073859191,7.59328736537209
SCO4154,6.78499829058801,6.39803107397315,6.47212669148566,5.86349800009514,6.09920167770711,6.1743709064735,5.63097489847799,6.14295795384204,6.64705862181307
SCO4155,8.0236003590589,7.86624861111117,8.79910170070846,8.19803570819926,8.67301455784282,7.9915218460757,8.15087554743933,8.83289001416474,7.9095597823845
SCO4156,8.24740011623761,8.10678101845012,8.11026579077459,7.61470984411521,7.64144969206763,8.07205814825202,8.03769946678445,7.95354979680183,8.54389107879219
SCO4157,7.67478076296963,7.62895176669099,7.52791135652006,7.26782707088129,7.13042755888591,7.55117418726487,7.63016598618268,7.53613926589266,8.38538309995902
SCO4158,11.9620525001734,11.6655086433202,11.5435689168107,11.2918102201626,11.1642784383012,10.920435566898,10.8545221225983,11.2959602098654,11.3822637581148
SCO4159,12.1114255135387,11.1075803558897,10.743759169468,9.58245564511058,9.48280795672667,9.90805897252044,9.79188640664485,9.54184950352304,9.8590170418801
SCO4160,8.50117372430615,8.31010781314164,8.44109979586504,7.7791721542869,8.3937479583852,7.88332212447011,7.83429546487588,8.24977188686367,7.55074678538324
SCO4161,9.27832038686805,9.16434828386488,8.60527372745567,8.4822477520674,8.15650448567999,9.33687843635333,9.09422433828102,8.16211154691934,9.22266075483316
SCO4162,10.6087681817815,10.5636200023148,10.402419954358,10.1271345503664,10.1392671055176,10.1554507313121,10.1801163588955,10.2920659491433,10.2558154228739
SCO4163,10.449721848546,10.6694756475461,10.763950035265,11.0135553098915,10.7655623712333,10.6157317999849,10.3722604860599,10.1911963332925,10.3094763538411
SCO4164,15.2941660062221,14.9146965611995,14.7286350561999,13.0898182622485,13.7023410573143,13.5496643581416,13.6051965484098,13.2505780593816,13.2230799260327
SCO4165,13.2906908725835,13.1502585477729,12.9188839369516,11.1503114437993,11.4819675681429,11.5657896678929,11.6031111519511,11.422707222935,11.5820374120185
SCO4166,8.13214267108421,7.88535743405888,6.60486205815886,6.27819130396715,6.0480326964218,6.80018088916987,6.19201877229293,6.10619940383193,6.88535743405888
SCO4167,7.94251450533924,8.09216984392787,6.74146698640115,6.37889690701644,7.06249592573376,7.57574932255982,7.10968557961017,7.14748761232256,7.6171613231093
SCO4168,7.17714265572356,7.395177076918,8.07740917658642,7.63178335747415,7.53484323792029,6.71729561402607,7.18046174087053,7.68805599368526,7.04196329310369
SCO4169,7.50028863529625,7.56478461878353,7.97632544444367,7.41127558048264,7.5706990430471,6.88671271367089,7.16936829873778,7.68026183620346,7.27508984442611
SCO4170,8.93500130236546,8.64265344269307,7.97632544444367,8.55288252972723,8.42206476617281,8.70563238736142,8.31691002012074,7.75117208666448,8.05829244085112
SCO4171,8.9558113279527,8.65920309392623,8.5274770060604,8.3388601606222,8.32368030561481,8.60032592595255,8.26313876367976,7.84339767198314,8.20076240536491
SCO4172,8.45441354387067,8.23068763963969,8.49585502688717,8.39327127077443,8.10270478353406,8.28617268352189,7.97759794290843,7.88264304936184,7.66059020553453
SCO4173,8.1570661734585,7.93205066950692,7.52007296997713,7.7791721542869,7.23628000397654,8.2132392591928,8.12756449971867,7.12699120543698,7.83815340942594
SCO4174,5.07086633071964,5.93073733756289,5.49185309632967,5.4447848426729,5.54775142162408,5.68494338181792,4.79585928321977,6.19092208273735,5.42066204847272
SCO4175,5.67869793898703,5.93073733756289,5.27715822476734,5.20076240536491,5.39612903672878,5.18322182405577,5.20511442990461,5.50073124767613,5.25424128737579
SCO4176,9.45178349630359,9.82584214943549,9.58036326614934,9.72090924794713,9.90563771229844,10.5241063487433,10.4832559638853,10.3893325765928,10.6609862783005
SCO4177,10.477252323938,10.1503114437993,9.48884434645734,9.65184898052826,8.96770659679312,9.86865110132648,9.70236510884578,8.87788055256528,9.74893823583228
SCO4178,8.62489697188891,8.66888498426625,6.49541091574286,6.65184898052826,5.89616418901546,8.25974326369078,7.59701793931347,6.32892420508941,8.00624814766518
SCO4179,12.353881956745,12.288289342181,12.1698902138161,11.6358188707093,11.8230575776369,11.8647450205208,11.6974985411288,11.6847973132357,11.8713919143871
SCO4180,11.4313234813877,11.4323679035189,11.0106058059022,10.570488230591,10.2799974144214,10.6887359832805,10.5063626847056,10.338364984698,10.6809943298511
SCO4181,10.2384047393251,10.1632303488683,9.82345570281359,9.44213716700932,9.23441829014344,9.75433079945894,9.64004404573384,9.63541582697407,9.74893823583228
SCO4182,8.25529090185707,8.14068778021722,7.10968557961017,6.95677947140088,6.57658931969615,7.61470984411521,7.31891934501502,6.93729207414907,7.83815340942594
SCO4183,0.637429920615292,0.637429920615292,0.637429920615292,1.07800251200127,1.41503749927884,1.41503749927884,2.0198995574377,0,0.415037499278844
SCO4184,10.1342836980033,10.7371534328542,11.3894520890844,12.1796326851782,12.0642936767962,11.8980134749938,11.6831408348898,11.6640027628865,11.6890758579278
SCO4185,9.17409343843901,9.06054583076239,9.10707173785481,9.7909819523234,9.85278957160245,9.93729207414907,9.88357669525116,9.60290502321221,9.60958917770119
SCO4186,10.1317140841501,10.1114255135387,10.0540012791135,9.44868991880849,9.52953900707166,9.29014687595528,9.46102462539056,9.70236510884578,9.28386005405384
SCO4187,9.38813690684024,9.09744692982296,8.8628095271444,10.319107575825,11.5282370335689,12.6552822525213,12.4930214732416,12.3010833203712,12.4691330198296
SCO4188,8.94739342456769,8.73583804816048,8.66059020553453,8.0744388336782,8.31389077582194,8.48828648130948,8.51941784469188,8.44248279169636,8.51854388129039
SCO4189,6.03464614280689,4.73696559416621,4.78427130894456,5.2997168157972,4.64385618977472,6.59660390715655,6.45760888303048,4.92283213947754,7.00936210320369
SCO4190,9.70236510884578,9.48616462422715,9.47775826644389,9.36291790951897,9.18625182907404,9.73056448339234,9.60486205815886,9.16686047476144,9.41456779553356
SCO4191,9.60290502321221,9.71919865485192,9.44225238443868,8.86865110132648,8.7115713833678,9.43717409265124,9.09422433828102,8.98789559577131,9.29014687595528
SCO4192,9.59494658929378,10.0507556196099,10.4489193003243,10.2301539011797,10.0606959316876,9.80323421314742,9.52953900707166,9.7875398453629,9.8193807908646
SCO4193,9.07666716399953,9.14932373137519,9.33216090254359,9.31162218876097,8.9457689507547,9.06967352780681,8.93696504364991,8.58308276750293,8.88840502476334
SCO4194,8.70198023621687,8.82725447949531,8.41738372689123,7.89717318430607,7.9095597823845,8.39612903672878,8.23973111161754,8.29717103246344,8.49496666784378
SCO4195,7.88535743405888,7.95096084134548,9.02483185297994,8.6779153541884,9.21970633781821,7.79080099339675,8.08981826224847,9.13642155224619,7.71729561402607
SCO4196,8.85694420382108,9.40514146313634,9.09275714091985,7.99057674611337,8.37937836707126,8.44685355255783,8.52508573821093,8.62489697188891,8.5797349602495
SCO4197,7.76708092507428,7.95742453961681,7.22078137143046,6.59660390715655,7.0744388336782,7.48917896203135,6.96770659679312,7.12124569787955,7.57112057556753
SCO4198,10.6948415099811,10.3973181038371,9.48247186003537,11.0571644246549,10.3015597036675,11.0440904899685,10.783180149149,10.7155807283499,10.9231623890019
SCO4199,11.8230575776369,11.3911242252574,11.1170658501897,12.8053184337959,12.324774357612,12.6154252892283,12.4287381879143,12.2448923432465,12.192053030412
SCO4200,10.6143519884664,10.6461586560679,9.98955218866781,10.8047584552764,10.3094763538411,10.6765448084809,10.4738184733794,10.5070237638561,10.8406031044442
SCO4201,9.72716412687044,9.24409950843584,9.6171613231093,9.63702732676842,9.83130724380205,9.67045954926935,9.52312629395469,9.99419627197599,9.72999831357375
SCO4202,9.82637193524506,9.89481776330794,9.73207318422618,9.7482860439334,9.62377990250218,9.7062081986007,9.7875398453629,9.59390979798729,9.6388381150081
SCO4203,7.91521546025945,7.8205335636314,7.48560572171333,7.6868895510607,7.74371242660679,7.70198023621687,7.512630739638,7.73546200357582,7.57112057556753
SCO4204,9.13926710551759,10.449721848546,9.83060323254451,9.69358375343622,10.129283016945,9.53018955347118,9.59069100171397,10.3761253892762,10.2045711442492
SCO4205,8.71118895923278,9.0134002230823,7.42066204847272,7.51876242178022,7.23202112253423,8.46851091254816,8.04924351901985,7.43138152467953,8.44777202786556
SCO4206,8.6779153541884,8.44432472624709,7.78499829058801,7.52704252479197,7.41033356605748,7.97058527092591,7.85174904141606,7.62935662007961,8.01618923809933
SCO4207,7.31288295528436,7.16769690055019,6.84827517737091,6.36340473086352,6.43555451661936,6.55799545312089,6.39803107397315,6.25003517640558,6.84269953742275
SCO4208,8.22614455619756,8.31010781314164,9.29564140336709,8.39327127077443,9.01912736074802,8.04742690382802,8.10270478353406,8.93237881577033,8.31439442220196
SCO4209,12.3010833203712,12.1529185761366,11.7828162457442,12.7120014893838,12.1619716356511,11.9620525001734,11.7781227721644,11.8502302550447,11.8031893581086
SCO4210,8.04226737046616,7.99403908996996,7.10968557961017,6.80018088916987,6.28950661719499,7.50161606526957,7.00624814766518,5.97473324138957,7.32842560648729
SCO4211,7.40040509958849,7.395177076918,7.58245564511058,6.77258950389693,7.18101418010412,6.62123788711271,6.7886277139887,7.1609918766723,7.00936210320369
SCO4212,7.876516946565,8.00811732742251,6.81520537202459,6.97727992349992,5.68960978494034,7.19858146006538,6.55629315788989,6.09451759878429,7.71729561402607
SCO4213,9.03005400617359,8.96064556136311,9.29142654167772,10.0683304446617,9.82584214943549,10.2195719022741,10.2354159356025,9.67908907225251,9.92002196205563
SCO4214,7.40040509958849,7.395177076918,7.08628368708507,6.6724253419715,6.52007296997713,6.2521397647305,6.60650803100242,6.62123788711271,6.96962635095648
SCO4215,9.99419627197599,9.77368870017173,9.37044524230125,8.51963625284321,8.43045255166553,9.0236003590589,8.88603523300998,8.58308276750293,9.02236781302845
SCO4216,6.66454604854191,7.25738784269265,5.4374053123073,5.25424128737579,4.79007693062577,4.27301849440642,3.97982211806237,4.05889368905357,5.53743413063857
SCO4217,8.53786549408651,8.66415095199257,8.59411721586427,7.44386446303027,8.16211154691934,8.40655934535454,8.14522456081399,8.17214966655683,8.55799545312089
SCO4218,8.70428793338856,9.40797583544466,7.80377236486304,8.620830748676,7.79080099339675,9.21943745420157,8.9195254796736,8.27715822476734,9.45189794595189
SCO4219,9.2349504535729,9.33811733298669,9.13199982291924,8.74296433478765,8.37068740680722,8.84653510353689,8.8279601263868,8.78044863358223,9.22266075483316
SCO4220,8.63036825678111,8.64265344269307,7.95031287589965,8.58996318177952,7.41972614507247,8.46261587510458,8.13499666813936,7.05045332625292,8.46397840790621
SCO4221,8.30225811474723,8.43416486002687,7.50955509806313,7.46216141139287,6.92679015304622,7.93663793900257,7.40087943628218,6.96834679872991,7.9760071443782
SCO4222,9.54571530572237,9.03036060378198,8.28025524572244,8.04772983192171,7.19201877229293,8.33340385518435,8.04317921819959,7.50338407411938,8.65284497300198
SCO4223,8.11142551353872,7.97282027530922,8.58496250072116,8.03342300153745,8.01773636429681,8.01742707175818,8.01060580590217,8.07918845127142,7.95354979680183
SCO4224,9.97998085658273,8.836225726728,10.443634276346,10.9731392791891,10.9160038295618,10.8760479091745,10.687472890259,10.6110760430241,10.3094763538411
SCO4225,10.4124522341984,9.22828426002454,10.4146852358072,11.6864518918219,11.6402449362223,11.9528625585207,11.6332475356672,11.582612451267,11.7781227721644
SCO4226,8.54496443278924,8.40040509958849,7.15762764263893,10.0134002230823,9.38550294005884,9.89843343687512,9.86349800009514,9.21889953658129,9.74698077496932
SCO4227,9.0815574091779,8.8461868367782,7.6171613231093,11.4655664048094,10.9712241969952,11.2149936240815,11.1404392631129,10.9744942593,11.0930506997856
SCO4228,9.76910318032094,9.19912700555908,8.88671271367089,13.572568654952,13.1025407653264,13.098635273659,12.91288933623,12.8317030992143,12.7184377397283
SCO4229,9.75173000934274,9.67065624911844,10.0757762448435,13.5344244800813,13.0172530655616,12.9188839369516,12.7662298114607,12.8772415227267,12.7662298114607
SCO4230,9.56351408145712,9.57259497021899,9.03219882238815,13.4600576525117,12.749008096052,12.6016418416471,12.4093614690263,12.5009801574788,12.4766055835348
SCO4231,11.7597495092139,10.9231623890019,10.7562783198176,9.77286438148962,10.126991205437,10.3908854672856,10.3645602736092,10.0106835017333,10.1525665361552
SCO4232,13.572568654952,13.6674319082297,13.7873017647134,13.851185107393,14.02082564822,14.02082564822,13.9570617242361,13.9127438288739,13.9127438288739
SCO4233,9.63077271292081,9.74698077496932,9.42696356558565,9.59939632109719,9.04682085675299,9.56668832925227,9.6388381150081,8.8922898232168,9.38058131472779
SCO4234,9.53441096974001,9.70332684145981,8.92151038488129,8.6779153541884,8.40277522504498,9.17907971658543,9.06833044466166,8.65164969949459,9.07324898203064
SCO4235,11.6441066359243,11.7023651088458,11.8150719147814,11.2687369195791,11.5831872614037,11.4343386403215,11.3955936366291,11.6567227868805,11.5657896678929
SCO4236,9.48705841813223,9.45098209444303,9.25633975325979,8.90388184573618,8.87139191438713,9.4461643121398,9.27715822476734,8.98299357469431,9.19119633329248
SCO4237,9.20321203435982,10.449721848546,10.9529029933654,10.2626168989459,10.2883534348992,10.1439500325968,10.0638444490046,10.3722604860599,10.0987631907859
SCO4238,9.89262713793446,11.0440904899685,11.5354373952678,9.80950019388916,9.61450536604231,9.83201091168133,9.69406763572849,9.78208816344717,9.89843343687512
SCO4239,9.13599423476045,11.0850297788952,11.294429295764,9.26743696000211,8.85694420382108,9.49363310277496,9.25660184700942,9.17353834222559,9.66829407906
SCO4240,11.626216030639,11.021288470779,10.9959241447341,9.8246052254469,10.2986990414757,10.6278378337083,10.581200581925,10.2794816135433,10.3570632039897
tRNA_41,6.98172582853111,7.21377929103174,1.91753783980803,4.51657552574091,2.68805599368526,5.74296433478765,4.66296501272243,3.79585928321977,6.05407667275579
SCO4241,7.99937369435053,7.8934700798462,9.27159271418617,8.77825969138829,9.18625182907404,7.9915218460757,8.14068778021722,9.06833044466166,7.78935250427819
SCO4242,9.65413873610262,9.17575744674447,8.68999797141945,9.13642155224619,8.9731392791891,9.19475685442225,9.22721480479329,9.05105784963946,9.23760833022901
SCO4243,8.56351408145712,8.47618364006379,7.68611139837684,7.98679014278239,7.93598350712884,8.55969574211073,8.38418415113169,8.01959072835788,8.57238443464169
SCO4244,10.5745935273376,10.3834042997423,10.7165336942614,10.9878561298895,10.90492726182,10.5206186805563,10.4092730640807,10.8462739113499,10.5566124912828
SCO4245,9.94593148047277,9.70005433145765,8.69754680551968,9.70448007496718,8.9731392791891,9.75859337381558,9.67879573224521,9.25647080608641,9.89843343687512
SCO4246,11.5040465192405,11.3111175734914,11.3847837500934,11.8960800742126,11.7219536128014,11.5625604436296,11.4401482165985,11.7576215035731,11.6732599934503
SCO4247,11.1460736211862,10.9666656623491,10.4738184733794,11.2172172501423,10.8597073266018,11.0741414627525,10.9152154602594,10.9385177787122,11.0121589280684
SCO4248,9.74623437643187,9.40135361707228,7.95031287589965,8.77825969138829,8.30935002880789,9.36291790951897,9.04697239239106,8.53786549408651,9.41738372689123
SCO4249,5.67869793898703,5.13613668798603,5.82725447949531,6.73018706153514,6.16992500144231,5.45578384162215,6.0198995574377,6.53051471669878,5.25424128737579
SCO4250,7.75414518414303,7.7791721542869,6.94121066879239,7.51131341033549,7.63339891759918,7.45578384162215,7.8968369309446,7.97950458861443,6.84269953742275
SCO4251,11.9370468082248,11.5354373952678,11.2687369195791,11.8250912863544,11.4416185746775,11.9022913610367,11.8657332708518,11.5251129339854,11.6358188707093
SCO4252,12.8517273557216,12.4048458955295,12.3125678669303,13.0172530655616,12.7291486420269,12.8095671822597,12.6799198785184,12.5873347761077,12.6624705834908
SCO4253,13.6390643038155,13.3452050125274,13.3005591169956,14.0042887519552,13.7202442582876,13.8850713920902,13.7479365340981,13.7873017647134,13.7023410573143
SCO4254,12.3594750488495,12.1698902138161,12.202157842837,10.6087681817815,10.19708014538,8.80985742926077,8.96064556136311,9.98773772576614,8.73621399475307
SCO4255,10.5790015906911,10.2626168989459,9.55277581756765,10.2932161689294,9.9089763196105,10.1636496760158,10.0808175276083,9.85512802422933,10.1995360293413
SCO4256,12.4858293087019,12.489903696306,12.256077611887,13.0398710244869,12.91288933623,12.7951828613706,12.5628518998506,12.749008096052,12.8539917498492
SCO4257,12.0120036910703,11.9329528921947,11.7003915504353,12.256077611887,12.0226760482696,12.0226760482696,11.773734481847,11.9995302962547,12.1435249395207
SCO4258,12.9407622026944,12.9407622026944,12.6016418416471,13.1826012655656,13.0566565294798,12.9312710228655,12.7314368934524,12.8149161990593,12.8772415227267
SCO4259,10.6078440025714,10.1866645189574,10.2433062376822,10.4471980493257,10.2645077611327,9.89843343687512,9.87412753035899,10.1924298160416,9.92398768222325
SCO4260,11.5082899861403,11.5587927130971,11.1271345503664,11.9607662098955,11.4537279066106,11.4537279066106,11.241784581799,11.4809023726965,11.6178755538454
