"gene","F517_21h","F517_29h"
"SCO4388",7.36923380966572,7.73546200357582
"SCO4389",9.09773953605881,8.1372758076985
"SCO4390",10.2237335900125,9.76099709568296
"SCO4391",8.28334563256831,8.08746284125034
"SCO4392",6.74893823583228,6.72640740246763
"SCO4393",7.35657423769425,6.91886323727459
"SCO4394",11.4724087929396,11.7884464595075
"SCO4395",9.35816277260523,9.88315238565694
"SCO4396",9.00998408857262,8.7996413958482
"SCO4397",11.2535192341974,11.7745125481284
"SCO4398",6.79297100389495,9.27301849440642
"SCO4399",7.43370134354388,7.39088546728563
"SCO4400",9.54453518701371,9.69329334614013
"SCO4401",5.41315776606062,5.47031993478003
"SCO4402",9.8628095271444,9.5292136238336
"SCO4403",11.4651979184273,10.9241114354972
"SCO4404",4.69116190455308,4.55799545312089
"SCO4405",3.90153736111431,4.40750382659344
"SCO4406",3.90153736111431,3.23946593469539
"SCO4407",6.79297100389495,6.77698127301409
"SCO4408",8.93696504364991,10.0557343368489
"SCO4409",10.3510005506274,11.7165336942614
"SCO4410",8.42066204847272,7.87310228215224
"SCO4411",9.2603968654058,9.71176255742769
"SCO4412",10.6084088491003,11.2000812140586
"SCO4413",7.74819284958946,7.70274987882829
"SCO4414",5.54088143225704,5.29768054864069
"SCO4415",9.36157830317195,8.40703166326378
"SCO4416",8.38897397970439,7.41925796559704
"SCO4417",7.78572490608606,7.5828737569932
"SCO4418",5.64064663329883,6.48291997155967
"SCO4419",6.13841402869709,7.40844768991849
"SCO4420",4.4594316186373,4.0198995574377
"SCO4421",8.7115713833678,8.55927085768978
"SCO4422",6.81733901063023,6.69116190455308
"SCO4423",11.2353494473641,11.3742244261237
"SCO4424",9.5289966608975,9.14550763646306
"SCO4425",8.00842862207058,8.54817971167945
"SCO4426",10.5503192568453,10.1322855051065
"SCO4427",7.62449086490779,7.59825932333461
"SCO4428",7.26470322619441,7.26470322619441
"SCO4429",9.81360306972278,9.72451385311995
"SCO4430",11.3018137104538,11.0794847838268
"SCO4431",8.8541757788106,7.9962380812038
"SCO4432",8.7115713833678,8.43416486002687
"SCO4433",4.57826784814715,4.55799545312089
"SCO4434",6.77698127301409,6.91886323727459
"SCO4435",8.54002037879019,7.37889690701644
"SCO4436",9.17381591702989,9.40206459616227
"SCO4437",6.95613411462837,6.72640740246763
"SCO4438",12.6102815297866,12.4735648325327
"SCO4439",11.4907951774549,11.5972766490857
"SCO4440",11.1315711935402,10.9295050020981
"SCO4441",11.1672787482722,11.9075792179318
"SCO4442",9.44409461299341,10.9646617519221
"SCO4443",10.6117420717485,9.51153304876796
"SCO4444",10.8606559291316,10.5304063370991
"SCO4445",8.38082178394093,8.18487534290828
"SCO4446",5.04682085675299,5.00998408857262
"SCO4447",9.88501841513101,9.3779335046161
"SCO4448",6.83569954775157,6.22881869049588
"SCO4449",7.77185624083622,6.81235560311597
"SCO4450",6.25108785433691,5.59825932333461
"SCO4451",6.22881869049588,6.37600476764316
"SCO4452",8.1779731431537,8.04924351901985
"SCO4453",9.07651871567497,8.90321238166807
"SCO4454",8.64805792575334,8.26261689894595
"SCO4455",4.57826784814715,3.67556504950206
"SCO4456",7.45029482406517,6.74670092076892
"SCO4457",6.29564140336709,6.46307019570065
"SCO4458",7.52269050025227,9.44455480280302
"SCO4459",9.03525732478633,8.98552572986983
"SCO4460",5.77844223014236,6.18762700317577
"SCO4461",6.73245011304371,6.69116190455308
"SCO4462",8.80143892291962,8.92200618477422
"SCO4463",5.74296433478765,5.29768054864069
"SCO4464",9.08185325559356,8.72602889136986
"SCO4465",6.38082178394093,6.2521397647305
"SCO4466",8.55416246035168,8.63360073546911
"SCO4467",10.7421222675522,10.7578992475977
"SCO4468",10.3811824126244,10.7492642212526
"SCO4469",10.7959494488422,10.5403971529183
"SCO4470",9.03769946678445,8.9712241969952
"SCO4471",10.9594385207922,10.479331176075
"SCO4472",9.32580513300303,9.69067704652772
"SCO4473",9.11663276016565,9.48359187797912
"SCO4474",10.93459185294,11.1834286175831
"SCO4475",10.6396924200541,10.5758543489524
"SCO4476",6.22881869049588,8.36291790951897
"SCO4477",7.05166211982249,6.37600476764316
"SCO4478",5.57490883605723,5.36535037517849
"SCO4479",5.77844223014236,5.41503749927884
"SCO4480",7.58412736608661,7.07086633071964
"SCO4481",10.1767272326634,9.5276941976364
"SCO4482",7.73546200357582,7.4383298205356
"SCO4483",5.57490883605723,5.64064663329883
"SCO4484",4.11547721741994,3.23946593469539
"SCO4485",7.13955135239879,6.91886323727459
"SCO4486",5.54088143225704,5.51306958223937
"SCO4487",10.3114960514896,9.68581948287842
"SCO4488",11.3775720627901,11.2521397647305
"SCO4489",9.13869844368883,9.02329232125675
"SCO4490",10.3070742846907,9.99663040574892
"SCO4491",9.34009735737145,9.20809884948317
"SCO4492",10.4284764956264,10.4910736523802
"SCO4493",9.45931776510444,9.54217204964523
"SCO4494",11.6802618362035,11.7417946641808
"SCO4495",8.05708919220682,7.73546200357582
"SCO4496",6.43370134354388,7.12469574744931
"SCO4497",11.8491009777995,11.5896251405294
"SCO4498",11.116488367928,12.1168673667338
"SCO4499",9.7490313820402,10.1267761613344
"SCO4500",4.69116190455308,4.40750382659344
"SCO4501",4.87992354800825,4.23946593469539
"SCO4502",6.74893823583228,6.33191218345998
"SCO4503",6.73245011304371,6.43370134354388
"SCO4504",7.69735373826735,7.55842071326866
"SCO4505",15.0011100457094,14.8780242952791
"SCO4506",10.2917462808339,10.7309418065384
"SCO4507",10.6622727643432,10.2552909018571
"SCO4508",12.0970810885529,12.0022680814682
"SCO4509",12.5732526959427,13.0383474664702
"SCO4510",6.13841402869709,5.72489276186563
"SCO4511",8.45669665091606,7.87992354800825
"SCO4512",10.0686290156563,9.44455480280302
"SCO4513",8.96048468095694,8.29129862617106
"SCO4514",9.10765300097342,8.29717103246344
"SCO4515",10.8365764061271,10.2866860981326
"SCO4516",9.33066794445152,8.99749314438943
"SCO4517",5.99246632731459,5.72489276186563
"SCO4518",8.79007693062577,7.77002145101637
"SCO4519",8.17520299053438,7.22131858798513
"SCO4520",3.62449086490779,4.55799545312089
"SCO4521",7.30580842952409,6.67556504950206
"SCO4522",7.25056161138346,6.67556504950206
"SCO4523",8.05708919220682,8.7298095409152
"SCO4524",11.5474301206226,10.4936886926041
"SCO4525",8.94528125171093,7.92117975693419
"SCO4526",9.77698127301409,8.74408632709894
"SCO4527",10.0062481476652,8.91355432588953
"SCO4528",10.1322855051065,9.40206459616227
"SCO4529",9.61266375805265,8.70043971814109
"SCO4530",9.11070079606687,8.30073387261824
"SCO4531",8.4093909361377,7.56985560833095
"SCO4532",7.79658045046343,6.88264304936184
"SCO4533",9.85296292036095,9.10532654202802
"SCO4534",11.2978715708245,10.3942244885434
"SCO4535",9.41139328904885,8.66138224235974
"SCO4536",7.6171613231093,7.03342300153745
"SCO4537",7.58954711976052,6.88264304936184
"SCO4538",9.79585928321977,9.35473913669522
"SCO4539",10.5007312476761,9.89801347499375
"SCO4540",9.66059020553453,8.99749314438943
"SCO4541",11.6354662135991,11.1793562273751
"SCO4542",8.77862474580342,9.11764310138909
"SCO4543",11.7197215512958,12.0895608253005
"SCO4544",8.06429367679616,9.31766384494372
"SCO4545",11.4859969762064,13.0224256121527
"SCO4546",10.8789449736917,11.165255968615
"SCO4547",11.2168805573262,11.1258080660089
"SCO4548",11.2270476307771,10.5944282867767
"SCO4549",6.57994442595453,6.11084576868829
"SCO4550",11.3005432290711,11.3742244261237
"SCO4551",7.10736239868804,6.46307019570065
"SCO4552",5.41315776606062,5.23946593469539
"SCO4553",4.30580842952409,3.67556504950206
"SCO4554",6.07562770481337,6.06608919045777
"SCO4555",6.1632303488683,5.36535037517849
"SCO4556",10.0917292142352,9.78517997877424
"SCO4557",7.01122725542325,7.77222291895254
"SCO4558",8.47393118833241,8.62021982550749
"SCO4559",10.6710495683796,10.5657367880234
"SCO4560",8.85192251523829,8.17492568250068
"SCO4561",12.0092065649532,11.5564528334217
"SCO4562",6.93598350712884,7.93401842844924
"SCO4563",6.62611460738746,7.61797755794912
"SCO4564",6.80448958836321,7.60568527931723
"SCO4565",7.10736239868804,7.89077093024524
"SCO4566",6.59162623100217,7.56985560833095
"SCO4567",7.39898115305977,8.33985000288462
"SCO4568",7.28950661719499,7.86693544523073
"SCO4569",6.74893823583228,7.34725225124723
"SCO4570",6.95613411462837,7.96770659679312
"SCO4571",6.54432051622381,7.22131858798513
"SCO4572",4.69116190455308,5.86899398784999
"SCO4573",6.76376565350992,7.91155843665136
"SCO4574",6.9836270302658,7.56985560833095
"SCO4575",7.2346843963954,8.19037342517573
"SCO4576",8.59867288075206,9.11113567023471
"SCO4577",10.800090987625,11.3545554981468
"SCO4578",3.62449086490779,4.68805599368526
"SCO4579",8.21080661124068,8.11142551353872
"SCO4580",8.34380259451012,8.7714894695006
"SCO4581",8.7115713833678,11.0895240448434
"SCO4582",4.11547721741994,4.0198995574377
"SCO4583",11.2517453882077,10.5831872614037
"SCO4584",11.1984450414524,11.9694664689769
"SCO4585",9.94706867610467,10.6552325532588
"SCO4586",8.88975744580533,9.11113567023471
"SCO4587",6.47753342501261,10.7332978429913
"SCO4588",9.38370429247405,9.89397560868658
"SCO4589",6.22881869049588,6.98868468677217
"SCO4590",8.42066204847272,9.24621276713597
"SCO4591",8.57658931969615,8.15622355976324
"SCO4592",8.82725447949531,9.13456892834054
"SCO4593",6.50250034052918,7.70274987882829
"SCO4594",6.65821148275179,6.85728988371752
"SCO4595",10.924565106702,10.9431659820001
"SCO4596",10.3702030371398,10.4636378953266
"SCO4597",8.28848161179422,8.36729339909628
"SCO4598",7.8538293518571,7.74744707803453
"SCO4599",8.97886931998202,7.7806308956052
"SCO4600",9.01943628902348,7.85209596820404
"SCO4601",9.47618364006379,8.22078137143046
"SCO4602",8.79658045046343,7.87549339558848
"SCO4603",7.70965824817047,6.67556504950206
"SCO4604",7.66849107435502,6.54432051622381
"SCO4605",6.47753342501261,5.76376565350992
"SCO4606",8.1950303770396,7.29869904147571
"SCO4607",8.60342028984896,7.71348198494606
"SCO4608",7.65821148275179,6.84549005094437
"SCO4609",9.54453518701371,10.0424193851168
"SCO4610",7.52877966532803,8.19912700555908
"SCO4611",7.65821148275179,8.17492568250068
"SCO4612",9.24871824793358,8.6305704990245
"SCO4613",9.62062713636307,10.4622750407428
"SCO4614",12.9486511348589,12.7769355942565
"tRNA_42",5.71271804791953,5.72489276186563
"SCO4615",5.30580842952409,5.00998408857262
"SCO4616",2.03952836418664,3.23946593469539
"SCO4617",5.1963972128035,5.00998408857262
"SCO4618",4.57826784814715,4.40750382659344
"SCO4619",4.4594316186373,4.23946593469539
"SCO4620",6.59162623100217,5.8988532765431
"SCO4621",4.30580842952409,4.55799545312089
"SCO4622",2.78427130894456,3.23946593469539
"SCO4623",3.62449086490779,3.67556504950206
"SCO4624",2.78427130894456,2.50250034052918
"SCO4625",5.99246632731459,5.51306958223937
"SCO4626",4.57826784814715,3.67556504950206
"SCO4627",3.62449086490779,3.23946593469539
"SCO4628",9.63722863773518,9.37117161390721
"SCO4629",9.57742882803575,9.54860787462691
"SCO4630",8.71976907793977,9.22708106713008
"SCO4631",9.74146698640115,10.2379402207826
"SCO4632",10.3918402621854,10.3799799662797
"SCO4633",9.24132115039813,9.37419423190138
"SCO4634",6.27094416616856,7.7279204545632
"tRNA_43",4.11547721741994,4.40750382659344
"tRNA_44",6.92217141354848,6.77698127301409
"SCO4635",13.6594508902616,13.8624436422123
"SCO4636",12.0666498305149,11.7129090701033
"SCO4637",11.7436189363407,11.2888660741658
"SCO4638",6.88264304936184,6.83359291066629
"SCO4639",8.64465746446396,8.31942123927679
"SCO4640",8.80143892291962,10.3677787464653
"SCO4641",5.74296433478765,7.27715822476734
"SCO4642",4.11547721741994,5.95160851589772
"SCO4643",9.71672421192966,9.61184451042082
"SCO4644",9.78254325794036,10.7597032815822
"SCO4645",13.6965208396493,13.6335250570763
"tRNA_45",6.04439411935845,5.51306958223937
"SCO4646",13.1439500325968,12.9616506576437
"SCO4647",13.2541264394493,13.0862652551521
"SCO4648",13.5581948094232,13.450337788057
"SCO4649",13.790744439077,13.7157832862824
"SCO4650",8.52530329005344,8.49652093737252
"SCO4651",11.45387077458,10.9090596858837
"SCO4652",15.4952478093601,14.7583504676261
"SCO4653",14.5121917635078,14.0052346632253
"SCO4654",13.8274474641045,13.7334979287804
"SCO4655",14.3604356105711,14.1840229839153
"SCO4656",8.00842862207058,7.61143471208235
"SCO4657",8.84339767198314,8.01742707175818
"SCO4658",10.2167458581953,9.33340385518435
"SCO4659",13.5357883732627,13.1802717910166
"SCO4660",13.7157832862824,13.4605838799017
"SCO4661",15.6198601507976,15.4952478093601
"SCO4662",16.5961671038319,16.5961671038319
"SCO4663",4.4594316186373,3.23946593469539
"SCO4664",4.96450131877861,4.40750382659344
"SCO4665",4.30580842952409,4.0198995574377
"SCO4666",5.1963972128035,4.79585928321977
"SCO4667",5.74296433478765,5.64064663329883
"SCO4668",9.1688113811316,8.37648719367704
"SCO4669",8.32543039079367,8.74408632709894
"SCO4670",5.24792751344359,5.29768054864069
"SCO4671",6.95613411462837,6.72640740246763
"SCO4672",8.60342028984896,8.80950019388916
"SCO4673",10.2697760445296,11.3005432290711
"SCO4674",5.24792751344359,5.98742193392053
"SCO4675",9.83113127319247,11.4225612351546
"SCO4676",8.38897397970439,10.6681955713244
"SCO4677",8.34380259451012,11.1382718001722
"SCO4678",9.43474404628897,10.6009453299152
"SCO4679",7.65821148275179,7.8230133347235
"SCO4680",6.68026183620346,6.9490160712812
"SCO4681",6.45578384162215,6.96064556136311
"SCO4682",5.45578384162215,5.83289001416474
"SCO4683",8.80143892291962,10.5742781496905
"SCO4684",7.25056161138346,7.56985560833095
"SCO4685",5.36535037517849,5.68494338181792
"SCO4686",4.69116190455308,5.23946593469539
"SCO4687",10.5776386288128,10.5254120536737
"SCO4688",9.54453518701371,9.39112422525736
"SCO4689",7.18322182405577,8.52834557624972
"SCO4690",7.27922364393312,8.24687252616375
"SCO4691",6.86762195251987,7.14522456081399
"SCO4692",9.29359937182887,9.30060677971934
"SCO4693",7.10736239868804,7.05769094197191
"SCO4694",5.45578384162215,5.59825932333461
"SCO4695",3.90153736111431,2.50250034052918
"SCO4696",6.99874711668992,6.55969574211073
"SCO4697",10.8896729566225,10.6864032548209
"SCO4698",2.78427130894456,2.50250034052918
"SCO4699",10.8112854868294,10.4739311883324
"SCO4700",7.53657101661888,7.50073124767613
"SCO4701",13.3549686520144,12.654213340895
"SCO4702",13.6335250570763,13.2303207156611
"SCO4703",13.1721149325331,12.6794312268944
"SCO4704",12.4926321193969,11.9154644655313
"SCO4705",13.2797878925553,12.8982024729688
"SCO4706",11.9927023510437,11.4055551560825
"SCO4707",12.0785956034961,11.6839205910366
"SCO4708",12.7902127200786,12.4149494414743
"SCO4709",12.1447290447381,11.7332507599489
"SCO4710",12.0594571317637,11.6470086384416
"SCO4711",12.1111719038324,11.7988317774096
"SCO4712",12.5297287800758,12.2586641730717
"SCO4713",12.3201110589178,12.1390538835982
"SCO4714",13.2184623307843,13.1127833783454
"SCO4715",11.6127149455863,11.3112437438567
"SCO4716",13.4156977615476,13.2631387636798
"SCO4717",14.1971825573891,14.0602737330246
"SCO4718",13.4895553118072,13.1620066147403
"SCO4719",14.6245797105786,14.5242968376626
"SCO4720",12.0508689632907,11.5493568541584
"SCO4721",13.8694867444975,13.5039775287309
"SCO4722",12.5354373952678,12.4175009381714
"SCO4723",12.8110401400124,12.6958324300968
"SCO4724",9.97106449200352,9.67438845976098
"SCO4725",12.9846360255564,12.9370059265166
"SCO4726",11.6177225341658,11.148229403264
"SCO4727",13.9449661917687,13.7503231654531
"SCO4728",14.1086605742094,13.9974147349195
"SCO4729",14.3331398173347,14.0404895106355
"SCO4730",14.4529919124331,13.9191219618934
"SCO4731",9.60280194779754,8.95484253438016
"SCO4732",11.121317658128,11.116488367928
"SCO4733",5.80161855250846,5.76376565350992
"SCO4734",13.4934524210357,13.2797878925553
"SCO4735",14.0883281692445,13.9449661917687
"SCO4736",10.5473230043853,10.3829241815829
"SCO4737",8.09598300778879,7.60568527931723
"SCO4738",8.08569374839728,7.73546200357582
"SCO4739",11.4694722380397,9.54860787462691
"SCO4740",10.3144573656387,8.54817971167945
"SCO4741",7.88128393947245,7.79658045046343
"SCO4742",7.30580842952409,7.1682542484578
"SCO4743",5.92018741822198,5.51306958223937
"SCO4744",7.02790599656988,7.10910513500734
"SCO4745",9.48940199597179,9.2393333279541
"SCO4746",8.64024493622235,8.58537988682009
"SCO4747",8.83587496206765,9.04074634234331
"SCO4748",5.68026183620346,5.76376565350992
"SCO4749",7.35657423769425,8.14352493952074
"SCO4750",8.23282062105338,8.05859309627388
"SCO4751",8.82725447949531,9.15636402955946
"SCO4752",9.97106449200352,9.85356947704043
"SCO4753",6.54432051622381,6.04196329310369
"SCO4754",8.6562262133579,8.3492197865551
"SCO4755",6.64385618977472,6.55969574211073
"SCO4756",5.57490883605723,5.59825932333461
"SCO4757",7.19420965356574,7.00873984956416
"SCO4758",7.42066204847272,7.25424128737579
"SCO4759",5.41315776606062,5.23946593469539
"SCO4760",3.62449086490779,3.23946593469539
"SCO4761",14.4173910528752,14.6539211167529
"SCO4762",14.2403524291047,14.6888695150125
"SCO4763",8.6913558021464,10.5373262696209
"SCO4764",8.85192251523829,9.10532654202802
"SCO4765",9.07235594886013,8.22935292306665
"SCO4766",8.57112057556752,8.64665870634526
"SCO4767",5.1963972128035,5.68494338181792
"SCO4768",10.7354620035758,12.6917435191713
"SCO4769",10.5758543489524,11.8507077602154
"SCO4770",12.6981258523028,13.1213356476293
"SCO4771",11.5106542943379,11.3790774733665
"SCO4772",11.1524256961061,13.5968109380877
"SCO4773",5.30580842952409,5.76376565350992
"SCO4774",7.65821148275179,8.60115173882049
"SCO4775",12.6067907435627,12.6876429864381
"SCO4776",11.6660266976824,11.6451079859842
"SCO4777",11.2142516531252,10.9552462774329
"SCO4778",10.2122937167886,9.53094815369795
"SCO4779",10.0783732227572,9.88789753984017
"SCO4780",7.6171613231093,7.39088546728563
"SCO4781",5.88806672131686,5.59825932333461
"SCO4782",8.7395931128543,7.27715822476734
"SCO4783",4.30580842952409,3.23946593469539
"SCO4784",8.60897347456606,7.7806308956052
"SCO4785",11.6470086384416,11.3040977613056
"SCO4786",4.57826784814715,5.55458885167764
"SCO4787",9.27133332996381,8.76044274599664
"SCO4788",9.31854280970272,9.46079716066153
"SCO4789",8.05708919220682,7.98267674257689
"SCO4790",8.66849107435502,10.0943709759841
"SCO4791",9.41691478651951,10.0671355423957
"SCO4792",8.73056448339234,9.04409048996853
"SCO4793",7.26470322619441,11.218697765754
"SCO4794",8.46352437327118,8.22935292306665
"SCO4795",8.05708919220682,7.50073124767613
"SCO4796",10.6017192110865,10.0039082622397
"SCO4797",11.3731672521585,11.7588478031083
"SCO4798",12.0418112303851,12.4604558963096
"SCO4799",5.57490883605723,5.55458885167764
"SCO4800",10.9634580682516,10.9920335168318
"SCO4801",6.71881824745595,7.15762764263893
"SCO4802",6.74893823583228,7.2126990251326
"SCO4803",7.24158598656976,7.98267674257689
"SCO4804",7.33240957875569,8.14890021895739
"SCO4805",8.17520299053438,8.40419543356744
"SCO4806",8.65105169117893,8.08480838780436
"SCO4807",5.1963972128035,4.23946593469539
"SCO4808",14.5242968376626,14.7364430391787
"SCO4809",13.9037772624512,14.0222714760086
"SCO4810",5.36535037517849,5.00998408857262
"SCO4811",5.1963972128035,5.00998408857262
"SCO4812",9.72858191619497,9.64365580154732
"SCO4813",11.6594508902616,11.0209027956247
"SCO4814",11.6998134124916,11.1793562273751
"SCO4815",5.1963972128035,5.59825932333461
"SCO4816",6.59162623100217,6.13841402869709
"SCO4817",6.64385618977472,6.63420601974101
"SCO4818",7.72109918870719,7.28642941366598
"SCO4819",5.50250034052918,5.36535037517849
"SCO4820",8.07562770481337,8.55245563372149
"SCO4821",9.22212403792187,9.22239242133645
"SCO4822",11.356879861049,10.4284764956264
"SCO4823",4.96450131877861,5.41503749927884
"SCO4824",12.4543564198763,12.3751601337139
"SCO4825",9.05483039255816,8.7298095409152
"SCO4826",11.346944581322,11.3168471836025
"SCO4827",11.2827988586835,11.9880534485031
"SCO4828",9.42673066623235,8.42998784074481
"SCO4829",7.78572490608606,6.70659194512269
"SCO4830",7.24158598656976,6.46307019570065
"SCO4831",7.52877966532803,6.77698127301409
"SCO4832",8.32543039079367,7.76597668082527
"SCO4833",10.1865957455077,9.4814630999144
"SCO4834",8.57112057556752,7.6779153541884
"SCO4835",8.90321238166807,7.86693544523073
"SCO4836",5.50250034052918,5.1743709064735
"SCO4837",11.3928540398729,10.3430006002823
"SCO4838",5.83289001416474,6.2997168157972
"SCO4839",10.7569269094876,10.7578992475977
"SCO4840",8.88434013818345,8.90321238166807
"SCO4841",5.57490883605723,4.68805599368526
"SCO4842",4.69116190455308,4.68805599368526
"SCO4843",0.289506617194985,2.50250034052918
"SCO4844",4.4594316186373,4.40750382659344
"SCO4845",4.57826784814715,3.23946593469539
"SCO4846",7.02790599656988,7.29869904147571
"SCO4847",11.2270476307771,11.1770734268533
"SCO4848",7.77185624083622,7.18211842435312
"SCO4849",9.10765300097342,8.70659194512269
"SCO4850",9.17381591702989,9.16085185677207
"SCO4851",5.88806672131686,6.83359291066629
"SCO4852",7.25056161138346,8.1682542484578
"SCO4853",7.70274987882829,8.40419543356744
"SCO4854",8.81199898587503,9.38574259039841
"SCO4855",12.6723025583698,12.3330932174033
"SCO4856",13.2721761582332,13.0273108926558
"SCO4857",11.7040717435203,11.072653688009
"SCO4858",12.0391856224804,11.5474301206226
"SCO4859",8.75042785397277,9.6282429997689
"SCO4860",9.15636402955946,10.2021238238305
"SCO4861",10.0783732227572,10.5189809291704
"SCO4862",7.74221585485341,8.14352493952074
"SCO4863",5.71271804791953,5.95160851589772
"SCO4864",6.64385618977472,6.18762700317577
"SCO4865",4.30580842952409,4.68805599368526
"SCO4866",8.42066204847272,7.8230133347235
"SCO4867",6.95613411462837,6.81235560311597
"SCO4868",5.88806672131686,5.95160851589772
"SCO4869",10.5339245131718,10.5212187238753
"SCO4870",5.86349800009514,5.59825932333461
"SCO4871",8.02790599656988,7.89077093024524
"SCO4872",7.39898115305977,7.52877966532803
"SCO4873",6.43370134354388,6.79369361600166
"SCO4874",5.1963972128035,5.55458885167764
"SCO4875",6.57994442595453,6.13841402869709
"SCO4876",8.02113421308934,7.47843258056735
"SCO4877",5.57490883605723,5.64064663329883
"SCO4878",4.79585928321977,4.79585928321977
"SCO4879",4.96450131877861,5.29768054864069
"SCO4880",4.30580842952409,4.68805599368526
"SCO4881",4.87992354800825,4.55799545312089
"SCO4882",5.83289001416474,5.1743709064735
"SCO4883",10.243173983473,11.2951949558807
"SCO4884",8.92761337420459,10.2021238238305
"SCO4885",9.22480562798926,9.31313497642936
"SCO4886",7.87378586190484,7.61143471208235
"SCO4887",6.50250034052918,6.41503749927884
"SCO4888",6.70351911107306,6.57994442595453
"SCO4889",6.11547721741994,5.83289001416474
"SCO4890",7.52269050025227,7.09451759878429
"SCO4891",6.31389077582194,6.49895998282393
"SCO4892",6.39993060688864,6.46307019570065
"SCO4893",7.1160551044859,7.07086633071964
"SCO4894",6.70351911107306,7.13214267108421
"SCO4895",9.48213568502723,10.3343974468496
"SCO4896",8.4093909361377,8.5104345220714
"SCO4897",5.92018741822198,6.39422448854342
"SCO4898",7.6171613231093,7.62976135988894
"SCO4899",6.25108785433691,6.74670092076892
"SCO4900",7.81982427401982,8.26261689894595
"SCO4901",7.16769690055019,9.05588493918123
"SCO4902",4.11547721741994,7.42905796959378
"SCO4903",7.53657101661888,8.65304408901098
"SCO4904",7.86384211340408,8.35901741362258
"SCO4905",8.85936222552593,8.69116190455308
"SCO4906",11.4215973451284,11.3356384749183
"SCO4907",11.0224448780129,10.7182474482236
"SCO4908",9.18211842435312,10.7918864066449
"SCO4909",8.65105169117893,8.55245563372149
"SCO4910",5.83289001416474,7.89077093024524
"SCO4911",10.9634580682516,10.9729797860663
"SCO4912",6.65821148275179,7.10910513500734
"SCO4913",6.88264304936184,7.50073124767613
"SCO4914",7.05166211982249,7.71348198494606
"SCO4915",8.74576768117309,8.67281817928935
"SCO4916",5.92018741822198,5.95160851589772
"SCO4917",7.01122725542325,7.05769094197191
"SCO4918",6.9836270302658,7.23255417077265
"SCO4919",12.1737812230998,12.0356391820821
"SCO4920",11.9037145088409,13.6784656534279
"SCO4921",8.90321238166807,7.50073124767613
"SCO4922",5.41315776606062,5.55458885167764
"SCO4923",9.64205169292798,8.80556475550344
"SCO4924",4.11547721741994,4.40750382659344
"SCO4925",5.11547721741994,5.8988532765431
"SCO4926",8.88434013818345,8.48381577726426
"SCO4927",8.37165565854886,7.70274987882829
"SCO4928",11.5023898357579,11.0511711695794
"SCO4929",5.83289001416474,6.9490160712812
"SCO4930",6.88264304936184,6.63420601974101
"SCO4931",6.20294005867028,6.20945336562895
"SCO4932",6.50250034052918,6.57994442595453
"SCO4933",9.15002930924463,9.42603174250085
"SCO4934",12.8690368429359,13.6101405220477
"SCO4935",6.07562770481337,5.55458885167764
"SCO4936",5.24792751344359,4.90153736111431
"SCO4937",4.11547721741994,4.0198995574377
"SCO4938",5.41315776606062,4.79585928321977
"SCO4939",6.04439411935845,5.8988532765431
"SCO4940",6.70351911107306,6.2997168157972
"SCO4941",5.71271804791953,5.98742193392053
"SCO4942",8.11749881024121,8.14352493952074
"SCO4943",7.02790599656988,7.14522456081399
"SCO4944",8.97886931998202,9.37117161390721
"SCO4945",8.38082178394093,10.1494648745579
"SCO4946",4.96450131877861,4.40750382659344
"SCO4947",7.97218205586024,9.50735418986986
"SCO4948",6.38082178394093,7.07086633071964
"SCO4949",4.4594316186373,5.76376565350992
"SCO4950",4.69116190455308,5.86899398784999
"SCO4951",6.32992088564089,5.68494338181792
"SCO4952",8.38490363998754,8.37648719367704
"SCO4953",7.37696945844532,7.18211842435312
"SCO4954",9.13242832498889,8.46216141139287
"SCO4955",11.7080779995236,11.1816354214892
"SCO4956",11.1291756695703,12.6067907435627
"SCO4957",9.83605035505807,9.71271804791953
"SCO4958",11.3234926705107,11.3018137104538
"SCO4959",2.78427130894456,2.50250034052918
"SCO4960",6.68026183620346,6.48291997155967
"SCO4961",9.71672421192966,9.59266466410026
"SCO4962",9.73724734302774,9.06309542503218
"SCO4963",8.68902730930863,8.70965824817047
"SCO4964",8.16964667694239,8.25738784269265
"SCO4965",11.7248217240558,11.4950777426439
"SCO4966",11.3752808259833,11.0841440106151
"SCO4967",11.242512530506,12.0645182382474
"SCO4968",9.55927085768978,10.040670248826
"SCO4969",8.46964181723952,8.04257138375164
"SCO4970",3.90153736111431,4.40750382659344
"SCO4971",6.22881869049588,6.2521397647305
"SCO4972",7.13955135239879,6.60073889147445
"SCO4973",6.74893823583228,6.2997168157972
"SCO4974",5.1963972128035,5.23946593469539
"SCO4975",9.07235594886013,8.95887488940307
"SCO4976",8.18322182405577,8.06758374673034
"SCO4977",8.31288295528435,8.39112422525736
"SCO4978",8.52530329005344,8.72602889136986
"SCO4979",10.1721496665568,11.7916603462171
"SCO4980",6.60650803100242,6.51657552574091
"SCO4981",7.813068573252,7.7279204545632
"SCO4982",5.88806672131686,5.8988532765431
"SCO4983",8.02113421308934,8.16071182328098
"SCO4984",10.6413493341642,10.1386273451973
"SCO4985",5.41315776606062,4.55799545312089
"SCO4986",8.27042511775825,8.8279601263868
"SCO4987",7.40891939011589,7.92547202135024
"SCO4988",6.77698127301409,7.03342300153745
"SCO4989",8.00842862207058,7.87310228215224
"SCO4990",8.30884461803345,8.58120058192496
"SCO4991",6.39993060688864,6.06608919045777
