gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO5176,5.92193347811821,5.18450071136646,7.26857578819529,7.26406721609884,5.99520811404078,6.47445407051806,6.86367694925913,6.50980139082621,6.74834195765025
SCO5544,10.1241644024354,11.0601592489835,8.20690582239295,8.44391509917243,8.15374342133971,8.06176419907504,8.1985323508507,8.09508635421575,7.74626797266497
SCO2084,8.01248176752877,7.69873553035337,7.75049485063884,6.83426736927532,6.48091134604775,7.08601234524967,7.2714526524982,6.4637968111987,7.03569721554313
SCO4858,5.3732228486006,5.16058858256435,4.8360363244035,4.66144558652523,4.38504749471063,5.12221254369316,4.93854718282943,5.39151570281321,5.18450071136646
SCO1660,6.7711666335766,7.17979853443491,8.46271129429818,9.22914459589497,9.371580642264,9.29374496224684,9.371580642264,9.59844957447051,9.29374496224684
SCO2265,4.01465284790045,3.60328015554325,3.60328015554325,4.27996647156863,4.01465284790045,4.66144558652523,4.21628239711815,4.21628239711815,3.60328015554325
SCO6828,6.51464831123976,8.01248176752877,8.05126937299457,7.4399370539358,7.24781150259916,7.15852553906803,6.9413411054853,7.18378423312753,6.81195618588172
SCO2494,8.06989427070538,8.90680376412731,8.91189460467929,8.92130209810593,9.70193981863384,9.90509612998153,9.97913616687964,10.3009473634869,10.2378114563126
SCO5529,7.23143454190371,7.10040536982775,7.90224110663317,6.69328560114529,7.19138279389551,6.64964739087118,6.15171001624821,6.37150078193236,6.60425257193966
SCO7286,8.16006188997209,8.7569232040891,8.65008239135015,8.94132806234668,8.72869150055024,8.76543160883978,8.29159025697841,9.35914190477759,8.74098001337326
SCO3229,11.1870489021672,9.7282625625858,10.4958738985825,8.394724675865,8.75436420767978,8.69734601503982,8.74578261775984,9.05627342060993,9.15363928601274
SCO2037,8.47627366502659,8.21964181032041,8.04030798865354,7.61811627195729,7.3396817776059,7.38010025602347,7.13539577756496,6.59032921712763,6.52324829260521
SCO5291,7.56395466112019,7.31571314253238,7.15556035763375,7.23515262421793,7.14780415644238,7.17979853443491,7.33539035469393,7.63301134813054,7.52438064481976
SCO4470,8.03012759554217,7.11412405642573,6.72666473330129,7.15556035763375,6.62245861349288,6.40671995079379,6.58295736483078,5.83934378082335,6.59791184346599
SCO1073,8.58176131174513,8.27792793903123,8.02646196491116,8.38304182531046,8.42873237304584,7.8104859487495,7.92162939239588,7.84378847982138,7.92810708151821
SCO4242,8.41271567312297,7.97344545656679,7.12903109581709,6.88296904530513,6.88296904530513,6.53209180208831,7.65173738654074,6.74480394451871,6.91379364715132
SCO2770,6.29580464109535,7.10840829308062,7.56776175996755,7.64231649374716,7.70736680189059,8.10740889898751,8.34877240800145,8.44954761887412,8.53864162341979
SCO4471,8.21608295525718,7.71984511731369,7.4271684859203,7.43089853336571,7.96898031892553,8.1109849287007,7.18378423312753,7.99000308358784,8.34235621428752
SCO2012,8.16728990057267,7.34400980668648,7.58653958611069,6.59791184346599,6.68768283464342,7.54548793974445,7.73923305044817,7.80695411776529,7.94053220782048
SCO0805,8.68967966621539,8.92130209810593,9.02419776489487,8.46271129429818,8.67218958822624,8.46995379089605,8.50646847772819,8.92449582796583,8.85959000149792
SCO3944,7.4482861187397,6.51561224029738,7.61947007294294,7.30932981577605,7.36027647597497,7.28954760226738,7.74626797266497,7.23143454190371,6.69328560114529
SCO5367,9.29008542344234,8.76943382510697,8.61716948774404,8.08806089352809,8.68967966621539,8.8850048527167,8.94721806947678,9.09083873155645,9.12587836442987
SCO3818,8.34877240800145,7.64231649374716,8.12324198241147,7.99356744117563,7.43357153223755,7.71984511731369,5.22325091290649,4.8360363244035,7.08278773170927
SCO4198,7.71631266224221,5.30459216273218,6.61502059529147,5.7826997772658,5.42298047235455,5.0930624408979,5.55949181320504,5.36764286565973,5.71604585435451
SCO1423,7.76789016736111,7.8104859487495,7.73145480769835,7.62279209903269,7.63623791678448,7.5158049488477,7.44625622988956,7.62541662207078,8.06480263258332
SCO1666,5.93336280696971,5.24137412152189,5.97885661175568,5.56988935518867,6.17463722559081,6.1080365063816,6.03065487619875,6.13547558620256,6.4521451262106
SCO1155,6.84663260316558,6.77890942413637,6.35862678340537,5.49238732890045,6.01130181138001,5.51127826508303,6.19245721479467,7.2714526524982,6.07131933737153
SCO1857,9.17150208683185,8.01693206573484,7.75338019706363,8.1842858052535,8.28271264247642,8.02646196491116,6.9048453285608,7.06391034450146,7.43668378438984
SCO5152,8.96361861744397,8.84736712067009,9.46139986380443,9.05627342060993,8.84736712067009,8.8170085032214,9.19785829438215,9.4592357849969,8.88782647770338
SCO2054,8.33747323951199,9.33364237959887,7.84378847982138,6.71600011090465,6.41972614507247,7.11412405642573,7.28095631383106,7.28095631383106,7.74838668706353
SCO2883,9.15881723512606,8.72869150055024,9.7476764438365,8.60652036870657,8.85080845021828,9.020498497388,8.55109299065009,9.21170716912804,9.01342813993834
SCO5679,7.00487587505103,7.60865320506076,7.71379508223782,7.78462757572292,8.55600782693758,8.84312543968855,9.04861704519813,9.371580642264,9.47713199593841
SCO1772,7.43089853336571,7.93715473036851,7.43668378438984,8.16349873228288,7.52949996495767,7.09219334039843,7.219394428172,7.44625622988956,7.31571314253238
SCO1952,7.65710006847945,7.92162939239588,7.99882858717636,8.33341876411566,8.47627366502659,8.61363805692071,8.38857702855218,8.31261072298977,8.6417627638646
SCO0208,8.03438325492969,8.63757080192402,9.71238943058744,10.1830963548684,10.0345620850327,10.1150176319823,10.0000798344307,9.79379655877018,9.7228094282032
SCO1623,7.12545365241766,6.41138858089059,6.30384162010137,6.1080365063816,6.16276055772205,5.82962408589864,5.3732228486006,6.83777508581637,6.44379080728711
SCO4947,11.9894201254513,11.0076845162603,11.8646027426701,11.3036095321189,11.3361755090473,11.2605948482863,11.8322553559362,11.912723872435,11.8511933510932
SCO6638,8.92130209810593,10.5727054890991,10.0254994988628,10.7481043093862,10.7166403872552,9.98964364028845,9.76784052238212,10.2170893161283,10.1585241365407
SCO5976,7.63623791678448,7.50867953879455,6.99916068847741,7.01004627236354,6.89584116142724,6.35624164592702,5.90542043517283,6.46785910884901,6.26703633639129
SCO2068,7.56776175996755,6.76081233612057,7.12104994784277,7.23927497712633,7.43668378438984,7.51968866587989,7.70966590576714,8.78032103646432,9.06681274903287
SCO3190,7.46494956220733,8.49958017292077,8.58176131174513,8.95920021210253,9.21973860048484,8.13802144390762,8.01248176752877,7.76055363297574,7.0232553523003
SCO1488,7.09219334039843,5.53501610893372,6.39823064248724,4.97697455890128,5.10573394325654,5.47889992008109,6.79441586635011,5.99181155272861,6.12572915553743
SCO1481,7.17505879700907,7.4914879235949,7.34400980668648,6.9048453285608,7.25262338608044,7.06064790109059,6.7557629464476,6.76081233612057,6.54232684617335
SCO5390,7.18378423312753,7.58653958611069,7.62541662207078,6.35862678340537,5.45709810411175,6.00856557043948,5.44790974874208,5.55127674487833,5.6466747050926
SCO5822,9.40182053283688,8.98653418863267,9.41260277661701,7.92162939239588,8.62269450148782,8.55937284136339,8.71145666677093,8.41271567312297,8.53199653267483
SCO2241,9.70706764909355,8.19398524120895,8.14090927938049,7.8888920424013,8.33747323951199,8.24990880342208,7.71984511731369,8.33747323951199,8.09883920473438
SCO1907,8.54296735522961,8.43846844568577,8.7843149381752,8.76543160883978,8.01248176752877,7.87986230022058,8.10203401351802,8.35504759684431,7.82999750797345
SCO1938,6.87189839455015,6.93034310473057,6.34975056135692,6.7354920907499,6.79441586635011,6.61502059529147,6.92457500339273,5.92193347811821,5.63920000007997
SCO1627,5.76868425477765,5.76217161303494,6.31256030396415,6.1543568228646,6.02761116286102,6.89920249005772,6.64603461677255,6.73308313184512,7.78913510542188
SCO3903,7.22326164081902,7.54176778038924,7.85585131062231,7.52438064481976,7.86852764222553,7.61947007294294,7.18684606511399,7.93715473036851,7.90224110663317
SCO2780,9.09477561872547,7.95440959630631,7.71631266224221,7.87313646883346,7.74446013071313,7.63886224350388,7.78913510542188,6.89584116142724,6.98534862359765
SCO2949,8.21021675221588,7.22712921411703,7.59042902883416,7.19331179461742,7.22326164081902,7.58141820444913,7.51968866587989,7.22326164081902,6.98858370720742
SCO0214,8.62005279481182,8.52506833264623,8.43190148840132,8.6417627638646,8.46271129429818,8.31261072298977,8.59120649195557,8.23293251549837,8.33341876411566
SCO4240,9.25146926048243,9.15881723512606,8.93616350548955,8.88093376128179,8.44391509917243,8.44391509917243,8.50166913707234,8.52790267079229,8.46995379089605
SCO4231,8.53526673511519,8.06176419907504,7.4981622036037,8.05461336162479,7.33539035469393,7.23927497712633,7.80050448835297,7.19990132587659,6.99734259444329
SCO1463,6.30384162010137,6.48302749761769,5.42298047235455,6.58411065846189,7.14378567812614,7.78913510542188,8.04030798865354,7.4399370539358,7.4271684859203
SCO3311,8.22297195917673,8.14951003746017,6.98696707219187,8.42873237304584,6.62900035509672,6.84346746686188,7.01181117399139,6.86367694925913,6.72035447776467
SCO3941,7.01690731097474,7.08601234524967,7.19331179461742,7.18378423312753,6.93577402621649,7.07620989422294,6.93365131712783,6.56896102884588,6.31735231177147
SCO1522,5.43299651315286,5.73831748716616,5.36764286565973,5.3388601606222,4.88416373393062,4.21628239711815,5.55127674487833,4.4951266128469,4.44006629377037
SCO7040,8.21964181032041,8.08346159825159,8.6417627638646,8.41534742000046,8.04876536551172,7.11712935912876,7.19331179461742,7.0232553523003,6.64964739087118
SCO3381,7.95440959630631,7.58402711743583,7.88541844900626,6.34415779716462,6.87189839455015,6.81195618588172,7.1695910055985,7.35174413640961,6.86925452711547
SCO2614,8.3391918334332,8.21021675221588,8.06176419907504,8.14550763646306,8.2126990251326,7.78462757572292,7.65342631472972,8.22667442848689,7.87575276385772
SCO6606,6.62245861349288,6.79941834633505,7.6760902830536,6.74480394451871,6.86367694925913,6.18083742256397,6.92055797119102,6.99825192785713,6.09144126346834
SCO3089,6.42243859400178,6.27655869969712,5.3815910161857,5.65363331138625,5.7085857832683,5.25994198993998,4.8360363244035,5.47889992008109,5.53501610893372
SCO5703,6.48091134604775,6.17463722559081,6.71600011090465,6.35385255868613,6.02761116286102,6.29580464109535,7.21061182208728,6.66025742035894,7.62279209903269
SCO0975,8.77657925030189,8.7512464888223,9.11342384682998,9.02419776489487,9.19218320384612,9.54416378637451,9.31076928601821,9.40360148308996,9.47002386265637
SCO4994,6.52711205058852,7.219394428172,6.96367962145275,7.25860267329873,7.56776175996755,7.65710006847945,7.66644100727436,7.83415498140132,7.71379508223782
SCO6979,8.14090927938049,8.35090972346027,8.76943382510697,8.52790267079229,8.34984146152803,8.38003770660841,8.17782922624592,8.69734601503982,8.35504759684431
SCO2617,8.17782922624592,7.85585131062231,7.86852764222553,7.53809837673089,8.78032103646432,7.13997193503167,8.73698437913559,8.51996816992085,7.23515262421793
SCO2155,11.0507775334159,10.6271386547079,10.8172030852979,10.6271386547079,10.8430355568501,11.0507775334159,10.7166403872552,11.0379724244836,10.9249238183731
SCO5896,8.45738087907253,8.41271567312297,8.13802144390762,8.37096826671893,7.48199670980648,9.22609369963185,9.79379655877018,10.3900710053727,10.6175052183305
SCO3546,5.2457745204008,5.49238732890045,7.01181117399139,6.30384162010137,5.93336280696971,6.27655869969712,6.58012873062115,6.66839651997041,6.82093061354736
SCO3845,9.61059836235435,8.94132806234668,9.23729495547362,9.06047377677085,9.15881723512606,8.83323447624086,9.02419776489487,9.10565829172673,9.15881723512606
SCO1515,7.28095631383106,7.10460457732914,6.74834195765025,6.70938254761718,6.34975056135692,5.6719852371466,6.74834195765025,7.46494956220733,6.55057578917101
SCO6248,6.2606529965118,5.57679084625447,5.59328736537209,5.77727358281974,6.67286531258009,7.73560491206471,8.12967226309182,7.87986230022058,7.86532774044271
SCO6725,3.60328015554325,4.21628239711815,4.21628239711815,3.60328015554325,3.60328015554325,3.60328015554325,3.60328015554325,3.60328015554325,3.8945483273111
SCO2508,4.88416373393062,5.29869904147571,6.03065487619875,4.54850512710772,5.26711959201303,6.00385205832983,5.97381533422432,6.36463079256531,6.3679340231452
SCO0913,6.04103850415899,6.80279636833988,6.39279442560701,6.64424085716559,7.08278773170927,7.12545365241766,6.99290687371303,7.20592897497616,7.33197187995072
SCO2625,7.04491621247658,6.74834195765025,7.54548793974445,6.95933225286119,6.5864144835672,7.01690731097474,6.95933225286119,7.15852553906803,7.26857578819529
SCO4026,5.81480674309309,6.59032921712763,8.57625757926402,6.7557629464476,8.1256258480328,8.394724675865,6.3615734296056,5.84423498775875,5.93548594028795
SCO2917,6.89311947583592,7.29930979222534,7.76055363297574,8.29585564909788,8.21021675221588,8.02347715183043,7.45258445324102,7.58141820444913,7.93340215266157
SCO3563,8.80432824416055,9.11758538666168,9.24411008243312,9.09972476441474,9.16597612426495,9.13817223186127,8.96600868643765,9.27880305457089,9.31465373151292
SCO2094,6.60935113697941,7.2431422406586,6.88614365129706,8.77657925030189,7.26406721609884,6.50980139082621,6.06663936722908,6.56530944756187,7.2431422406586
SCO5749,6.12168316077004,6.21531188011293,7.424240953296,6.78050695993484,6.77890942413637,7.00746338994472,6.76572626791801,6.78210272869461,6.67286531258009
SCO0884,8.97112837612171,8.82219902286364,9.00675929735167,9.07843252763931,9.17150208683185,9.10565829172673,8.85959000149792,9.0755148041612,9.13572353487394
SCO5662,8.35504759684431,7.67280246785023,7.68589344039123,8.08346159825159,6.94780899596076,6.88914901322125,9.98964364028845,7.56164860036379,7.56776175996755
SCO1335,5.66584120626186,6.46785910884901,6.12168316077004,6.13547558620256,5.61657334794525,6.01130181138001,6.21531188011293,5.58215452950628,6.01130181138001
SCO1636,7.39022629018425,7.29734428815437,7.23143454190371,7.51130462410264,7.9573793942288,7.52949996495767,7.28417890328227,7.43089853336571,7.34670086017099
SCO5059,6.40818347042647,6.70938254761718,6.54347010605424,6.88614365129706,7.110950139956,6.73710084048672,7.02030711062296,7.30932981577605,7.13539577756496
SCO4722,7.98280982054114,8.07248696165592,9.21512039549,7.74626797266497,7.77752199959662,7.9174317553901,7.48661605935875,8.22297195917673,8.58407724263197
SCO1345,7.01181117399139,6.58295736483078,7.13165121402532,7.26857578819529,6.95226884453317,7.19331179461742,6.80857096773017,7.1530396580349,6.8570824857191
SCO4812,6.20880335658849,6.33909778470985,6.7354920907499,6.04832338653781,6.3615734296056,6.83777508581637,7.57224967574652,7.82999750797345,6.69968426336266
SCO0740,6.37150078193236,6.37615916152627,6.15171001624821,6.87189839455015,7.12545365241766,7.3227293695766,6.50377274546913,6.58353412688952,4.62546532968033
SCO2878,8.78032103646432,8.4040392790481,8.16006188997209,8.65008239135015,9.13128251133329,9.21973860048484,9.31912765232861,9.22609369963185,9.06047377677085
SCO7443,9.13572353487394,9.28319898885086,8.45738087907253,9.55115282017772,8.79384170679001,8.80626318471035,8.90079638181771,8.95142072020974,8.94721806947678
SCO6060,8.6417627638646,8.31261072298977,8.17782922624592,8.14951003746017,8.14090927938049,8.29159025697841,8.32548535907606,8.12324198241147,8.23293251549837
SCO2005,5.34218334149856,5.3388601606222,5.05812404644215,5.33246925466895,4.8360363244035,5.30164861112984,4.69419922364111,5.87476964807885,4.8360363244035
SCO5166,10.100379086309,11.2605948482863,10.5344423135381,10.9249238183731,10.959684034183,10.9128286406598,10.9128286406598,10.662766272538,10.8056865572437
SCO2635,10.2512009715046,10.3671283437888,10.4297147532582,10.4297147532582,10.3126321505421,10.2170893161283,10.3558013330116,10.4207731466827,10.3943495516326
SCO1212,8.27375416418979,8.12324198241147,7.80050448835297,7.45740824145015,7.31571314253238,7.67280246785023,6.83426736927532,7.0279428465473,7.05448674516791
SCO2968,8.35090972346027,7.89886670939528,7.90696406431859,7.82757911993284,7.44428791059289,7.54176778038924,7.43668378438984,7.49444227931399,7.39497708552647
SCO4282,7.72853656850962,7.62410495736188,7.39896215760831,7.60865320506076,7.57592576253231,7.55204569468056,8.12324198241147,8.08346159825159,8.394724675865
SCO6536,5.79980686191536,6.45704336707172,5.7085857832683,6.01829292382569,6.36463079256531,6.07131933737153,5.33246925466895,5.76868425477765,5.75257020562132
SCO1788,8.10740889898751,5.28688114778816,5.47889992008109,5.60192757214206,5.29869904147571,5.17054825354484,5.43299651315286,5.3388601606222,5.29869904147571
SCO3885,7.12903109581709,7.01004627236354,6.95448068460628,6.75173744685439,6.60935113697941,6.66332880441664,6.87668064735275,6.29259772026645,6.43718334214902
SCO4233,5.40689942983517,6.07819232780852,5.90035697907444,5.27810868484899,5.0930624408979,5.88016851316025,5.31960187847691,5.27810868484899,5.25994198993998
SCO2003,9.619337603323,9.48298045595341,9.43317739063658,9.5321112882388,9.526012281349,9.63554682853899,9.71238943058744,9.23142920825844,9.37621223060774
SCO2026,11.0894056054001,11.3946067901876,10.8056865572437,11.2909634337499,10.9526813965039,11.3479141344774,11.1552068531431,11.2809208819816,11.2054138286706
SCO5478,6.96696360646075,7.46494956220733,8.10203401351802,7.34400980668648,7.66644100727436,7.59668672309417,7.41448323261657,7.81708314054515,7.55733179688405
SCO2838,5.71604585435451,5.79980686191536,6.06663936722908,5.49995215904678,6.35862678340537,6.7557629464476,6.78708995328387,6.74834195765025,6.38991092507167
SCO5289,10.0605233142766,10.5523360802,10.2041553925585,9.40182053283688,9.04445180171914,8.90680376412731,9.11550611727152,8.88782647770338,8.87121391967756
SCO2104,4.93854718282943,5.1423680522649,5.29869904147571,5.79056933284493,5.53501610893372,5.39151570281321,5.97207991454256,5.52091109647682,5.44790974874208
SCO7536,8.93124967924343,9.7228094282032,8.96600868643765,8.74930705957467,9.35914190477759,9.40751326828401,8.98653418863267,9.13817223186127,8.91633730457867
SCO0804,5.77727358281974,8.66417070939003,6.97436359902006,7.40537787363108,7.43089853336571,7.38640860925377,7.4271684859203,7.59824277857185,7.64789808363026
SCO5212,7.53377097504669,7.00487587505103,6.20880335658849,6.84912357200923,6.74101747867329,6.35624164592702,6.78210272869461,8.63757080192402,8.84736712067009
SCO5876,5.84830300150069,5.99520811404078,5.90542043517283,6.72035447776467,5.82338139445353,6.15699878247042,5.51127826508303,5.22325091290649,5.49238732890045
SCO5657,8.54725873082528,8.73336563987284,8.2622149344217,8.64526613573118,8.54296735522961,8.59591220843874,8.96361861744397,8.21021675221588,8.46271129429818
SCO5739,7.0338879173867,7.01181117399139,7.16310732311558,6.75820840638754,6.80279636833988,6.69968426336266,6.39279442560701,6.54735728244656,6.64424085716559
SCO5745,10.0000798344307,10.6175052183305,10.868428181377,10.6921049714366,10.7732280556783,10.8558746643066,10.7945936650302,10.8232885036209,10.8817504283586
SCO0769,7.14780415644238,6.89920249005772,7.01690731097474,6.28208967379806,6.52324829260521,7.30326323309617,6.76081233612057,7.34670086017099,7.33539035469393
SCO5399,8.2126990251326,8.82518494472862,8.63211065451416,8.59591220843874,8.63062307736421,8.85080845021828,9.31465373151292,8.90079638181771,8.8170085032214
SCO3304,9.74290447068088,9.15363928601274,9.68753509918766,9.36791946666639,10.2041553925585,10.3773310512558,10.5432638704996,10.451957456181,8.55109299065009
SCO1410,9.03635374735464,6.29580464109535,5.51127826508303,5.94667888143191,5.76868425477765,5.70111774876389,6.50037716863621,6.34975056135692,6.65511326804303
SCO5752,7.79175620016397,7.7426500205109,6.41693354706126,7.86532774044271,7.73145480769835,6.62621197384583,7.0279428465473,8.06480263258332,8.78928366485138
SCO4550,9.15022680922609,8.76283970086485,8.58407724263197,8.28039445546798,8.2679726852381,8.22667442848689,8.45471055218622,8.54296735522961,8.52790267079229
SCO6758,7.13539577756496,6.7354920907499,6.10018340506174,6.84346746686188,5.25994198993998,6.66025742035894,6.28208967379806,5.76217161303494,5.26711959201303
SCO3977,8.4040392790481,9.13817223186127,8.97112837612171,9.27880305457089,9.2652998823576,9.371580642264,9.3549178557701,8.9546939284915,8.811413942702
SCO4136,5.57679084625447,5.83558727139516,4.93854718282943,5.34218334149856,5.27810868484899,5.56988935518867,5.75257020562132,5.2457745204008,5.1423680522649
SCO3196,8.02242946534533,6.52324829260521,7.0785007252401,7.19990132587659,7.21061182208728,6.48091134604775,7.46054235758052,7.4981622036037,8.3027759904392
SCO5862,6.75820840638754,6.55057578917101,7.08278773170927,6.98151020085132,7.39896215760831,6.98534862359765,6.9699204875122,7.03569721554313,7.0785007252401
SCO5598,8.29585564909788,9.08212538072458,8.0901830085204,8.55109299065009,8.31261072298977,8.06480263258332,7.88541844900626,7.82757911993284,7.6760902830536
SCO4775,9.22609369963185,8.85959000149792,8.88782647770338,8.01248176752877,8.12324198241147,8.58407724263197,8.14090927938049,7.77192958391551,7.81708314054515
SCO6013,9.76784052238212,9.35914190477759,9.58861054127572,8.80432824416055,8.70551719753015,8.69385861848957,8.90680376412731,9.19474317693003,9.51844334154744
SCO6438,8.8850048527167,7.88541844900626,7.3227293695766,6.64603461677255,6.51923435628898,7.14378567812614,7.12104994784277,7.27568998007636,6.27655869969712
SCO2837,9.22914459589497,10.9128286406598,10.7732280556783,10.9313284848938,10.9414878326699,11.2721781026522,11.4477576811848,11.3479141344774,11.3729678125104
SCO3323,7.06064790109059,7.51968866587989,7.36027647597497,7.10840829308062,6.73308313184512,6.68277615427247,5.72489276186563,5.79056933284493,6.56896102884588
SCO2266,7.58402711743583,6.39519612227138,7.44428791059289,6.29259772026645,6.3679340231452,6.99290687371303,7.4184054888672,6.98534862359765,8.07248696165592
SCO2079,6.40525494500857,6.34415779716462,6.48302749761769,6.58295736483078,4.91923413046893,7.2081964171429,6.64165841414744,6.231701199029,6.2364075763794
SCO3048,5.07205814825202,6.12168316077004,7.0498848432089,6.24737901633865,6.75820840638754,7.01181117399139,6.81769431048201,6.59791184346599,8.95920021210253
SCO2182,7.03569721554313,6.60425257193966,7.16525317661458,7.38640860925377,7.37046461695767,7.33539035469393,7.36027647597497,7.1695910055985,7.25860267329873
SCO1647,6.83994559480217,8.85080845021828,9.17411008802604,9.13817223186127,9.24411008243312,9.64732450424073,6.7711666335766,9.40182053283688,8.6676359197474
SCO4494,10.5432638704996,10.6058364951307,8.52790267079229,8.78032103646432,8.57048823059098,8.22987093971479,8.10740889898751,8.36432437480957,8.45471055218622
SCO4229,7.8104859487495,7.78213914116987,7.59383512025087,7.12104994784277,7.02030711062296,7.19990132587659,7.06391034450146,7.09516256213452,6.83426736927532
SCO2371,8.26945399583406,9.09083873155645,9.84377277976186,9.78560867219614,9.9418496959352,10.1704898350967,10.3456873757311,10.2225990425482,10.4297147532582
SCO3301,6.53209180208831,6.703872820225,5.49238732890045,6.36463079256531,5.7826997772658,6.28821499106046,6.04103850415899,6.02456101449686,6.68768283464342
SCO3079,7.78688310097699,7.4399370539358,7.29307819096486,7.64789808363026,7.79175620016397,7.70329607594365,8.93124967924343,7.06064790109059,6.96367962145275
SCO1169,6.12572915553743,5.82338139445353,5.52756388661451,8.1764169720897,5.72949234723277,6.89584116142724,6.2606529965118,5.97207991454256,6.37615916152627
SCO1768,7.07058014794867,7.110950139956,6.3615734296056,6.79941834633505,6.13547558620256,5.1423680522649,6.55504921280718,5.83558727139516,6.231701199029
SCO0617,7.99000308358784,7.92810708151821,8.89467968364558,9.49140552428255,10.2106415832434,10.3126321505421,10.3900710053727,9.91266649613527,9.75293995996491
SCO5648,6.93034310473057,6.43140009803974,7.45740824145015,6.62245861349288,6.89920249005772,6.80857096773017,7.35174413640961,6.9048453285608,6.95933225286119
SCO2018,8.40759824071872,8.96600868643765,9.13128251133329,9.020498497388,9.08438026866972,9.01342813993834,9.39748449505361,9.09477561872547,9.15700720651608
SCO4559,8.37409760614304,8.1842858052535,7.72561241442986,8.00290875492945,7.92810708151821,7.81546157532971,7.67280246785023,7.71984511731369,7.61496335668288
SCO1850,9.56585735129781,10.0887882387169,9.67372522476082,9.25146926048243,9.27880305457089,9.13572353487394,9.59844957447051,9.42923236609334,9.55115282017772
SCO3197,8.65701270678208,8.60138700895586,9.4592357849969,8.97537670299175,9.13817223186127,8.72514657506218,8.6417627638646,8.61363805692071,8.65008239135015
SCO5029,5.97885661175568,7.38640860925377,8.08346159825159,6.03065487619875,7.78462757572292,7.77447228205312,7.39896215760831,7.93340215266157,10.0605233142766
SCO4792,6.8570824857191,6.82383426217917,6.9048453285608,6.86711396855443,6.68277615427247,7.23515262421793,6.51923435628898,6.83426736927532,6.93034310473057
SCO3317,8.86434437148482,8.00290875492945,8.00290875492945,7.76789016736111,7.60865320506076,7.46968703499323,7.5158049488477,8.53199653267483,8.25766545881675
SCO3951,7.93340215266157,7.30579829820311,7.83794324189103,7.06391034450146,7.1190909852824,7.05448674516791,9.86816920803403,7.33197187995072,7.4399370539358
SCO2855,7.2143622984574,6.51923435628898,7.09219334039843,6.1139504824225,6.80857096773017,6.51923435628898,6.30874351462818,6.91637048195628,6.7557629464476
SCO5393,7.21061182208728,7.71379508223782,7.58141820444913,7.12724348298807,7.4981622036037,8.24055285046195,8.43190148840132,8.00734502672339,8.50166913707234
SCO6644,7.54176778038924,7.1190909852824,6.95226884453317,7.01690731097474,6.84912357200923,6.39135339574227,7.19990132587659,6.79441586635011,6.82383426217917
SCO1514,6.38032156295011,6.03065487619875,5.7826997772658,6.00045077177086,5.65363331138625,5.49995215904678,5.20936671467599,5.6466747050926,5.58215452950628
SCO5122,8.38857702855218,8.72514657506218,9.08212538072458,8.90079638181771,8.91633730457867,8.77657925030189,8.68967966621539,8.89467968364558,8.9546939284915
SCO1510,5.73831748716616,6.03489064667001,6.25186634180285,6.04103850415899,6.38991092507167,6.18599865419297,7.01004627236354,7.00487587505103,6.31256030396415
SCO6534,9.50757222958949,10.2923689293123,9.06047377677085,10.4873085812287,9.63554682853899,9.62362141169949,9.55115282017772,8.94721806947678,8.90680376412731
SCO4961,5.52091109647682,5.77727358281974,5.65363331138625,5.5419828313302,5.44790974874208,5.76217161303494,5.34218334149856,5.04672386559084,5.40689942983517
SCO4151,7.00086385553628,7.04820227277412,7.02030711062296,6.93365131712783,6.93034310473057,6.96367962145275,7.0338879173867,7.0498848432089,6.9413411054853
SCO4644,5.96714298399162,5.51127826508303,6.55504921280718,6.60935113697941,6.28821499106046,5.90542043517283,6.32256915023712,6.79941834633505,6.67622352085935
SCO4919,9.11342384682998,9.39246769568561,9.020498497388,8.98181460703278,9.11342384682998,8.79782361731406,8.92449582796583,8.87121391967756,8.94132806234668
SCO2065,6.91637048195628,7.58141820444913,7.62279209903269,7.32022390709964,7.4184054888672,8.06989427070538,7.68589344039123,7.91259664364696,8.30570204710524
SCO3180,6.19751159210762,5.79056933284493,5.88673980628112,6.44379080728711,6.31495829748859,6.38447198973356,5.97885661175568,5.85712396770405,5.93548594028795
SCO3353,5.25994198993998,4.44006629377037,5.12221254369316,4.38504749471063,4.93854718282943,4.90159099190337,5.60940039000643,5.20936671467599,5.2457745204008
SCO0394,5.58215452950628,6.08654318370423,5.20936671467599,5.3732228486006,5.85712396770405,6.3679340231452,6.33181268381921,6.61502059529147,6.87464671148808
SCO6008,5.63181568641256,6.72035447776467,6.487536370599,5.62445837141032,5.99181155272861,5.72949234723277,5.49995215904678,6.58012873062115,6.25186634180285
SCO5711,7.48661605935875,6.87189839455015,7.64789808363026,7.70736680189059,7.9174317553901,7.87313646883346,7.52438064481976,7.64231649374716,7.70966590576714
SCO7523,11.0738774947071,8.40759824071872,7.79664533783663,8.13802144390762,7.97876765103679,8.14951003746017,7.98595575460751,7.68044157574289,8.28039445546798
SCO1657,10.044612692958,9.55115282017772,9.74290447068088,10.5132472755208,9.75293995996491,9.7228094282032,9.84377277976186,9.68753509918766,9.7586266834756
SCO6225,8.00734502672339,7.71631266224221,7.35174413640961,6.82383426217917,7.03479285009725,6.51464831123976,6.41138858089059,6.40125879338163,6.66839651997041
SCO2103,7.19138279389551,6.50980139082621,6.56530944756187,6.69968426336266,6.78708995328387,6.40125879338163,6.67286531258009,6.54232684617335,6.33909778470985
