gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO3659,3.87861747288907,3.85838212286157,3.86251739335546,3.88620030846924,3.89674437983559,3.88477547352324,3.87742036891779,3.87742036891779,3.87441171389127
SCO3660,3.48635281908894,3.4793504607363,3.48417098602966,3.42823863402676,3.50830377053719,3.48191712098449,3.47632820671761,3.46716965521673,3.46176150523288
SCO3661,3.74428756360974,3.73848211786562,3.74274028730231,3.75798753865765,3.76690715759473,3.76458479884459,3.76620641145562,3.76551988540492,3.76018368826095
SCO3662,3.96109641944979,3.95318258083219,3.95670530408915,3.98895022368226,3.96345424287081,3.92728085877464,3.94732117276188,3.96345424287081,3.95112550538309
SCO3663,3.95112550538309,3.94192472815729,3.93532220862317,3.96558884114771,3.94732117276188,3.91147189175415,3.92157662475264,3.95112550538309,3.94530256783345
SCO3664,3.47392788193867,3.45457197090193,3.45751035140336,3.41261321806854,3.45399133353999,3.46224724467216,3.44802640781677,3.43723071400811,3.42788624860676
SCO3665,3.30840702832709,3.29683685698704,3.30840702832709,3.2861335710008,3.31284957045156,3.31547931881799,3.31709091179548,3.30080106963605,3.28321048792524
SCO3666,3.56611727429276,3.53829546897596,3.52991261461514,3.47417520341502,3.5613060166594,3.55384147867395,3.56171374262953,3.54889028031706,3.54889028031706
SCO3667,3.66990141649044,3.66922656774804,3.65295227328584,3.62309302264288,3.68816618586429,3.66268649124657,3.65863630033368,3.65295227328584,3.63836734622835
SCO3668,3.6105079627509,3.59960670850928,3.58526479448534,3.48737807602193,3.58343542045747,3.57661665719866,3.56938788168633,3.55979111195259,3.57414434657834
SCO3669,3.82945353240657,3.80859302357019,3.79993702510768,3.73306897607087,3.79778206419559,3.79928053839326,3.7932764020739,3.78959945214771,3.80769012818127
SCO3670,3.73340790385277,3.7229898299675,3.71188730155577,3.63093849684279,3.70419513164525,3.70713940876698,3.71257136221586,3.69916449089158,3.70690460133103
SCO3671,3.91719168600878,3.9132368729981,3.90141792760251,3.84943097908616,3.9132368729981,3.90447009895638,3.90281735060493,3.8982277642813,3.90447009895638
SCO3672,3.01494909301107,2.99462465986507,3.04330579470436,3.04821720654974,2.93881345569641,3.00362367049663,2.94820620473915,2.93384326333416,3.04670352694404
SCO3673,3.57827702786227,3.55955288030908,3.57608701983457,3.58202191107718,3.59430783901759,3.57881227444677,3.58505620622151,3.58276861683817,3.57108891500067
SCO3674,3.22346112255892,3.21600242423162,3.25141333253008,3.17654569117678,3.19725004409922,3.2166055298894,3.21257482169203,3.17987457398104,3.22399196491474
SCO3675,3.36955248765581,3.34381610400785,3.34625951156028,3.2555788896781,3.35559908569225,3.37472842160921,3.37170450795588,3.37088856719835,3.3448175928392
SCO3676,3.63709050481831,3.63889120853491,3.63254214205444,3.63686297317969,3.65690660273642,3.64915595913845,3.6457612898921,3.64034524787016,3.64507062214946
SCO3677,3.63009636452657,3.63709050481831,3.64049831530784,3.58955157164204,3.6098904219658,3.60180699114834,3.60765073163945,3.61634848291941,3.61482047105325
SCO3678,3.72108180186496,3.72393690440196,3.72579124090491,3.68263632614273,3.70330128893789,3.70834886626312,3.71315892150327,3.72148190830825,3.71355038102308
SCO3679,3.29299262452033,3.20670560468791,3.29312178179164,3.26071556371767,3.27801019299989,3.26290662047923,3.29726453770121,3.27500318509196,3.26224673690586
SCO3680,2.60116197357421,2.55559193813571,2.56137313369852,2.5956720147517,2.50085364348878,2.5458983896882,2.56482711057728,2.58399901805124,2.23049586121313
SCO3681,2.65149069505274,2.64739108231039,2.73718177331276,2.66901913532735,2.75614489811056,2.6531540497006,2.73781870294275,2.68709340438603,2.6567488932275
SCO3682,2.84679572171834,2.85177172149976,2.90849479200538,2.86142393086904,2.89957358182795,2.88684139417214,2.9277186248191,2.94493728189412,2.89989208108986
SCO3683,2.68473736862073,2.61686758463292,2.54695161414591,2.56279753991615,2.50185309754075,2.52434964746655,2.56206802655042,2.51667108738085,2.60116197357421
SCO3684,3.11634073293083,3.04028375161218,2.98455019179516,2.98313340376145,2.98302353492402,2.97207763922454,2.98106219491611,2.94129964993161,2.96187810656126
SCO3685,3.04342440695844,2.9909759690594,2.89594124407824,2.86887867162904,2.89904808352411,2.84916388433062,2.88554086958395,2.84679572171834,2.86279076547063
SCO3686,3.24504479996753,3.19195377401187,3.13097328100632,3.14242761758268,3.14313520522676,3.1175711279014,3.12584939771796,3.12773486485514,3.11161643309798
SCO3687,3.09248921728344,3.08751871741791,3.03388443590293,3.0469454790642,3.05614152652176,3.05101176225072,3.04664250727862,3.05275848800385,3.02341983983951
SCO3688,3.17141191503811,3.16196518713076,3.15760963253725,3.15064301521874,3.21219361137464,3.1801315037429,3.15557250639489,3.15604618421971,3.12443893827802
SCO3689,2.53035014269222,2.4834117413077,2.59947635602313,2.62591021033463,2.5458983896882,2.59758297312521,2.6036370961596,2.58849590019443,2.60942846493111
SCO3690,3.14854265214666,3.11721934881425,3.09898918477397,2.98726704480085,3.07385154661492,3.08534934989793,3.08175287377005,3.08519990069402,3.0705621844569
SCO3691,3.00466937980899,2.96669572686544,3.02907772326547,2.92641129822175,3.00727299999091,3.04230575794588,3.04458057403204,3.05331592335314,3.02444976123055
SCO3692,2.67564677210943,2.68633418112437,2.58277892961595,2.50043976567466,2.53157616658287,2.58492602690897,2.59188099790078,2.5991773657483,2.57054463351977
SCO3693,3.34272959054757,3.32298340897603,3.30646570229976,3.33113968270829,3.26750069186224,3.25806992897136,3.24652096258527,3.26495566205556,3.24938167003558
SCO3694,2.47788206512332,2.4956637432707,2.62837647698801,2.5406364622583,2.60092239358859,2.58416392667042,2.6161336718248,2.53432262765036,2.58815459276353
SCO3695,2.61726773905796,2.6748172998996,2.77560312801517,2.81523983646849,2.68920801221611,2.66727555908672,2.71156037213526,2.70824514175298,2.69314196454345
SCO3696,2.8038245471752,2.77749788878298,2.76751675498285,2.76646561567946,2.75260885234962,2.76258230964395,2.72346078598836,2.72931725136609,2.77540120424143
SCO3697,3.02291421947219,2.91623675781959,3.06691045573012,3.02557012892271,2.98005789722926,3.01402132348592,3.05575181654834,3.01646370810932,3.01175097399196
SCO3698,2.96408254654377,2.9168567282675,2.96086048792162,2.94177545510609,2.93960253183107,2.98158910072004,3.02117392976467,3.01466383509,2.99829912453051
SCO3699,2.34156482730771,2.36994220462643,2.38942433578459,2.29976343248695,2.41808023206403,2.37563957229923,2.39219299306292,2.44854656797222,2.41395268711928
SCO3700,2.62837647698801,2.69954823975301,2.67340488772995,2.65074741907807,2.64422113373567,2.68427176392794,2.68173787777285,2.6678097837855,2.6799925903842
SCO3701,2.5488097406675,2.48812603734857,2.55156500441542,2.55559193813571,2.46933784084872,2.50305176383952,2.4684267471428,2.44669719363525,2.13939915095192
SCO3702,3.06236898852361,3.09116426472965,3.08385393689919,3.14711925998462,3.11519362896919,3.14153179968765,3.1292173417079,3.13496326967342,3.13138159899141
SCO3703,3.22915732131424,3.19840602381457,3.17963989011786,3.1564902842608,3.13329875113312,3.14745928757088,3.18378031462577,3.18471917198596,3.15526381642298
SCO3704,3.30775925305572,3.31024500822268,3.29259264787714,3.27757389134598,3.25461954657224,3.26233213343271,3.27364104583129,3.27889151309434,3.26151854773507
SCO3705,3.10572368268901,3.07385154661492,3.10438220636017,3.11501439134115,3.04913817786866,3.05920490358061,3.06580891567924,3.05769266943231,3.07489450550055
SCO3706,3.10228708597061,3.07045885981603,3.11634073293083,3.11479657118466,3.09023652849394,3.05526749965727,3.04596732985899,3.02545884406859,3.07342241984453
SCO3707,2.9776520332697,3.04548805553367,3.00784282324584,2.93552541365523,3.01813022127738,3.02498440401605,2.97722533950514,2.97587052222016,3.02078991912547
SCO3708,3.02907772326547,3.0247661580601,2.94284183281262,2.97622745652163,2.9574345766186,2.95506080399552,2.91541551069834,2.92680616121162,2.97613209813192
SCO3709,3.30033567578782,3.24075374342741,3.23092579831632,3.1712209503248,3.22487413173635,3.23836043218901,3.23322822922165,3.23182176175597,3.22886084005508
SCO3710,3.81221761934569,3.74827218092657,3.72928335778973,3.6362341499986,3.77631929369141,3.74866391696566,3.74188342614939,3.726161765666,3.74188342614939
SCO3711,3.33318301060286,3.27554398437152,3.22849396142233,3.13169526393928,3.33375153892232,3.32613505245296,3.26715634566408,3.2800122553991,3.25289002292361
SCO3712,3.61266900553864,3.59801091946988,3.58026427990505,3.49848293050868,3.61393600610589,3.62561953214484,3.5988063423852,3.59032230312401,3.59661091927253
SCO3713,3.14877483762845,3.1175711279014,3.00437020524541,3.07133257889955,3.14062959150803,3.01684291853557,2.90952378172766,2.7986908194828,2.79921397572293
SCO3714,3.62862850937804,3.56611727429276,3.55697388476611,3.59580926530925,3.66622204039339,3.59930834243704,3.55474741699523,3.50996202349981,3.50603034846044
SCO3715,3.49863786244866,3.48280886410428,3.4983097523162,3.43942979630909,3.47484971952814,3.4729631919709,3.47313098820164,3.46737283184097,3.46975513823074
SCO3716,3.19554512684129,3.2503308928498,3.32203694228643,3.13063309702209,3.32497920252038,3.34349241074634,3.32250718671814,3.3096913167095,3.30280953316452
SCO3717,3.45097030463341,3.46938442993844,3.547416381963,3.38552612691638,3.54213813914586,3.55143975158043,3.53514757072117,3.51079643920445,3.51741038528791
SCO3718,3.56298499878269,3.57549580436428,3.6407216150205,3.4833717531329,3.63797110042039,3.64814762691536,3.62511542502445,3.60671772553469,3.60720382889194
SCO3719,2.85786531071021,2.9919734072822,2.95158185493426,2.68361392737938,2.95997032363842,2.99618491244041,2.88684139417214,2.87511254147025,2.87181020536171
SCO3720,2.44980340828026,2.56279753991615,2.35679705771635,2.09992074916928,2.28302644591782,2.34049830866382,2.28853776387265,2.35341462343841,2.44110734051239
SCO3721,3.21911185496571,3.16405362303034,3.2129975400674,3.17260447212699,3.14255960670693,3.17059738620897,3.14276497676115,3.15695360976764,3.18483574102495
SCO3722,2.99084798268163,3.00709859968813,2.90804170477951,2.96615286237779,2.93807913290334,2.93175563172994,2.9168567282675,2.91718615977362,2.91568561360564
SCO3723,3.05638820132062,2.95321749052271,3.12032597271555,3.11268008308039,3.08667740952305,3.0471689249314,3.06519146474639,3.04126378618217,3.05630033280631
SCO3724,3.37581265881602,3.38826258065132,3.3919159124459,3.39131838844778,3.3640281701005,3.34625951156028,3.35924280357921,3.35848042030823,3.33722376508093
SCO3725,3.43825200827251,3.41838749945532,3.43340218346775,3.26539350739341,3.2895945306216,3.34313559894572,3.36495469325971,3.35841599831102,3.35067173897674
SCO3726,3.04548805553367,3.05920490358061,3.04639202753777,3.09841159913712,3.04834108775033,3.05507041833107,3.02767371158405,3.03485072031165,3.04811618983174
SCO3727,3.37942405519514,3.41863928348034,3.41063561164869,3.45729249534834,3.36850993433671,3.36701537933047,3.35937154871157,3.36524113339535,3.36480478198872
SCO3728,3.07162337274162,3.00625418451599,3.01557954008816,3.06940475725707,2.99562710867724,2.99512606079203,3.00096884365671,3.00353952771942,3.01646370810932
SCO3729,3.1709643617341,3.17827933243394,3.16147621832026,3.23059700916703,3.1788880809507,3.14215791863134,3.07924350531173,3.06679531394738,3.14091614467623
SCO3730,2.93305376437383,2.89941549608833,2.96509672267759,2.93175563172994,2.94284183281262,2.92740246909838,2.93064051590068,2.92071485398618,2.95169491283691
SCO3731,3.88944234659963,3.86384516714318,3.86687474940258,3.79828684069826,3.86026708668523,3.84450151084161,3.83083648179027,3.83879300349579,3.83160618361646
SCO3732,3.38961917498203,3.40014318437949,3.43273074492509,3.24620633311279,3.37105328200673,3.36667696131667,3.35364858314231,3.3520735928296,3.35259857238378
SCO3733,3.12942255371693,3.20316148806062,3.16405362303034,2.89369646261446,3.16222495217592,3.11436442444684,3.07342241984453,3.10590328966459,3.08225716183621
SCO3734,2.84460436405227,2.87932339615173,2.81405937779638,2.7831531280495,2.70012212905547,2.68709340438603,2.75692673604088,2.76028915798274,2.77323532101706
SCO3735,2.32354745308629,2.4684267471428,2.3546373717528,2.62377812197486,2.41306296997674,2.26525306334535,2.11698643991576,2.23664708762198,2.51150320136945
SCO3736,2.82047250784853,2.80592439167979,2.75220535074173,2.75614489811056,2.71338447576997,2.68529183832119,2.66703042117883,2.68920801221611,2.75650797093689
SCO3737,2.64585411515327,2.70705483171528,2.70940650058076,2.76028915798274,2.67258213124228,2.64820861193364,2.65099426160707,2.68836890020671,2.71085534420962
SCO3738,2.71751537075444,2.75387784446697,2.72582944192744,2.79962612473107,2.71970814120361,2.7031732001223,2.65074741907807,2.63421563168414,2.76365950970451
SCO3739,3.01351428256096,2.91230778202306,3.01608028970535,3.02545884406859,2.94884290360448,2.97406037600863,2.96958436727647,2.91319584946868,3.01632832719222
SCO3740,3.12815874473363,3.07680665426287,3.16182445849446,3.17614138279705,3.12090507580166,3.09960738376263,3.07025597624701,3.0521225637098,3.12281742329881
SCO3741,3.10312783743375,3.09499447634939,3.03663396208291,3.14725793597743,3.01216147846668,2.9853312398607,2.98421567481703,2.98649517757266,3.02934476819161
SCO3742,2.77336110341725,2.69647973586001,2.85166467177692,2.87228701234488,2.77156751742347,2.75947859782502,2.74360987810598,2.70898003928184,2.77182624745763
SCO3743,2.68920801221611,2.65972652629221,2.73912961252352,2.77182624745763,2.67404714795907,2.62872028484647,2.61939520636676,2.60210295516397,2.70114254004816
SCO3744,2.78166134080303,2.73308363369681,2.88218682956574,2.87687631218216,2.84269816066291,2.81890223337225,2.7921818613078,2.78950860003511,2.83267987260782
SCO3745,2.75511025472785,2.77679799753826,2.77336110341725,2.78147489695869,2.76419416096657,2.83749595704914,2.80088271895305,2.77776066895283,2.78586330032136
SCO3746,3.03522963496011,2.91464347353859,3.08308235837878,3.04458057403204,3.02485843564581,3.0144074223921,3.06796409457867,3.07529825455747,3.04412958845794
SCO3747,3.11546163928907,3.05358151935487,3.17036349451404,3.12877804415033,3.10867204360564,3.08120168863266,3.04953287617575,3.00727299999091,3.12736559881259
SCO3748,3.76753354766263,3.74642218886151,3.75397328030562,3.66164325520212,3.69956256480644,3.70111971280967,3.70358549369025,3.70330128893789,3.68557675330808
SCO3749,3.18815395098953,3.19538178968962,3.18045947915098,3.15000947096347,3.09180358224809,3.05914376699112,3.08626434873643,3.04604695412568,3.09969356764962
SCO3750,3.16906727459938,3.12021176275731,3.17674505188361,3.18307405416727,3.15783189033495,3.12106987298133,3.12178952765205,3.09141905392268,3.16161986515865
SCO3751,2.38076917085358,2.51511534900784,2.46427499032088,2.535783067087,2.37676143971883,2.4031299351686,2.44110734051239,2.44511427597883,2.40471114489675
SCO3752,2.79256083965653,2.76578841732833,2.85916469384353,2.89558017327437,2.81686950311708,2.7937536902061,2.79090649725828,2.73607261082074,2.85761656615163
SCO3753,3.12450176012085,3.00062464850068,3.19830847526411,3.2016169592776,3.15403779550311,3.11687026938231,3.13718081940974,3.10364618222348,3.14242761758268
SCO3754,3.16515656007172,3.04526500652636,3.23170372701273,3.21820234256327,3.18606793505832,3.13247772136816,3.16010330204268,3.11927122048059,3.13610124654824
SCO3755,2.93949176743975,2.92458184425014,2.97264141834439,2.97858133647673,2.93331943423466,2.88048850610069,2.8773092688851,2.81978357176282,2.9005686167499
SCO3756,3.14620689797875,3.14635979377786,3.1521672530085,3.18879598233359,3.11782744428344,3.10590328966459,3.13615123635248,3.14374885098913,3.14115359608641
SCO3757,3.38023026468923,3.36542455765851,3.37662276100653,3.39862823289829,3.3615699178194,3.36332910066834,3.36984852041732,3.37682595399263,3.37776292408101
SCO3758,2.85440163579336,2.81578244628864,2.92701062010351,2.89514977172076,2.94948000379059,2.90372741016378,2.9776520332697,2.96518462613621,2.86245935791098
SCO3759,2.99609453925305,2.91412044288655,3.03824688140534,3.02375957534342,3.01097344441052,2.98302353492402,3.00261108286187,2.98017458369534,3.01402132348592
SCO3760,3.23836043218901,3.26567386094727,3.30080106963605,3.17352610611509,3.23746956835347,3.26807802368713,3.28781120136695,3.27770342251464,3.26764378943625
SCO3761,3.44449918807893,3.4592562874434,3.46117833668869,3.34358496269472,3.43942979630909,3.46485605168905,3.47567963649095,3.47885951457647,3.47782503451218
SCO3762,2.79556318773894,2.8743828750265,2.70959856656195,2.7899000783614,2.79322172174673,2.84759579699718,2.77380871769766,2.80570487907493,2.78355253789023
SCO3763,3.57933625993866,3.55688117871642,3.56109803965286,3.56874792432917,3.62309302264288,3.63797110042039,3.62821436882723,3.61120511665273,3.60447984896485
SCO3764,3.30670486111475,3.24545740924994,3.26196246430211,3.31213888961384,3.25799692188946,3.24298844984699,3.26071556371767,3.24620633311279,3.24582773885804
SCO3765,3.47447451104389,3.39851002317973,3.42269843074539,3.47099933992574,3.41475743390568,3.40893736033111,3.42496224611076,3.38339251047171,3.39575232963507
SCO3766,3.67182523992928,3.65318270028371,3.65669476017091,3.65669476017091,3.65295227328584,3.64709418125382,3.64267532075088,3.6381388408159,3.64118680294669
SCO3767,3.91596238759416,3.92157662475264,3.91945067473916,3.99285028843309,3.96889455143316,3.94413073925602,3.93338139799028,3.94530256783345,3.95318258083219
SCO3768,3.76102090826098,3.76359558816778,3.76595738128585,3.82715732759631,3.78706875201921,3.77556734410761,3.76921371647249,3.77125579628279,3.77922073296623
SCO3769,3.32140296995754,3.2861335710008,3.29116635932433,3.30483196713393,3.28224771588228,3.26976153747448,3.29017539634348,3.2935934194294,3.29504657486002
SCO3770,3.35937154871157,3.36684370319931,3.39163247485808,3.41325580526345,3.33763435209839,3.32663409735153,3.32804596604305,3.32930666594156,3.33696813979418
SCO3771,3.13887647726766,3.07365424666058,3.16486588590669,3.16881775137641,3.12288230348615,3.1262095398872,3.13236287086371,3.14767456376131,3.1466226336799
SCO3772,2.96882316581834,2.91519228353614,3.0207112030396,3.01943336768048,2.92882653289958,2.90901840749724,2.90542964038583,2.87425710994764,2.97507459606299
SCO3773,3.13169526393928,3.08319446872644,3.11771816093727,3.1272093279257,3.03148320104669,3.03192613177919,3.02236894854658,3.03490924083785,3.04381840721591
SCO3774,3.06679531394738,3.00466937980899,3.05586543390027,3.02003275790489,2.99485843378236,2.96778827940262,2.96985986149487,3.01294334054723,3.01537694046559
SCO3775,3.02985311384119,2.95358160213733,3.15976045378148,3.12634412673778,3.11287240211137,3.08812317711502,3.13169526393928,3.07857040976461,3.07231990369897
SCO3776,2.9416133067454,2.88269835945801,2.90239465310093,2.82911615508466,2.81758921056554,2.83908004317317,2.86869568187662,2.82528223060113,2.87494104027685
SCO3777,3.04001752069934,2.9693348724483,3.06775808854561,3.04871962215041,3.03801816699192,3.03824688140534,3.0283722858633,3.03758331171673,3.03699654335834
SCO3778,3.19713535266405,3.10296884054542,3.14711925998462,3.15976045378148,3.11124685547608,3.09304585082205,3.09605632167527,3.09499447634939,3.09610686424784
SCO3779,3.16584345175539,3.16881775137641,3.16525657537111,3.17281463389615,3.11819489651549,3.13730414864412,3.1003212659424,3.09462230235606,3.13820189145367
SCO3780,3.16703973609396,3.13343304548262,3.21320651228015,3.2299355998122,3.22101842614905,3.22800421806742,3.24167274428125,3.24125240888455,3.22704700770715
SCO3781,2.88471818060683,2.8762503670791,2.97722533950514,2.98817072462805,2.92680616121162,2.93041646332828,2.86930089447679,2.87294847495417,2.93703732002362
SCO3782,3.37921244589275,3.34888458844275,3.35714440863796,3.30691958838876,3.34612432914302,3.33358322577633,3.34912906178335,3.3342475296007,3.33113968270829
SCO3783,1.96829343661186,2.18005885372794,2.18835066847945,2.13939915095192,2.08083790043951,2.10164714565051,2.08547778616483,2.02663139611869,2.28302644591782
SCO3784,3.34358496269472,3.3385977204688,3.34937146323851,3.37184767160327,3.33272081251213,3.31143731836047,3.30268165951244,3.2953898628373,3.32082480391511
SCO3785,3.17626588951545,3.07349168632518,3.18827006509214,3.17515867658744,3.11357981356158,3.11188202930522,3.11807235007364,3.10707050223169,3.10707050223169
SCO3786,3.06519146474639,3.0142870361768,2.98886603889009,2.98017458369534,3.00852339075405,2.98817072462805,2.97065194494286,2.9806962788493,2.99235215843764
SCO3787,2.89685106457702,2.81477008509923,2.95778444927939,2.99485843378236,2.91932282779212,2.85895165405311,2.85278709618735,2.8219265693077,2.93973346084924
SCO3788,2.75706318643361,2.76751675498285,2.68756787020173,2.66458910515357,2.62190818306802,2.67842162418025,2.62218994131593,2.68810224601982,2.71824079099587
SCO3789,3.03988876495802,2.9926599121512,3.07370014741004,3.28922581017228,3.09841159913712,3.10169805053788,3.11070540679354,3.06965032881945,3.11469032956646
SCO3790,3.27571134404482,3.20177054373319,3.25187648240013,4.08528961938784,3.85622717000672,3.88815831053369,3.89417494356368,3.90141792760251,3.89674437983559
SCO3791,3.4217031940599,3.43672529463827,3.44759431642077,3.3527697082085,3.42599082539558,3.44912920984971,3.46899202331783,3.45112089176442,3.43150365894101
SCO3792,3.74866391696566,3.73496500797425,3.73994986409876,3.80208159696002,3.73687340254155,3.72792674348206,3.72334201719986,3.71613108412029,3.71491576060807
SCO3793,3.63732248296044,3.58811123924844,3.57477780091199,3.55225956975846,3.59085991698708,3.6115054599143,3.6096329514795,3.61005598395576,3.58065130075716
SCO3794,3.54397170335959,3.547416381963,3.54698907237673,3.56038652180275,3.53719708103758,3.54145832848,3.53110679309335,3.53264952908045,3.53294295298283
SCO3795,3.7203230319009,3.72996468902935,3.73340790385277,3.77331000393824,3.72792674348206,3.72579124090491,3.72756092676015,3.72856548654731,3.72996468902935
SCO3796,3.41312611249928,3.35924280357921,3.40592836893566,3.39838030251816,3.38361305322825,3.39006247622067,3.40879784833126,3.40577083224106,3.40436168788063
SCO3797,3.08568349938729,3.02406765462402,3.10991489683807,3.09985936172537,3.04069783126263,3.06923369103956,3.09331651322597,3.06805672665185,3.07088914233587
SCO3798,3.31867144335753,3.30317545660122,3.30775925305572,3.28656543131453,3.29348320682785,3.29828546745503,3.3146176058881,3.28801462414653,3.29887648910149
SCO3799,3.46393809954342,3.47632820671761,3.46975513823074,3.44627830198348,3.48051112726506,3.47255097428162,3.4674895517113,3.48202918763607,3.48755888160497
SCO3800,3.34888458844275,3.35904104060305,3.3637068214991,3.32213822953151,3.42218370301547,3.44289989553438,3.4456212464465,3.42081409283552,3.40014318437949
SCO3801,3.40310036998015,3.39678084200287,3.40856959679153,3.44802640781677,3.37636343577892,3.39298866011111,3.39716969395475,3.40496138083341,3.39205692160765
SCO3802,3.03369856177391,3.08191918155781,2.98726704480085,3.05920490358061,3.09421877053011,3.03908928198974,3.01382651657338,3.02463456343728,3.01160024267512
SCO3803,2.6197536224698,2.66727555908672,2.58399901805124,2.53257667136767,2.60620287059068,2.70114254004816,2.65936636102138,2.64043746851824,2.67277442656904
SCO3804,3.12800804101314,3.07259743013438,3.15909922249018,3.10289868273846,3.1090259292955,3.07781906580804,3.09684995561704,3.07038764999155,3.09354311666472
SCO3805,2.89150855124744,2.99495557650448,2.90408977347076,2.82545323464511,2.94768994658501,2.93603465920176,2.90323324282259,2.92871308086411,2.86626365697888
SCO3806,3.31334912615563,3.32174181261828,3.30936276937227,3.33565329890511,3.30337691161967,3.30819772328946,3.2977799979083,3.30351014960997,3.29494532228738
SCO3807,3.62651221331858,3.61330620834405,3.60262784481489,3.64034524787016,3.62009509055398,3.61667203702779,3.62217178184,3.61205336928933,3.61174667647452
SCO3808,3.39706776675007,3.40234886184204,3.39918654263941,3.41144202129805,3.45062418653199,3.42720729684789,3.40119432582125,3.41312611249928,3.40026762134395
SCO3809,3.32455434927266,3.30552252467259,3.34493503423634,3.22116327323596,3.2866393529067,3.30859364489414,3.31596295153813,3.30763162244073,3.29149282223195
SCO3810,3.23873853043835,3.22721963270982,3.22192679418986,3.0721922107127,3.21320651228015,3.19801214894771,3.18418775441076,3.1846247274117,3.15976045378148
SCO3811,3.11687026938231,3.07581704195184,3.00985247014717,2.95796275132765,3.11110750183304,3.12466821622054,3.10065711297684,3.08120168863266,3.08239849806095
SCO3812,2.93384326333416,2.97712883329165,2.90999282092017,2.87388946398968,2.84236226317221,2.94649359613837,2.8867695116043,2.88142594690701,2.93284115502401
SCO3813,3.17507652880769,3.1410210017076,3.19914287315716,3.15224772927218,3.14711925998462,3.16738709969723,3.18293681404612,3.14579922331023,3.17108487068981
SCO3814,3.2953898628373,3.26485176236813,3.26797443427397,3.22886084005508,3.26141712937971,3.23322822922165,3.24452245951822,3.26151854773507,3.26026839624195
SCO3815,3.71491576060807,3.71073105120066,3.70925253462518,3.81929529805109,3.73306897607087,3.71434724789908,3.70741647428029,3.70615205956812,3.70419513164525
SCO3816,3.68816618586429,3.68320302842888,3.67576257745446,3.78998376106678,3.70713940876698,3.69260199314416,3.69060277872382,3.67753129667676,3.66990141649044
SCO3817,3.68263632614273,3.66905352324279,3.66440049173015,3.78959945214771,3.69175413934182,3.67834002133504,3.68061158569829,3.66990141649044,3.66164325520212
SCO3818,3.10198290707521,3.11790810596407,3.07133257889955,3.16572003062619,3.09097695762459,3.1045894448773,3.10715892942358,3.07692023567773,3.1175711279014
SCO3819,3.27936441567991,3.18687775556631,3.16881775137641,3.03074461370083,2.88917444697542,2.85495842391155,2.88401427114251,2.88023506369943,2.84890649397031
SCO3820,3.72675436907755,3.71730922678117,3.72065090888549,3.73848211786562,3.72528442955246,3.72359071396175,3.72393690440196,3.72260929542665,3.72197336149706
SCO3821,3.74059953900538,3.71162901565059,3.70894314040385,3.70291080300961,3.71893620062613,3.72133497196953,3.71988585900507,3.71434724789908,3.7184264103543
SCO3822,3.65504623905495,3.64267532075088,3.63686297317969,3.66772481894839,3.61634848291941,3.61393600610589,3.6202745006415,3.62918095784353,3.63369641025699
SCO3823,3.57626001065911,3.57069370342491,3.5676450294768,3.49018838171193,3.53801784078062,3.53842286827551,3.53701528607638,3.52696394781419,3.53361646445576
SCO3824,3.22221772023464,3.10243815700273,3.11738998529835,3.32903176285418,3.0900744806722,3.09648456657773,3.09403947601367,3.10011588789376,3.08534934989793
SCO3825,3.05686007160444,2.97031968978604,2.99027245873847,3.21050830534704,2.92929946871729,2.96408254654377,2.97050782610129,2.97264141834439,2.92897734143556
SCO3826,3.42360846458835,3.41677873681116,3.4174159901957,3.46073978942339,3.41863928348034,3.4164632682379,3.42150064928071,3.42980515074761,3.42576304839867
SCO3827,3.19345037816211,3.18772990299984,3.24610577543827,3.27404179013168,3.21257482169203,3.20474080203831,3.21173844449762,3.19756806287628,3.22019368164363
SCO3828,3.19933262821804,3.20329473983742,3.20279079317924,3.26613326144453,3.20615091625259,3.16088178006769,3.09180358224809,3.12328072886149,3.19209637175877
SCO3829,3.47213801713654,3.43378690690038,3.42698544228002,3.33919800249207,3.42025181249502,3.44066329039296,3.43469116003542,3.4212726673687,3.43697662027928
SCO3830,3.43913810706987,3.37890730845644,3.37027387326012,3.2666496342937,3.35422432560127,3.39575232963507,3.40154806044032,3.40136073385762,3.40267892523823
SCO3831,3.0782571510648,2.97333896263797,3.07402277956199,3.07961606481734,3.10620076814031,3.19051737626051,3.21122634174686,3.20721733695364,3.20847262657208
SCO3832,3.09950913232717,3.13427839903981,3.07244441023053,3.10635073895229,3.12351719609384,3.09354311666472,3.08736569437897,3.11397542084208,3.11583388959604
SCO3833,3.22738150295863,3.21871714348727,3.21926258164321,3.22704700770715,3.17383893036456,3.19960182601791,3.20010748267416,3.20036098265094,3.19703539044348
SCO3834,3.37035285858893,3.33358322577633,3.37776292408101,3.36468481071131,3.31697302594819,3.35036212275627,3.35293586165038,3.33880086640963,3.35611912549105
SCO3835,3.32557724830691,3.28996650399356,3.32184236667998,3.36495469325971,3.26960484914552,3.32273416548673,3.34232573190692,3.3595488700661,3.35904104060305
SCO3836,3.24157108081793,3.21627673587434,3.21820234256327,3.1775888446941,3.17640327550463,3.16763370486418,3.17601506844887,3.14802684949533,3.18293681404612
SCO3837,3.48618969109141,3.48168048799206,3.48168048799206,3.43853013831367,3.46498260161377,3.47175826719567,3.47500086446374,3.47368167907208,3.47616602022941
