gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO3963,8.12469574744931,8.12498287951134,8.15312975889933,8.03158634305783,8.395177076918,8.2463447430809,8.2346843963954,8.02759887681547,7.87241837835138
SCO3964,8.55969574211073,8.45715283907508,8.42812749871929,8.59287226105592,9.39315207425757,9.55757006758312,9.2749604721406,8.9507988772655,8.75933340719466
SCO3965,7.51657552574091,7.61511871333741,7.30783326500158,6.88941945938211,6.62935662007961,6.42253203582577,6.54432051622381,7.45121111183233,7.10270478353406
SCO3966,7.79585928321977,7.66454604854191,7.73094180653844,6.74744707803453,6.25843517126198,6.479331176075,6.31992295899698,7.68727847006585,6.99749314438943
SCO3967,8.467605550083,9.09011241966429,8.37552218023578,7.63903917347695,7.40891939011589,7.03586824795484,7.51131341033549,8.04894090862736,7.54775142162408
SCO3968,9.79838179298849,9.61552746671623,9.06564052149415,8.95839160146123,9.32917343978657,9.47595855307669,9.70812591128622,9.98299357469431,9.66375574721243
SCO3969,6.52877966532803,6.41691478651951,6.26574525949424,5.8934700798462,6.28128611039002,6.21161794974227,6.10153802646206,6.12928301694497,6.09451759878429
SCO3970,12.4440946129934,12.485186402691,11.8695510046975,11.88603523301,12.2923535900735,12.2851453058457,12.2090810004463,12.1630555932457,12.1093953865003
SCO3971,8.76744881874984,8.80985742926077,8.28231623898851,9.37696945844533,9.47077183612778,9.69406763572849,9.54625140436512,9.4354387630155,9.39207886220924
SCO3972,11.6508024478701,11.0762217731936,10.41386295306,9.83797827193973,9.50548077436045,9.28347425513701,9.54367631213144,9.72650201472729,9.56626549951861
SCO3973,9.03005400617359,8.44662384233668,7.72109918870719,7.79080099339675,7.30073387261824,7.04924351901985,7.47843258056735,7.84339767198314,7.79730125739368
SCO3974,10.3906466697942,10.5691171982475,10.199399700965,10.3835843028669,10.4798363901954,10.4578368509603,10.3598715486571,10.6631627369797,10.55448226566
SCO3975,7.93205066950692,8.36510731308696,8.73696559416621,9.46828462519127,9.20048996743739,9.26652629084466,9.56171223604088,9.30707428469075,9.23867011135579
SCO3976,8.64745842645492,8.54946381949977,8.42393293741591,8.29666133627693,8.10561755464441,7.98489310760979,8.06369467531739,8.12498287951134,8.2089117117683
SCO3977,10.66829407906,10.9359425952783,11.1737465283354,11.8405593963463,11.6391899489425,11.6872784700659,11.4524128570421,11.3757031694314,11.2416521880171
SCO3978,7.8552145608362,8.14125565861104,7.88671271367089,7.17326071400557,7.75117208666448,7.46216141139287,7.70313454621916,7.18101418010412,7.43648021125547
SCO3979,8.92151038488129,8.85348284169791,8.68494338181792,7.89952476598547,7.80771268896356,7.61020461818299,8.05588493918123,8.4840396418067,8.61389175787787
tRNA_28,7.03952836418664,7.22346545600167,6.59660390715655,5.55117418726487,3.84130225398094,3.75488750216347,4.51657552574091,6.09686153925259,5.79585928321977
SCO3980,8.59204169393978,8.75785296064003,8.70774257262557,8.75674162790497,7.65344223860392,7.39422448854342,7.77405491290143,8.62895176669099,8.55735732776988
SCO3981,8.61061476602965,8.61102479730735,8.57784839908448,8.07829908822616,7.77332239445924,7.8552145608362,8.06369467531739,7.98109153744994,7.85244281158614
SCO3982,4.1963972128035,4.46669961910134,5.22024395475787,3.77844223014237,5.06369467531739,5.20945336562895,4.98489310760979,3.93859945533586,4.66927878665463
SCO3983,5.15425554517643,4.46669961910134,5.4594316186373,4.64385618977472,4.73094180653844,4.91753783980803,4.68182403997374,4.4374053123073,4.23521646169403
SCO3984,5.60815212809305,4.1963972128035,4.70043971814109,4.71271804791953,4.23095443483987,3.61143471208235,4.00998408857262,4.58829821328441,4.55117418726487
SCO3985,5.41503749927884,4.46669961910134,5.06369467531739,4.8073549220576,4.41503749927884,4.4374053123073,3.92810708151821,4.4374053123073,4.4374053123073
SCO3986,6.64225230407213,6.55202861135907,6.49185309632967,6.09686153925259,5.99246632731459,6.09569004504214,5.98235984086427,5.28334563256831,6.09451759878429
SCO3987,5.78135971352466,5.40182764206123,6.05166211982249,4.64385618977472,4.56478461878353,4.32593002544486,4.25633975325979,4.91753783980803,5.4093909361377
SCO3988,8.01989955743771,8.38634154214068,8.61143471208235,7.56224242422107,6.45029482406517,6.02483185297994,6.52617316951355,6.97218205586024,6.89212113627818
SCO3989,7.12526995443834,7.11489909878231,6.94966461929881,6.30580842952409,5.27301849440642,5.06369467531739,5.10153802646206,6.68026183620346,6.12124569787955
SCO3990,6.37889690701644,6.76376565350992,6.92679015304622,5.55117418726487,4.49541091574286,4.48828648130948,4.79007693062577,5.36340473086352,5.16992500144231
SCO3991,2.25633975325979,2.25633975325979,0.289506617194985,0,0.415037499278844,0,1.47393118833241,1.47393118833241,1
SCO3992,7.49674283924804,7.40514146313634,7.27870756628824,5.71881824745595,4.98994633533608,4.361456459074,4.68182403997374,6.19420965356574,6.05648719134647
SCO3993,7.36826393061011,7.00998408857262,7.12699120543698,6.43370134354388,4.88535743405888,4.39612903672878,4.56478461878353,6.74146698640115,6.09451759878429
SCO3994,7.27094416616856,7.48649986183547,7.44754246385188,6.17103776280939,4.49541091574286,4.0198995574377,4.73696559416621,6.61797755794912,5.95935801550265
SCO3995,6.9760071443782,6.9490160712812,6.68494338181792,5.65344223860392,5.55117418726487,5.40750382659344,5.54775142162408,6.33191218345998,6.02483185297994
SCO3996,6.02483185297994,5.27301849440642,5.3477443866915,3.77844223014237,4.09686153925259,3.92810708151821,4.1963972128035,4.28128611039002,4.23521646169403
SCO3997,6.76524004816138,6.41691478651951,6.76744881874984,6.74744707803453,7.12699120543698,7.15874992588564,6.99749314438943,6.72337652941825,6.72337652941825
SCO3998,11.0845131468249,11.5958790648455,11.623221043289,11.3514607355441,10.9464189597952,10.7700214510164,10.7301870615351,10.8019777446032,10.8576786746222
SCO3999,9.93303488446781,9.24317398347295,9.43867635843891,9.68747289025898,10.3063149048815,10.4023015113514,10.1458614029347,9.53538339107381,9.73996808232773
SCO4000,5.78135971352466,5.60815212809305,5.89616418901546,5.94381716460688,5.56478461878353,5.74893823583228,5.7279204545632,3.93859945533586,5.55117418726487
SCO4001,5.41503749927884,6.23308702213268,6.17214966655683,5.84966572691557,6.98742193392053,7.0413549460397,6.91488338636205,6.31187443022344,5.95935801550265
SCO4002,6.59991284218713,7.83569954775157,9.36376973909846,10.7573900093666,9.56096964509936,8.95710204156229,8.62205181945638,8.59701793931347,8.19721669311005
SCO4003,2.25633975325979,5.27301849440642,4.70043971814109,4.40750382659344,4.56478461878353,4.4374053123073,4.28128611039002,3.73696559416621,4.4374053123073
SCO4004,2.25633975325979,4.46669961910134,4.1963972128035,4.53743413063857,4.25633975325979,4.41503749927884,4.00998408857262,3.24792751344359,4.34577483684173
SCO4005,8.31187443022344,8.82690152657835,9.99686574927587,11.0782990882262,10.8867973763886,11.0202083204225,10.9664253400118,10.730753157301,10.8465351035369
SCO4006,9.2124288322222,9.275607217586,10.2754778916892,10.9367197221176,10.7856340991598,10.7721312581602,10.5950502274563,10.3758841359243,10.46375140845
SCO4007,6.84409546887262,7.00998408857262,6.83850362062827,6.8703647195834,7.59245703726808,7.78790255939143,8.1727052972361,8.14550763646306,7.92018741822198
SCO4008,8.36607931584624,8.34281546136119,8.38921305420007,7.92613123773863,7.68844459841243,8.08981826224847,8.73207318422618,9.16490692667569,9.13812955762432
SCO4009,12.667234768246,12.8443134612033,12.5624014426881,12.7776891088757,12.8173834278972,12.7682073032993,12.7550498333289,12.4678885368909,12.4705176590373
SCO4010,5.78135971352466,6.9490160712812,6.55969574211073,5.49185309632967,5.29155444584384,5.22667977973955,5.36535037517849,6.40561424539222,5.89616418901546
tRNA_29,8.03708931873522,8.0236003590589,7.916211223585,7.17326071400557,5.27301849440642,4.69426114321197,5.83569954775157,6.81946949840242,6.62773652441145
tRNA_30,5.78135971352466,3.84130225398094,2.03952836418664,3.23095443483987,1.78427130894456,0.415037499278844,1.47393118833241,0,0
SCO4011,7.46125205426167,7.04924351901985,8.33811733298669,9.42801114765338,9.34577483684173,9.27909464182807,9.31678434434725,9.38586240064146,9.24687252616375
SCO4012,5.91488338636205,5.60815212809305,6.49185309632967,5.71881824745595,5.79585928321977,5.87992354800825,5.68182403997374,5.7279204545632,6.09451759878429
SCO4013,12.1166688559671,11.9669059446604,12.1250546535986,11.7775293053249,11.6853328257509,11.530785630083,11.5163292923624,11.5115879531518,11.4302783026115
SCO4014,7.30783326500158,7.36437788101232,7.30783326500158,6.36923380966572,5.55117418726487,5.7279204545632,5.83569954775157,6.72337652941825,6.43555451661936
SCO4015,7.8552145608362,8.05045332625292,7.9379459128373,7.7298095409152,7.19858146006538,7.46216141139287,7.59162623100217,7.44754246385188,7.58454499383331
SCO4016,8.18982455888002,7.9379459128373,7.96834679872991,7.91322186937443,7.8116422804607,8.00967312940752,7.92415268422959,7.49407776144419,7.53915881110803
SCO4017,7.33786963875638,7.14579065657989,7.44754246385188,6.6724253419715,6.6724253419715,6.51306958223937,6.75859337381558,7.09099453222059,6.94121066879239
SCO4018,6.95031287589965,6.71118895923278,6.12009384549031,5.8073549220576,6.03342300153745,6.26782707088129,6.28128611039002,6.83429546487588,6.5357073859191
SCO4019,7.44754246385188,7.65264582950786,7.8208880777113,7.10794354473453,6.98742193392053,7.06489242967501,7.25791160201621,7.46125205426167,7.49895998282393
SCO4020,8.93892611559784,8.36510731308696,8.38274409607196,9.47910657966435,8.2667865406949,7.75785296064003,7.89952476598547,8.31489789281983,8.2089117117683
SCO4021,8.40608687276447,7.78645115580736,7.43462822763672,8.91255672642079,8.76376565350992,8.93237881577033,8.66454604854191,7.96064556136311,7.96064556136311
SCO4022,6.52877966532803,6.58329174773664,6.79369361600166,7.51131341033549,8.07770587479638,8.12526995443834,7.85659844107745,6.83429546487588,6.95290299336535
SCO4023,6.79297100389495,6.78281624574418,7.01246935196222,7.68338455396136,8.49007089098767,8.91455123601158,8.47438196010327,6.75488750216347,7.32692877594573
SCO4024,9.74165423995984,8.46443229969566,8.71424551766612,8.1676969005502,8.73094180653844,8.85677133280765,8.49895998282394,7.61960864352805,7.85244281158614
SCO4025,8.7316961569038,8.39207886220924,8.34478905269617,7.8748106246146,7.75117208666448,7.88671271367089,7.67634890990759,7.62854679965931,7.67438845976098
SCO4026,10.0738440305195,9.87583465994037,9.5959826360463,9.38574259039841,9.16490692667569,8.74427324101264,8.8538293518571,9.24740011623761,9.217015243882
SCO4027,9.24779568221574,8.56584254582432,8.56224242422107,7.8314831929505,6.88806672131686,6.23308702213268,6.23308702213268,7.14635653030391,7.17658873172332
SCO4028,9.95839160146123,9.25108785433691,9.03876660534277,8.12526995443834,8.06219608263991,7.7290542031802,7.71042380671371,7.62245861349288,7.54775142162408
SCO4029,7.89818147441646,8.12928301694497,7.5357073859191,7.95354979680183,7.55714455658139,7.66217384459682,7.34478905269617,7.59079494602331,7.58454499383331
SCO4030,7.05528243550119,6.18322182405577,6.55969574211073,5.60321420527738,6.37985966650555,6.57658931969615,6.62935662007961,6.40561424539222,5.86074213480463
SCO4031,8.66829407906,7.78645115580736,7.88671271367089,7.85590666688971,8.79080099339675,9.08274043100794,8.7563709933388,7.67752390254012,8.04439411935845
SCO4032,7.58871463558226,6.81875968532985,6.71424551766612,5.8073549220576,5.96450131877861,5.91488338636205,6.09451759878429,6.31187443022344,6.47753342501261
SCO4033,9.88264304936184,9.6204234953096,9.49629900136087,9.17187177094952,8.21809228390282,7.25843517126198,8.14352493952074,8.4015906490355,8.20212382383046
SCO4034,11.4775334250126,11.1459321458205,11.3425685725027,12.2672418649975,12.5239294436517,12.6009453299152,12.5521887595571,12.5950761358337,12.5006482681977
SCO4035,6.31992295899698,6.35559580765276,6.55969574211073,6.05648719134647,6.62935662007961,6.85659844107745,6.38274409607196,6.49096226886025,6.39231742277876
SCO4036,10.9374555616036,10.8754933955885,11.0158796136661,10.2333533740287,9.81413736824412,9.39446269461032,9.93614714293018,9.87258938469792,9.56457294025026
SCO4037,10.037241879941,10.1747176664898,10.4052596732262,9.83025109804413,8.79531817111458,8.12871040529193,8.9625747281862,8.89717318430607,8.868822554775
tRNA_31,7.40750382659344,7.63178335747415,7.43462822763672,7.17326071400557,5.27301849440642,4.90153736111431,5.60156446805829,7.37696945844532,6.916211223585
SCO4038,8.45189794595189,9.17256640962676,8.6344077247453,9.41080465015665,8.8293703855811,8.60815212809305,8.942840280443,9.73940559156452,9.53786549408651
SCO4039,11.1491472829764,11.7222383084197,11.1774541445364,12.1864237975389,11.7659306523013,11.2836671674915,11.4256238805694,11.5136179478398,11.6804572042098
SCO4040,5.15425554517643,5.50426726670337,4.88535743405888,5.49185309632967,5.76081233612057,5.60650803100242,5.77844223014236,5.42812749871929,4.93859945533586
SCO4041,10.260984853883,10.3522886986693,10.2124288322222,9.38178326017838,9.42603174250085,9.06608919045777,9.32767738534118,9.58193283479832,9.54592976908547
SCO4042,10.4455896934837,9.88620463300323,9.37346938091935,9.55565427897729,9.32667915313329,8.81342492623414,8.98694811650725,8.95871381141028,9.04226737046616
SCO4043,9.74165423995984,9.49940300295359,9.49252085613835,8.98520945341544,7.89818147441646,6.81021457619685,7.48649986183547,8.23521646169403,8.0603957142188
SCO4044,5.41503749927884,5.76376565350992,5.06369467531739,4.53743413063857,5.84827517737091,5.92547202135024,5.79585928321977,4.813068573252,4.98994633533608
SCO4045,6.67869793898703,6.479331176075,6.55969574211073,6.13157119354024,6.82442843541655,6.76671293756026,6.60156446805829,6.05648719134647,6.49185309632967
SCO4046,8.33191218345998,7.80556475550344,7.99874711668992,7.37020303713979,6.40372218605101,5.96193195916648,6.18322182405577,7.36096897975161,7.23521646169403
SCO4047,8.45189794595189,7.91554745773897,8.42393293741591,7.73921804589758,7.18652696877944,7.07562770481337,7.22239242133645,7.5395896592644,7.58454499383331
SCO4048,8.7563709933388,6.8934700798462,8.42393293741591,6.81520537202459,7.11547721741994,7.48649986183547,7.40087943628218,6.88941945938211,6.95290299336535
SCO4049,6.56054513574191,6.60486205815886,6.81733901063023,7.23521646169403,8.71710517180536,9.10561755464441,8.56033283421244,6.92679015304622,7.37503943134692
SCO4050,6.59991284218713,5.60815212809305,6.59660390715655,6.02483185297994,6.33191218345998,6.7755188349356,6.08274043100794,6.05648719134647,6.14974711950468
SCO4051,8.07027005253761,7.61511871333741,7.14522456081399,6.51306958223937,6.94316598200007,6.64385618977472,7.10678101845012,7.36096897975161,7.06907675632327
SCO4052,7.91355432588953,7.65979773364375,7.12699120543698,7.18707709082267,7.49363310277496,7.47843258056735,7.69116190455308,7.39422448854342,7.43091711294499
SCO4053,6.71118895923278,6.74520744750834,6.99246632731459,7.23521646169403,8.41761813992951,8.74427324101264,8.31816617609116,7.01371038003091,7.35167543828141
SCO4054,11.7412328852695,11.7393118217786,12.1431351608044,12.2888340395478,12.2355489028875,12.0269844410988,12.0375088232373,11.5278027811642,11.6094352765499
SCO4055,7.75191593563218,8.31590430725959,9.3371263008056,9.55565427897729,10.1932515523696,10.0820751005989,9.29538630743487,8.70198023621687,8.69387410228654
SCO4056,7.30783326500158,7.31741261376487,8.02329232125675,8.17963268517821,7.13385574673479,6.48828648130948,7.35755200461808,7.80305478462398,7.64505793498448
SCO4057,6.48471102708566,6.69271235611648,6.71424551766612,6.83429546487588,6.91155843665136,6.93990565283648,6.82159684463338,6.38274409607196,6.66296501272243
SCO4058,8.99859042974533,9.05045332625292,9.01618923809933,8.15846943691015,7.31288295528436,7.37213954084113,7.45121111183233,8.15312975889933,7.92018741822198
SCO4059,7.28950661719499,6.97982211806237,6.55969574211073,5.65344223860392,6.21161794974227,6.04196329310369,6.1609918766723,6.92679015304622,6.25843517126198
SCO4060,6.79297100389495,6.8934700798462,7.07681559705083,6.45578384162215,5.50250034052918,5.29359937182887,5.43370134354388,6.19420965356574,5.79585928321977
SCO4061,7.12526995443834,6.8628095271444,7.01246935196222,6.27508984442611,5.61797755794912,5.60650803100242,5.7279204545632,6.25424128737579,6.14974711950468
SCO4063,8.62449086490779,8.47888194828346,8.16797560141861,7.65940133439935,8.19721669311005,7.99057674611337,8.5331133875441,9.09539702279256,8.79513775530232
SCO4064,4.1963972128035,2.25633975325979,4.47393118833241,3.23095443483987,3.32992088564089,4.25633975325979,3.36923380966572,3.73696559416621,4.66927878665463
SCO4065,6.52877966532803,6.23308702213268,6.79369361600166,6.72337652941825,7.40891939011589,7.5161377484531,7.45669665091606,6.12928301694497,6.74371242660679
SCO4066,6.88806672131686,6.69271235611648,7.01246935196222,6.56563102246922,6.47031993478003,6.70198023621687,6.56563102246922,6.25424128737579,6.57490883605723
tRNA_32,4.1963972128035,3.84130225398094,4.1963972128035,2.76081233612057,1.78427130894456,1,1.73696559416621,1.47393118833241,2.25633975325979
SCO4067,10.8217739819706,10.7751529936655,10.6219501030224,10.2309544348399,10.4277784173672,10.4023015113514,10.3522886986693,10.2636604397082,10.4013536170723
SCO4068,10.681531255591,10.3015597036675,10.0098286173681,9.03525732478633,9.12066988664026,9.5331133875441,9.78517997877424,9.98299357469431,9.50272132468231
SCO4069,9.89591182989277,11.0120813116573,10.2546349823,10.5304063370991,10.7171527847174,10.945199952506,10.903003110422,11.1743015444676,11.0725792589822
SCO4070,11.649156361207,12.0434070901101,11.5885584913058,11.5033840741194,11.6737998048568,11.568589530987,11.5463586001924,11.6622233053178,11.6737998048568
SCO4071,11.0096731294075,10.8613454303292,10.8404282641069,9.89431252952905,9.89178370321831,9.97743894196697,9.98813236839269,10.0113825759855,9.84461859513963
tRNA_33,5.15425554517643,4.1963972128035,4.70043971814109,2.76081233612057,2.68805599368526,3.05889368905357,2.39993060688864,4.91753783980803,4
SCO4072,8.40608687276447,7.97473324138957,7.84897061967934,8.69154967368346,8.43254190038826,8.7235661456426,9.03281104180786,9.13357037534806,8.59141845465834
SCO4073,10.4945778386842,10.1876270031758,10.383044226103,11.7260998697656,11.2889942055253,11.7857249060861,11.718913358709,11.4390805474827,11.215600407527
SCO4074,9.51372759595244,9.14550763646306,9.73113043111096,11.2230966903477,11.0138654335042,11.2739898100298,11.2528953518626,11.2407582120609,11.0962759110566
SCO4075,10.0820751005989,9.79360330927941,10.699957968699,12.3762761521368,11.9686667931952,12.2320211225342,12.2064378322059,12.0971908506751,11.9063895728423
tRNA_34,5.15425554517643,3.84130225398094,4.88535743405888,2.38466385023533,0.415037499278844,1,1,0,1
SCO4076,9.49163044102545,9.16490692667569,9.51504272370156,9.85330955540367,9.12555697225305,8.53851229752298,9.18198044003463,9.1483353422701,8.77625023928125
SCO4077,11.410569127335,11.0042204663182,11.0432171993509,9.28283102759018,9.03495176616168,9.22118430259937,9.90872619188296,10.1752029905344,9.71500864650745
SCO4078,12.9924663273146,12.5249225527975,12.4556696998411,10.5976387648445,10.954438678307,11.5463586001924,11.7249874735047,12.0693005745589,11.3974369566642
SCO4079,13.8734761549598,13.4554271185679,13.2148418883356,11.7492642212526,12.1896873096728,12.7158666842243,12.8238537181542,12.9718428869064,12.3567881808405
SCO4080,9.91072600050751,12.2005580817426,12.626393504174,12.4323098998988,11.4459919505728,10.9239051741428,11.1431705995851,11.3986249467189,11.4789381094077
SCO4081,9.07770587479639,8.68474862042163,8.55373594296767,7.83920378809694,7.25791160201621,7.11258430479852,7.31187443022344,7.86693544523073,7.91355432588953
SCO4082,7.88535743405888,7.56054513574191,7.74595437739346,6.81520537202459,6.88806672131686,7.14861780826041,7.09803208296053,7.47302922203802,7.13955135239879
SCO4083,7.90622252658019,7.5828737569932,7.89549113323424,7.46216141139287,8.00406437272422,8.33638257965799,7.85659844107745,7.22131858798513,7.57658931969615
SCO4084,7.27094416616856,6.99120688154199,6.81733901063023,6.6724253419715,6.39231742277876,6.5357073859191,6.62935662007961,7.10503547069829,6.8314831929505
SCO4085,7.67399604984672,7.53138146051631,7.18982455888002,7.43694283593184,7.49363310277496,7.5161377484531,7.66454604854191,7.60115173882049,7.56181828926553
SCO4086,13.5254800267728,13.6363728720584,13.4970201686045,13.5254800267728,13.6571819652665,13.770078823533,13.5450717242808,13.6909679808965,13.8395318746608
SCO4087,12.3149922740034,12.1726011327826,11.9632172109583,12.3149922740034,12.0792254961697,12.050339949912,11.9779556309688,12.0765558291882,12.2461467746359
SCO4088,12.6416002158344,13.0398519899386,13.0165568308273,13.1388939464757,12.7776891088757,12.5229356504075,12.9099347410296,12.4203404001552,12.4370584689252
SCO4089,10.1216774055405,10.6712461878062,10.9083926207737,11.2044352908623,11.3986249467189,11.4819115248278,11.5097750043269,11.4272837408187,11.5155903399696
SCO4090,8.99403908996996,9.06728495931271,8.77698127301409,8.7478200120009,8.86263735755879,8.73546200357582,8.90855941596914,8.80520645547903,8.8703647195834
SCO4091,12.2241692015205,12.5094726245716,12.5900931765572,13.3048266272521,13.1493237313752,12.9099347410296,12.9846162481162,12.7550498333289,12.874020767659
tRNA_35,2.25633975325979,3.32192809488736,2.03952836418664,1.85244281158614,1.47393118833241,1.47393118833241,1.47393118833241,0,1.78427130894456
SCO4092,11.9127230409107,11.750893044394,11.6672101238538,11.3962479875505,11.4819115248278,11.5084550636668,11.4093909361377,11.0628706419876,11.1483353422701
tRNA_36,7.25529090185707,6.35559580765276,6.74296433478765,3.77844223014237,1.78427130894456,1.78427130894456,2.25633975325979,4.12928301694497,1.78427130894456
tRNA_37,6.4374053123073,5.60815212809305,5.97982211806237,3.77844223014237,1,1.47393118833241,2.11547721741994,0,2.68805599368526
tRNA_38,5.15425554517643,4.1963972128035,4.70043971814109,3.23095443483987,1.18762700317577,2.38466385023533,1.89616418901546,2.25633975325979,1
SCO4093,6.95031287589965,7.09451759878429,7.14522456081399,7.4046685258953,8.12985540141623,8.76044274599664,8.04984854945056,7.32092587529799,7.56563102246922
SCO4094,9.00905100993221,9.34429590791582,9.46907647570601,8.91786930334559,8.28283102759018,7.72109918870719,8.15566154376826,8.61102479730735,8.65105169117893
SCO4095,8.37841528623384,8.71843773972833,8.07086633071964,8.08775747926645,7.66849107435502,7.14409170245905,7.49984588708321,8.479331176075,8.27896562818695
SCO4096,10.6949382150816,10.4662464401936,10.256732876031,9.32717835557457,9.76836814270938,10.1048899130085,10.0085842442099,9.58370961741107,9.47167521439204
SCO4097,6.64225230407213,6.66927878665463,7.10968557961017,7.38849571182635,7.91421900917283,8.17214966655683,7.81199898587503,6.80592296656447,7.2667865406949
tRNA_39,4.77844223014236,4.46669961910134,3.23095443483987,2.76081233612057,1.18762700317577,1.78427130894456,1.73696559416621,0,3.61143471208235
SCO4098,8.23202112253422,8.08746284125034,7.96032378260838,6.8703647195834,6.64225230407213,6.70198023621687,6.62935662007961,7.33489398619053,7.37503943134692
SCO4099,7.62489697188891,7.48649986183547,7.39136294372252,6.53743413063857,7.09803208296053,7.11894107272351,7.48649986183547,7.25003517640558,7.11316335158169
SCO4100,7.51657552574091,7.18322182405577,6.76744881874984,6.33191218345998,5.9095597823845,6.11778737810714,5.95806931953408,6.76524004816138,6.23946593469539
SCO4101,7.42159734512842,7.28437429217759,7.09216984392787,6.40372218605101,5.9095597823845,6.05648719134647,5.98235984086427,6.74146698640115,6.30175021294973
SCO4102,6.02483185297994,6.49984588708321,6.22024395475787,6.43370134354388,7.17103776280939,7.48649986183547,7.30682120249715,6.65184898052826,6.51569983828404
SCO4103,7.63622180187821,7.77844223014236,7.86624861111117,7.81627258576396,8.29308841200738,8.11807588826526,8.08392248354509,7.66770293172909,7.7478200120009
SCO4104,6.79297100389495,6.84688328624424,6.26574525949424,6.43370134354388,6.7987417917529,6.82442843541655,6.90153736111431,6.28128611039002,6.32192809488736
SCO4105,5.15425554517643,4.46669961910134,4.1963972128035,4.64385618977472,5.43370134354388,5.82725447949531,5.56647692987598,4.91753783980803,5.04196329310369
SCO4106,7.54946381949977,7.47843258056735,7.27870756628824,7.20294005867028,7.9457689507547,7.96738638925859,7.84374661261633,7.28437429217759,7.34478905269617
tRNA_40,6.11778737810714,6.03464614280689,5.06369467531739,4.23095443483987,2.25633975325979,0.415037499278844,2.68805599368526,3.73696559416621,1.78427130894456
SCO4107,7.21539817473356,7.17548024527548,7.29359937182887,7.23521646169403,7.70505634621146,7.92514230016474,7.83429546487588,6.45212681801406,6.96962635095648
SCO4108,11.9413329535375,11.6148120722847,12.1630555932457,11.9063895728423,11.563567042858,11.4302783026115,11.6672101238538,11.7310832772798,11.4627862620946
SCO4109,8.09920167770711,9.15931074029149,8.21728457927733,8.24105626560148,7.9379459128373,7.73996808232773,7.8399036159258,8.67458462469988,9.27042511775825
SCO4110,9.49629900136087,9.17631168994794,9.21997517133075,9.154536854535,8.79531817111458,8.76044274599664,8.69812585230285,8.73131903102506,8.78590650279357
SCO4111,9.12239663135973,8.8586717756248,8.73696559416621,8.13955135239879,8.19721669311005,8.37310681881292,8.34823635431464,8.30682120249715,8.32092587529799
SCO4112,7.84339767198314,7.70697558959799,7.61797755794912,6.56563102246922,6.18322182405577,5.8934700798462,5.96706611063792,7.26574525949424,6.37117161390721
SCO4113,11.0987631907859,11.580415612625,11.4647159095652,11.8540025757321,12.0576909419719,12.0204784338378,12.1630555932457,11.8589307330625,11.8405593963463
SCO4114,11.815916935561,12.2672418649975,12.1139953243739,12.4980181131042,12.5900931765572,12.5006482681977,12.5823772356407,12.4003161440936,12.4899315634319
SCO4115,10.532734706128,10.587621270588,10.0323519016011,10.5083450140813,10.5817236576135,10.5333297323058,10.4670960339057,10.3132609704944,10.3230547603416
SCO4116,9.20592897497616,9.2124288322222,8.99466771527005,9.06803181186389,9.94917823562025,10.272240970787,10.031126812861,9.11055580887606,9.31187443022344
SCO4117,9.47910657966435,9.91396978882714,9.77661580245079,9.58423178435763,9.74464699620667,9.90128594021137,9.88264304936184,9.65463602852797,9.60907611000458
SCO4118,10.3782948559119,9.93090156945343,9.78408950628023,10.0602455820535,10.7577603822692,10.8098574292608,10.7809042454732,10.532139434436,10.3737110383807
SCO4119,7.88535743405888,7.56647692987598,7.87788055256528,7.69348695749933,8.20620038783386,8.34281546136119,8.05588493918123,7.7298095409152,7.99183674186236
SCO4120,7.49674283924804,7.75488750216347,7.64625867999003,7.69348695749933,8.62449086490779,8.77935457763428,8.44639409553455,7.78826518225143,7.98552572986983
SCO4121,7.71042380671371,7.45166903757523,7.78790255939143,7.57658931969615,8.06219608263991,8.44639409553455,8.04984854945056,7.05166211982249,7.09099453222059
SCO4122,9.29027489361727,8.66809705686223,8.9915218460757,7.88535743405888,7.2132392591928,7.26886685113595,7.56901168023383,7.9760071443782,7.81556119766232
SCOr14,5.91488338636205,5.40182764206123,5.4594316186373,3.54432051622381,2.76081233612057,3.29768054864069,3.66927878665463,6.25424128737579,6.02483185297994
SCO4123,7.06967352780681,7.28437429217759,7.30783326500158,7.48649986183547,6.90421646131019,6.88535743405888,6.84130225398094,7.36096897975161,7.46216141139287
SCO4124,6.76524004816138,6.81875968532985,6.59660390715655,7.33985000288462,8.04439411935845,8.59743185268337,8.02729169166774,6.84688328624424,7.29564140336709
SCO4125,8.70198023621687,8.90053141450234,8.71843773972833,8.89717318430607,8.00967312940752,7.49629900136087,7.7279204545632,8.20945336562895,8.24105626560148
SCO4126,10.2456847425932,10.2073533231729,10.1096855796102,9.97521108683944,10.0266771250809,10.097007909165,10.0266771250809,9.90521984262401,9.98299357469431
SCO4127,10.0699718210036,9.95855271543101,10.0513600163682,10.0038302006624,9.89431252952905,9.91072600050751,9.87702844986442,10.0692259723384,10.0346461428069
SCO4128,9.81787192760023,9.46749233981567,9.50272132468231,9.37117161390721,9.48515844375567,9.66888498426625,9.63279329454087,9.73056448339234,9.69957245328727
SCO4129,10.140261724682,9.89119300538967,10.0022680814682,9.60269886501796,9.87327320745791,9.94731224430484,9.90872619188296,10.0953970227926,10.0797810555274
