"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO5439",0.985350163444159,0.768323671748863,0.962899147061887,0.618650229200383,-1.1213035404257,-1.69380445817363,-0.952920917558655,0.195822754000928,0.23698295070176,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5440",1.18315954672197,0.920663219379465,0.980096350098522,0.702741740076257,-0.892047267551771,-1.5185715205485,-1.06539389881569,-0.235806449195517,-0.074841720164738,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5441",1.05392227952287,0.902319181243073,0.983174166992297,0.644593914167422,-0.856276758802543,-1.68504036273209,-1.05336078656628,-0.067940647747612,0.078609013922856,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5442",1.38395090314748,0.958613547163283,0.921855997880698,0.774825800750359,-0.506437345671168,-1.32035450835697,-0.632463228925745,-0.973783329406889,-0.606207836581041,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5443",1.2086411382206,0.916197130606868,1.1512991759434,0.382916881428879,-1.06210056795664,-1.37174716425354,-1.06783476418436,-0.259313096075796,0.101941266270583,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5446",0.846531691215612,0.806327019865003,0.746020012839088,0.384177970683602,-0.962678519561818,-1.86728362495053,-0.976080076678688,0.652209113021,0.370776413566733,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5447",0.891483464005028,0.845925003068494,0.749746029980254,0.471333213145876,-1.06246830505079,-1.781279577605,-1.00172369046874,0.501705520436899,0.385278342487978,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5448",0.994919033666688,0.769977004459543,1.14882673786105,0.5410886238628,-0.997988418080821,-1.54653126123509,-1.17162787922318,0.059633754331719,0.201702404357284,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5449",1.12013069481607,0.264456072570915,1.20735966116145,0.592603136441631,-1.00244081958818,-1.65458118702745,-1.00244081958818,0.293532394686041,0.181380866527695,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5450",1.27977251773637,0.594522038877176,1.16488022187974,0.471423150459356,-1.12065580641112,-1.49815906422577,-0.956523955187358,0.110333077767083,-0.045592180895489,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5452",0.851848210362207,0.807988748730286,0.81676064105667,0.281675209147229,-0.981477285852108,-1.67445677963647,-1.21831837866448,0.579919548244294,0.536060086612373,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5453",0.842218915436341,0.832952448151589,0.860751850005845,0.45302728947676,-1.10373921436156,-1.80799072800271,-0.89987693409702,0.49935962590052,0.323296747490234,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5454",0.987736895759254,0.724556999191821,0.905858705716053,0.566649061251362,-1.04752097102889,-1.67330428064479,-1.11185383463427,0.408741123310902,0.239136301078556,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5455",0.870003969477673,0.575918120640149,0.980286162791744,0.661693159884427,-0.61267885174484,-1.97282590261838,-1.02930047093133,0.416621619186491,0.110282193314071,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5456",1.03593795329582,0.841855102157934,0.819460927026639,0.47235121249157,-1.14376175948354,-1.58418053706567,-1.12509994687413,0.39770396205392,0.285733086397446,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5461",2.1805176538583,0.358499033999914,-0.818221324658628,0.054829264023516,-0.438634112188131,-1.08393237338798,-0.894138767152728,0.130746706517616,0.510333918988113,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5462",1.68539119540187,0.046356535826378,1.02977733157167,-0.102646615044121,-1.14566867113761,-0.773160793961366,-1.39897402761746,0.299661892306226,0.359263152654425,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5463",0.905538608002223,0.784731290857114,0.831195643605233,0.45018795107066,-1.03667133686914,-1.79868672193828,-0.990206984121017,0.515238044918026,0.338673504475176,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5466",1.76102791715525,0.935862302482642,0.767517478084552,0.11897594146896,-0.65375440003047,-0.394337785384233,-0.225992960986143,-1.39888722933349,-0.910411263457066,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5467",1.15211384952154,1.05027521460847,1.0410171568891,-0.893916906459122,-1.2642392152339,-1.28275533067264,-0.458788193648755,0.420727289691348,0.235566135303957,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5469",1.16959205219511,0.988859045170161,0.90670767834064,0.632869788908903,-0.867761845177016,-1.65641496674042,-0.922529423063363,-0.287225519581733,0.035903189947717,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5471",1.02343443903397,0.891259946459183,0.734302736526619,0.610389149737752,0.18082204886968,-0.323093204071712,-0.091787842065827,-2.02483979597215,-1.00048747851752,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5473",1.2979700961535,0.9663925825073,1.13983312810685,0.012469581709772,-1.05878084699334,-1.4158643232277,-0.66598902313553,-0.625179482994459,0.349148287873605,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5474",1.44640966163277,0.539705097624168,0.921816306742078,0.740475393940358,-0.671393141444464,-1.02759850587641,-0.710251908473404,-1.46799786553773,0.228834961392647,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5482",0.992243068378531,0.80865624515431,0.887336312250405,0.611956077414072,-0.882965197411733,-1.77467262450081,-1.07310869289396,0.330019170319732,0.100535641289455,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5483",1.05022471509019,0.486450776700676,0.962135037216829,0.988561940578838,-0.870130262549096,-1.55722974996132,-1.20487103846787,0.310271420953952,-0.165412839562202,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5484",1.11525190359519,1.01219987964902,0.950368665281324,0.641212593442821,-0.47174926517579,-1.48165909984823,-1.04884059927433,0.208394092868917,-0.925178170538928,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5485",0.934776529248698,0.909359644767616,0.99408259303789,0.790747517189231,-0.395373758594615,-1.74246863609198,-1.04774046027573,0.163797699989198,-0.607181129270302,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5489",1.51248348362025,-0.229205754777297,1.37660701821334,0.919567998208316,-0.361994118697677,-0.58742552721367,-0.578161222754109,-0.98270251748829,-1.06916935911086,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5490",1.4758479735906,-0.928719178432684,1.16363766000216,0.824040476800691,0.035298631945672,-0.172841577113291,-0.035907229048184,-0.950628674123102,-1.41072808362186,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5496",0.931651624142814,0.611618623483069,0.771635123812942,0.451602123153196,-1.14856288014553,-1.91664208172892,-0.668513379155912,0.643621923549043,0.323588922889298,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5497",1.30619016469372,0.64992471786945,1.33472344499043,0.792591119352987,-0.672117269211333,-1.11913866052642,-0.805272577262635,-0.786250390398163,-0.700650549508041,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5502",1.14627353486072,1.05011476961941,0.96494557754853,0.552836583657193,-0.938997974229446,-1.59287757787037,-0.92800840105901,0.003357925135411,-0.257644437662436,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5505",0.582832582618883,0.463616827083202,1.65577438244001,0.225185316011841,-0.01324619505952,-1.56305101702337,-0.490109217202242,-1.32461950595201,0.463616827083202,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5506",0.954066022653227,0.748894192532009,1.00306228059262,0.50085063671382,-1.14971080261956,-1.77441309134685,-0.812861529286219,0.277305209865328,0.25280708089563,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5507",1.60420122445267,0.446088041024273,0.060050313214806,0.909333314395634,-1.94734587139442,-0.094364777908981,0.098654085995753,-0.596213824061288,-0.480402505718448,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5511",1.57538899327277,0.636731818236012,0.685069852399581,0.602445538189759,-0.154100903486573,-0.203844113061875,-0.314290900423984,-1.65791962912181,-1.16948065600388,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5516",0.913003616964411,0.795471434929813,0.764810865703397,0.458205173439229,-1.22301603914263,-1.65226400831246,-1.01350214942878,0.596177734958104,0.361113370888909,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5518",0.915613875128402,0.599518808514047,1.17290055725636,0.797997106155618,-1.38526416790167,-1.20883901444249,-1.1353285338345,-0.091479709201054,0.334881078325285,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5519",1.41939087008393,0.978890255230299,1.00825696288721,0.16249578236823,-0.830098936435293,-1.54077326173249,-0.941692425531548,-0.154664660326387,-0.101804586543951,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5524",0.854481601163373,0.799550641088585,0.734632233727472,0.42002764420823,-1.19793881617644,-1.77221703514014,-0.873346779370876,0.659726379080033,0.375084131419766,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5525",0.798844383797942,0.708974390620674,0.82131188209226,0.574169400854771,-1.00978922889459,-1.84108666578432,-0.998555479747428,0.495533156824661,0.450598160236027,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5526",0.867147370266923,0.766156806655678,0.726882698584638,0.496848637025692,-1.17510624942714,-1.68566965435065,-1.04606275147944,0.620281548106102,0.429521594618195,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5527",0.860929833354163,0.781348084052517,0.766878675088582,0.549837540629549,-1.0996750812591,-1.67121673533455,-1.13584860366894,0.564306949593485,0.383439337544291,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5530",0.992886236763055,0.986997619872862,1.10771426612181,0.742620018929863,-0.514599687126288,-1.4803328571179,-1.26834264907096,-0.417437508438108,-0.149505439934338,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5531",0.883548265004082,0.77916726472317,0.78865644656689,0.494491809411593,-1.175604195083,-1.64057410542524,-1.0807123766458,0.636829537067382,0.314197354380927,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5533",1.88084692939372,0.404990818350298,0.986388680276493,0.404990818350298,-0.578913255678647,-0.981419467781397,-1.09322674892105,-0.780166361730022,-0.243491412259688,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5534",0.896060776557297,0.720510886525414,0.76350269632914,0.501969186689805,-0.812863663140826,-1.72285697065303,-1.31085212670066,0.605866060382144,0.358663154010717,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5536",-1.36860479130262,0.763260364380305,0.985329651430609,0.185880218049514,0.718846506970244,0.718846506970244,0.481972600783253,-1.54626022094286,-0.939270836338694,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5549",1.58020874002727,-0.239201055087852,1.12297486481509,1.01819210174564,-1.09651457111069,-0.429715169759593,-0.505920815628289,-1.20129733418014,-0.248726760821439,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5551",1.25444372771387,0.525454077999352,0.656298374101957,0.93667900860754,-0.801680925327074,-1.62413078654345,-1.23159789823564,0.095537105090791,0.188997316592652,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5555",2.34476657964879,-0.573508288531218,-0.593360498518837,-0.732325968432171,-0.851439228357885,0.161023481010688,-0.355133978667408,-0.037498618865503,0.637476520713546,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5556",1.92068016956417,-0.055650091052369,-0.215380892937815,0.981246470339597,-0.182893272215351,-0.047528185871753,-0.477989160444396,-1.73146985998612,-0.191015177395967,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5557",1.43114972298383,-0.827322168629011,1.18412935983868,-0.29799281903225,-0.827322168629011,-1.14491977838707,-0.897899415241912,0.584222763629017,0.795954503467721,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5557a",1.39085888858507,0.214124052329855,0.981559815104998,0.674585509994941,-1.13315206454206,-1.69593829057717,-0.570365838506958,-0.161066765026882,0.299394692638204,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5561",1.69930950534202,0.257826269776031,0.855514440620466,0.398458780562957,-1.88681951972459,-0.656285050338988,-0.128913134888016,-0.23438751797821,-0.304703773371673,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5563",1.04713181857343,-0.009786278678257,1.00309356452128,0.848959675338738,-0.978627867825635,-1.55112517050363,-1.1107426299821,-0.009786278678257,0.760883167234431,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5569",0.858039787353618,-0.097602025811474,1.36964601056321,1.32620774632844,-0.396843401651048,-0.449934613493553,-0.353405137416271,-1.67103248587117,-0.585075880001748,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5575",1.01165267164237,0.828742255564177,1.2799212818904,0.901906421995455,-0.894680331483724,-1.19546634903454,-0.691446535841283,-1.04507334025913,-0.195556074473727,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5579",1.80464675249343,1.04028012751234,0.757037672570108,-0.597094064071526,-0.876456485384413,-0.934656989824598,-1.02777779692889,-0.181930465731541,0.015951249365088,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5587",0.873439328054207,0.68768526281191,0.762777331739647,0.541453339110527,-1.13033324807015,-1.68759544379704,-1.09871553483742,0.569118838189167,0.482170126799155,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5589",1.33915640734038,0.920237587571152,1.31651214681232,0.512640898065953,-0.749776626373762,-0.857336863882078,-0.755437691505778,-0.919608580334261,-0.806387277693928,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5600",1.00961501229728,0.544722518262719,0.854650847619093,0.896913801622235,-1.06126973385668,-1.46981162255372,-1.30075980654115,0.13618062956568,0.389758353584531,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5603",0.978177562871212,0.359342735504645,0.676831907805753,0.639163700922571,-1.2603901604722,-1.62630988448026,-1.00747505711369,0.741405976748352,0.499253218213608,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5604",0.827750455942224,0.666267346762744,0.773922752882397,0.515549778195229,-1.01315698870385,-1.57296510052605,-1.34688874767477,0.69856396859864,0.450956534523437,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5605",1.78093243067497,0.798945248444749,0.890168101438813,0.455518037172976,-0.64452224893192,-0.665986449636406,-0.687450650340892,-0.982583410027571,-0.945021058794721,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5607",1.96749381872712,0.404299545836359,0.548796495431303,0.693293445026247,-0.147416079889792,-0.646587360308689,-0.77794822357682,-1.18516689970803,-0.856764741537699,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5612",0.922226522872595,0.837369897125851,0.68887080206905,0.561585863448935,-1.08251126039422,-1.78788196191403,-0.949922782664935,0.577496480776449,0.232766438680303,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5615",1.00147485837439,0.736378572334112,0.769515608089147,0.405008214783762,-0.754788036642465,-1.78203614504855,-1.25184357296799,0.471282286293832,0.405008214783762,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5616",1.06976147201061,0.662541092937083,0.575279583135614,0.488018073334144,-1.1990377828276,-1.72260684163642,-0.849991743621722,0.837064112540022,0.138972034128266,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5618",1.01801801801802,0.936936936936937,0.747747747747748,0.45045045045045,-1.27927927927928,-1.36036036036036,-1.22522522522523,0.558558558558559,0.153153153153153,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5619",0.866290551656272,0.680102731598804,0.749923164120354,0.540461866555704,-0.902493738889668,-1.67051849662672,-1.32141633401897,0.633555776584437,0.424094479019787,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5620",0.854452455340197,0.70294411262013,0.678375192179038,0.592383970635217,-0.939078736859514,-1.8440339731064,-1.06192333906497,0.645616631590916,0.371263686665389,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5623",0.809429295659792,0.613862485970178,0.711645890814985,0.564970783547774,-0.901780289124332,-1.70849337909399,-1.29291390850356,0.687200039603783,0.516079081125371,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5629",1.44503553192446,0.900773973914953,0.843816369006982,0.53054954201314,-1.01047010188586,-1.49144543221984,-0.893390580686142,-0.235213812860696,-0.089655489206992,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5633",0.903118737479317,0.795117825467765,0.679116845899801,0.51511546099337,-1.06489788139786,-1.76490379258384,-1.0248975436158,0.659116677008773,0.303113670748472,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5634",0.850109033579563,0.292224980292975,0.611015867885311,0.371922702191059,-1.06263629197445,-1.74006692810817,-0.98293857007637,0.531318145987227,1.12905106022286,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5640",1.28725531549621,-0.082435069465274,-0.424857665705645,0.48826925760201,-1.28091415630657,-1.45212545442676,-0.481928098412373,1.11604401737602,0.83069185384238,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5642",1.77882159880334,0.016856663529807,0.035487712694331,0.667612595062101,0.002217982043395,0.241760042730129,0.023510609659994,-1.88484114047765,-0.881426064045445,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5644",1.36931530817792,0.973773630107645,1.15215517119816,0.353316095879765,-1.10475910955575,-1.08924767120006,-0.895354691753843,-0.716973150663328,-0.042225582190509,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5652",1.68791581753661,0.743186815184029,0.728071151146388,-0.481181971864914,-1.85670739929027,-0.571875956090762,-0.125963866980344,-0.201542187168551,0.078097597527813,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5653",0.856001956250255,0.744924462442292,0.800463209346274,0.530703581526935,-1.02438133178455,-1.77812146833858,-1.05611775858682,0.594176435131485,0.332350914012715,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5654",1.5933922287235,0.484712593947822,0.424458265970883,0.424458265970883,-1.1783068582157,-1.69649407881738,-0.648068772018635,0.267797013230841,0.32805134120778,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5658",1.13194548328772,1.06395320731715,1.04128911532697,0.854310356407916,-0.346886519072042,-1.18545792270899,-0.862494611848817,-1.02680927877768,-0.66984982993222,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5659",1.22151820418498,0.855062742929485,1.27265152436016,0.718707222462324,-0.576670221975699,-0.832336822851624,-1.17322562401953,-1.00278122343557,-0.482925801654526,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5660",1.84429814896831,1.33089609465165,0.185614588868331,-1.05049958806332,-0.991260889488321,-0.746407602044991,-0.154020616294998,-0.347533698306662,-0.071086438289999,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5665",1.34817340489769,-0.277265851195941,0.638474574772304,0.592687553473892,-1.36470760703323,-1.45628164963006,-0.746582819504666,0.581240798149289,0.684261596070716,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5666",0.880113316050663,0.79533175808248,0.758996804667544,0.4077589216565,-0.851852796727935,-1.85106401563866,-1.10014164506333,0.595489514300334,0.365368142672408,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5667",0.822261367863296,0.930383398377787,0.798234249971186,0.52192239421193,-1.1119216224515,-1.7486402465924,-0.979772474044901,0.377759686859274,0.389773245805328,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5668",0.883315972823989,0.892724071942824,0.808051179873306,0.375278620406878,-1.04534434653726,-1.8262165734006,-0.913630958873569,0.525808206308244,0.300013827456195,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5669",0.84981684981685,0.772893772893773,0.772893772893773,0.443223443223443,-1.12820512820513,-1.83150183150183,-0.864468864468865,0.608058608058608,0.377289377289377,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5670",0.865383689437578,0.788014948991172,0.76222536884237,0.543013937577553,-1.18488793239218,-1.79094306588903,-0.862518180532156,0.517224357428751,0.362486876535939,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5671",0.953141246355064,0.749609340294597,0.953141246355064,0.605939759546032,-1.06421911665604,-1.64488367218149,-1.11809520943675,0.336559295642472,0.228807110081048,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5672",1.58633575090083,1.16038578471718,0.719040036623272,0.488103307969485,-0.466435170466167,-0.758955026760963,-0.912912845863488,-1.13871764721386,-0.676844189906284,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5673",1.41763904895114,1.11301149517652,0.74508470944874,0.590792831562895,-0.742447241450691,-1.33587754101163,-1.04707479522531,-0.635629787529722,-0.105498719921946,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5677",1.12092390756418,0.669800231743509,1.15562572878115,0.803650113580411,-0.862037304834368,-1.51641450492589,-1.07520563516721,-0.336552583548753,0.04021004680697,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5680",0.805287422136193,0.763872640426332,0.929531767265777,0.681043077006609,-1.12049992737236,-1.74172165302028,-0.954840800532915,0.453261777602372,0.184065696488273,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5681",0.80724180538649,0.756638587735397,0.734951494456357,0.46024831292185,-0.956641781308766,-1.76629326372626,-1.15905465191314,0.648203121340197,0.474706375107876,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5682",0.853227359623643,0.694896509384204,0.751443241612575,0.570493698481788,-1.18245500059771,-1.66875689776171,-1.06936153614097,0.627040430710159,0.423472194688023,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5683",1.46227845718933,1.00006400233063,0.831986018745653,0.567263194599309,-0.962246456024013,-1.41185506211384,-0.840389917924902,-0.403387160603953,-0.243713076198222,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5684",1.47832188911362,0.811561674889254,0.83176652986575,0.457976712800575,-0.744212158300934,-1.57261121233727,-1.09779712038961,-0.148168936494304,-0.01683737914708,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5685",0.810854157847649,0.748702100326325,0.761650445643267,0.502683539304416,-1.13398730875713,-1.77363556741409,-0.970838157763651,0.624397985283676,0.430172805529537,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5686",0.86084676246624,0.731239722020579,0.688037375205359,0.565630725895569,-1.0760584530828,-1.85370069575676,-0.903249065821919,0.623233854982529,0.364019774091207,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5687",0.898091361822469,0.811797885775471,0.821386049780693,0.58168194965014,-1.0866585872585,-1.73865373961361,-1.00036511121151,0.53374112962403,0.178979061430812,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5688",0.967089810592089,0.877623352343482,0.852061507129594,0.366386448065725,-0.988391348270329,-1.85749408554251,-0.86058212220089,0.494195674135164,0.149110763747679,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5689",0.886785291841197,0.781708399091611,0.72439373031911,0.45214905364973,-1.05236100162842,-1.63028391175114,-1.22908123034363,0.652750394353484,0.413939274468063,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5690",0.825253996400669,0.752473144194829,0.759751229415413,0.501379204084679,-0.961515925252715,-1.78030051256842,-1.12527284271586,0.64694090849636,0.381290797945042,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5691",0.832177183195055,0.67505281993445,0.701240213811217,0.622678032180915,-0.634316873903923,-2.04843614324937,-1.00094038817867,0.491741062797078,0.360804093413241,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5693",1.39547205420916,0.979968356496843,1.07085979037141,0.596925885168301,-0.737230519204838,-1.2760868771755,-0.688538679629176,-0.818383585164275,-0.522986425071925,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5701",0.797863877930265,0.826134645258503,1.13711308586912,0.741322343273789,-1.03973599840519,-1.54860981031347,-1.03973599840519,-0.304696047871007,0.430343902663174,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5710",1.22454302834406,0.831678379475706,1.03844924730116,0.465693943424656,-1.05820735244892,-1.49449388356063,-0.979634422675252,-0.330373897703333,0.302344957842549,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5712",0.878820033444914,0.707032587993239,0.764295069810464,0.442193609588572,-0.924948143797679,-1.86262128355474,-1.03231529720498,0.635454485721707,0.3920889379985,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5713",0.830962462074782,0.756753024998643,0.740262038981724,0.608334150846367,-0.892345576693316,-1.87355924470003,-1.05725543686251,0.468160769702551,0.418687811651792,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
"SCO5714",0.9437209157097,0.756134672341637,0.808241962166099,0.578969886938466,-1.28647108877727,-1.55742899586447,-1.05719901354964,0.506019681184219,0.308011979851264,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_2","NA"
